,lag,autocorrelation
465,466,0.0019133347683976214
466,467,0.023942699786861053
467,468,0.037879000803486745
468,469,0.041138472564530786
469,470,0.0324453918186345
470,471,0.014981514116170623
471,472,0.003328651555790717
472,473,0.017596153230307363
473,474,0.027274180466285027
474,475,0.03238226275812438
475,476,0.03308246935455988
476,477,0.024209200721081535
477,478,0.012137524016808048
478,479,0.00020512596859981102
479,480,0.01115006665426445
480,481,0.013110794064192964
481,482,0.01535671802094618
482,483,0.016638500087682244
483,484,0.013661740957460597
484,485,0.010527059408910671
485,486,0.005360057189423165
486,487,0.0
