,lag,autocorrelation
113,114,0.3148207543563887
114,115,0.41173603120459706
115,116,0.4066042800323913
116,117,0.2994823139717255
117,118,0.11096522341980733
118,119,0.10052936277384268
119,120,0.29585693601303964
120,121,0.4132927678574774
121,122,0.41792423281414526
122,123,0.32504250337985774
123,124,0.14401832442475165
124,125,0.07534325888439145
125,126,0.26838267685821887
126,127,0.3948041577917802
127,128,0.4122892122800376
128,129,0.3610449256429443
129,130,0.2063636929821002
130,131,0.012408315974787166
131,132,0.21355777835288478
132,133,0.3417067992779588
133,134,0.39173424005570473
134,135,0.3171968927266224
135,136,0.15445851835384228
136,137,0.04070965556677269
137,138,0.23957372847186265
138,139,0.3534911025123323
139,140,0.3901933940650027
140,141,0.3213868028440531
141,142,0.1700703978914516
142,143,0.044978549138866605
143,144,0.21788557045777102
144,145,0.3399316386303959
145,146,0.38155722591920005
146,147,0.3267959413325066
147,148,0.16633330008302147
148,149,0.051232212296987226
149,150,0.26390511639119524
150,151,0.3944295600756964
151,152,0.4407151286924846
152,153,0.37716046556354965
153,154,0.2112997480356371
154,155,0.012774494943188185
155,156,0.2256453419558549
156,157,0.3767710994514727
157,158,0.44969887325957303
158,159,0.3851754572669897
159,160,0.2172111909437525
160,161,0.01046796091689173
161,162,0.18764773643940383
162,163,0.353686835177862
163,164,0.424501180555437
164,165,0.376451635713043
165,166,0.24989589374839213
166,167,0.0751743245262126
167,168,0.12798420330789972
168,169,0.29031988020372634
169,170,0.3748633198636905
170,171,0.3563952147278624
171,172,0.2554631521824387
172,173,0.07453780783682219
173,174,0.10787264211160723
174,175,0.2593484938777946
175,176,0.33625808366326
176,177,0.322823060430402
177,178,0.22892305373969593
178,179,0.06652993942046352
179,180,0.1076836780964592
180,181,0.25817960007780977
181,182,0.3423164659966015
182,183,0.35646402813773537
183,184,0.24541319106030826
184,185,0.08918653829502506
185,186,0.10516766529664374
186,187,0.26556868488353075
187,188,0.3713074114734812
188,189,0.37711289999615455
189,190,0.28067019117614656
190,191,0.12321893513514437
191,192,0.059589330646306275
192,193,0.20452409822617854
193,194,0.31184117086690993
194,195,0.3450839785954683
195,196,0.26577554500106265
196,197,0.1180547377029956
197,198,0.04417994942212003
198,199,0.1897713148327552
199,200,0.30902357893962906
200,201,0.34937369479665026
201,202,0.2889272357831467
202,203,0.14702591428135797
203,204,0.02953573840215172
204,205,0.20684876614242417
205,206,0.310386739088639
206,207,0.31537887210356924
207,208,0.24831439460818366
208,209,0.11540162367395154
209,210,0.048602368199510304
210,211,0.2099806831947171
211,212,0.2991136655303667
212,213,0.32429781372486016
213,214,0.2544008184569276
214,215,0.13444754627600924
215,216,0.034386647579759136
216,217,0.18886046767317882
217,218,0.3162006322253787
218,219,0.3277964840233026
219,220,0.26332251786936955
220,221,0.1391405742337599
221,222,0.0068229684843636
222,223,0.15771009038060108
223,224,0.26675371509387763
224,225,0.3199212434109305
225,226,0.2873785800481048
226,227,0.18422784488390034
227,228,0.04188596483484053
228,229,0.11931825024178158
229,230,0.24477283102740605
230,231,0.31832148062624127
231,232,0.31012031247700494
232,233,0.2230982777529701
233,234,0.07701221780434907
234,235,0.08168495382593957
235,236,0.22247234198353985
236,237,0.3126634960140647
237,238,0.3077607042605262
238,239,0.22447572551867478
239,240,0.08587211060591793
240,241,0.0560573983106301
241,242,0.19800720255152277
242,243,0.27656428997445326
243,244,0.28721757718733165
244,245,0.21690360333079547
245,246,0.09826828215947031
246,247,0.051878326257410554
247,248,0.19243578041008544
248,249,0.27621121721196207
249,250,0.2906133652013468
250,251,0.21673285634299555
251,252,0.09498682001516284
252,253,0.04549896265337293
253,254,0.16892666904476117
254,255,0.2598642573447572
255,256,0.27856879960079567
256,257,0.23584883850588112
257,258,0.1246349403845382
258,259,0.02582716080711029
259,260,0.1670548018517312
260,261,0.24222345582177632
261,262,0.24235793594812272
262,263,0.19086764310502655
263,264,0.09221229962283262
264,265,0.03437831512776849
265,266,0.14597588127371913
266,267,0.21637433250820515
267,268,0.2402782976915316
268,269,0.19262351465179858
269,270,0.07906569886026181
270,271,0.04109081922899336
271,272,0.16119768392228156
272,273,0.23411249866792327
273,274,0.2406765570497188
274,275,0.17049157708298213
275,276,0.06184866603283486
276,277,0.06445000973712417
277,278,0.15144467428140637
278,279,0.22814023253784688
279,280,0.23872065101245887
280,281,0.20525048399142728
281,282,0.12671174782744274
282,283,0.0031448780583290758
283,284,0.12379945853059174
284,285,0.2175756751123355
285,286,0.23571963085503184
286,287,0.22118803601292925
287,288,0.14224701232589806
288,289,0.041245182779372246
289,290,0.08490396435415933
290,291,0.18819506612918885
291,292,0.24382481912717116
292,293,0.23368547929834563
293,294,0.13963805163406745
294,295,0.0340246129652642
295,296,0.07728035301970564
296,297,0.16415571956769764
297,298,0.21848686836716483
298,299,0.21050005764353663
299,300,0.14675096714640443
300,301,0.0412113621728664
301,302,0.08722042773437591
302,303,0.16287436322255266
303,304,0.1994994449639411
304,305,0.18817370956697904
305,306,0.11769853902764427
306,307,0.0031175015929594857
307,308,0.10729238871215613
308,309,0.19143318557756409
309,310,0.2172238644376301
310,311,0.19196834394447673
311,312,0.1232564162496602
312,313,0.028026841981994503
313,314,0.07699413566045932
314,315,0.15209568588225128
315,316,0.18623907478700916
316,317,0.16987478160497568
317,318,0.09340654641656901
318,319,0.021583352328829502
319,320,0.05543688440917859
320,321,0.12130755890782786
321,322,0.1514496381489899
322,323,0.1386978556275247
323,324,0.10419185536455543
324,325,0.04896431919618318
325,326,0.03047017559868336
326,327,0.0935166982748303
327,328,0.13423486814404942
328,329,0.13758556750034348
329,330,0.1088954177928769
330,331,0.045419701792636616
331,332,0.019368630112615626
332,333,0.08417851154899665
333,334,0.12256018310565324
334,335,0.129299272307662
335,336,0.10498170219123905
336,337,0.04192301073811961
337,338,0.037724631697849904
338,339,0.12502690474487052
339,340,0.16090326237059127
340,341,0.17174675484006555
341,342,0.1270239337859383
342,343,0.05379925941864771
343,344,0.04112598441919286
344,345,0.11779286202341067
345,346,0.1629551237853291
346,347,0.1638390933538255
347,348,0.12537459662631006
348,349,0.05106605290455952
349,350,0.03705483478895261
350,351,0.11289841884816436
351,352,0.15811057459686653
352,353,0.15832030596831348
353,354,0.11612563408413316
354,355,0.05680011069438215
355,356,0.02673807715357308
356,357,0.09061601475707828
357,358,0.13595709270943415
358,359,0.14473840232671412
359,360,0.11022459003508979
360,361,0.03839953745532936
361,362,0.025557384235241412
362,363,0.08544351056665518
363,364,0.11396451958723235
364,365,0.11835454900916773
365,366,0.08429819307874725
366,367,0.042992722248443
367,368,0.022386030551618682
368,369,0.06840526228797635
369,370,0.09538631833184463
370,371,0.09790823867443323
371,372,0.07843274275948137
372,373,0.03427279420095786
373,374,0.018518392181965854
374,375,0.08548089424847227
375,376,0.11298806455612598
376,377,0.11238257960712732
377,378,0.09075560979518665
378,379,0.04308668262281588
379,380,0.017617726504784444
380,381,0.07365704453214783
381,382,0.12147953959942838
382,383,0.14387326069668313
383,384,0.12369621994099533
384,385,0.06933334488732955
385,386,0.007674648063414065
386,387,0.06055744834011969
387,388,0.1069463544788069
388,389,0.14179853398051656
389,390,0.1282924271869448
390,391,0.09221724244584519
391,392,0.017272890540898582
392,393,0.047690654859577394
393,394,0.09589391106531212
394,395,0.11425897079034279
395,396,0.1046921067904558
396,397,0.06021021475432866
397,398,0.006660039109555177
398,399,0.050116825541707336
399,400,0.09334915450038023
400,401,0.11221538486487634
401,402,0.09430390797076724
402,403,0.056179507456125426
403,404,0.005573666128237579
404,405,0.05308849268259909
405,406,0.1019131313195556
406,407,0.128106329209975
407,408,0.11479945999128295
408,409,0.07610494659631298
409,410,0.026770448733059712
410,411,0.018862812605490213
411,412,0.05657041570051256
412,413,0.08428909182753383
413,414,0.08429928915792058
414,415,0.06716780113312884
415,416,0.02540116967566532
416,417,0.01589708799986828
417,418,0.046564245512938494
418,419,0.06478901996634398
419,420,0.06357876391098548
420,421,0.04790275385858259
421,422,0.01642129891470667
422,423,0.01540034045370966
423,424,0.04967498706967622
424,425,0.0608316750417879
425,426,0.056525796076166285
426,427,0.03664572582702732
427,428,0.005357566571254065
428,429,0.02709263544362078
429,430,0.04104928997187811
430,431,0.05031876207252575
431,432,0.04413954545218874
432,433,0.02502933123729071
433,434,0.005856865935307245
434,435,0.03040023167273991
435,436,0.06417541081258973
436,437,0.08017269282281729
437,438,0.0700382347375999
438,439,0.05292498529993739
439,440,0.020329832627580785
440,441,0.017431242397958967
441,442,0.048354300869052624
442,443,0.07092761668166929
443,444,0.07170987863816677
444,445,0.059203146247450635
445,446,0.028012340323422924
446,447,0.002487271920673103
447,448,0.04162780967775389
448,449,0.057195802506763205
449,450,0.06128926844268528
450,451,0.05454583645074166
451,452,0.025310373667121428
452,453,0.005674862682415286
453,454,0.03372414416201226
454,455,0.04892544181713102
455,456,0.0544598496162945
456,457,0.04334566228067292
457,458,0.025064302960183308
458,459,0.0030963155306115457
459,460,0.028509119325030544
460,461,0.04586461332089615
461,462,0.0492456515720261
462,463,0.04496223283928529
463,464,0.027300753198944237
464,465,0.010203130546543935
465,466,0.010111536264515544
466,467,0.024553519997311837
467,468,0.03950358234514242
468,469,0.036104381567588544
469,470,0.02629214137580259
470,471,0.010057362190436923
471,472,0.0053160247001764775
472,473,0.016358667031561438
473,474,0.02298387622999382
474,475,0.02369044670957516
475,476,0.02250248855196019
476,477,0.015014182576489232
477,478,0.00702077516744655
478,479,0.0013530510026351398
479,480,0.009129749140346177
480,481,0.010382025381425039
481,482,0.012293101392222384
482,483,0.009851682420688021
483,484,0.006654148690960736
484,485,0.004321074380758585
485,486,0.003969824655248389
486,487,0.0
