time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
1987-09-12,-8.695122210184733,-4.996862411499023,-10.278926849365234,-6.6685794520815485,False,False
1987-10-12,-8.374810187021891,-4.408410549163818,-9.88534927368164,-2.6410299704760516,True,False
1987-11-11,-3.4174903015295666,0.4215441346168518,-5.0914998054504395,2.2667329112912014,True,False
1987-12-11,2.714804236094157,5.971285343170166,0.9222654104232788,2.2667329112912014,False,False
1988-01-10,4.39086111386617,7.909078598022461,2.778874158859253,2.2667329112912014,True,False
1988-02-09,3.9957491715749103,7.511360168457031,2.3739404678344727,-2.5368563465499108,True,False
1988-03-10,0.8593546849985917,4.984536170959473,-1.3594579696655273,0.8687167984371778,False,False
1988-04-09,2.2357830236355465,6.1271257400512695,0.4468599259853363,0.8687167984371778,False,False
1988-05-09,1.6735305303086838,5.454163074493408,-0.059528566896915436,0.8687167984371778,False,False
1988-06-08,0.726632427641501,4.3697509765625,-1.0797585248947144,-6.509771956657229,True,False
1988-07-08,-5.244063023726145,-1.2797993421554565,-7.3759613037109375,-6.509771956657229,False,False
1988-08-07,-6.490608628590902,-2.373466968536377,-8.371410369873047,-6.509771956657229,False,False
1988-09-06,-5.713901392618815,-1.6716585159301758,-7.551778316497803,-5.538520080005912,False,False
1988-10-06,-3.768550263841947,0.21323660016059875,-5.463077545166016,-5.722259958609639,True,False
1988-11-05,-3.1092567602793375,0.8080310821533203,-4.831056594848633,-5.722259958609639,True,False
1988-12-05,-3.0442405502001444,0.7426912784576416,-4.65230655670166,-5.722259958609639,True,False
1989-01-04,-3.173736947774887,0.5304229855537415,-4.783184051513672,3.815640004930775,True,False
1989-02-03,3.6061161597569784,6.38647985458374,1.9589192867279053,11.094382395023334,True,False
1989-03-05,8.864176940917968,11.763802528381348,7.337067127227783,11.094382395023334,False,False
1989-04-04,9.23081514040629,12.322091102600098,7.866024494171143,9.549727025658157,False,False
1989-05-04,7.596065330505371,10.631665229797363,6.226844787597656,3.1740112615420744,True,False
1989-06-03,1.997359616557757,5.210137367248535,0.32223862409591675,3.1740112615420744,False,False
1989-07-03,1.0607810995231073,4.1142706871032715,-0.43367698788642883,0.292399354213555,False,False
1989-08-02,-1.1389093443751335,2.2153046131134033,-2.6949548721313477,0.292399354213555,False,False
1989-09-01,-1.0969748973846436,2.3743937015533447,-2.55562686920166,-12.544816909973804,True,True
1989-10-01,-9.716305875778199,-6.056553363800049,-12.19223690032959,-12.544816909973804,True,False
1989-10-31,-10.085977300008137,-6.020143508911133,-12.604399681091309,-15.616211343954461,True,False
1989-11-30,-9.424151070912679,-5.591275215148926,-11.939499855041504,4.266830959031556,True,True
1989-12-30,6.0982460657755535,9.132768630981445,4.466543674468994,4.266830959031556,True,False
1990-01-29,8.462485186258952,11.17133617401123,6.844842433929443,12.006119051142662,True,False
1990-02-28,12.81947628657023,15.406420707702637,11.200013160705566,15.27047388236035,False,False
1990-03-30,14.471251678466796,17.37774085998535,12.97402286529541,17.200331022095458,False,False
1990-04-29,14.800478712717693,17.8167667388916,13.39261531829834,15.27047388236035,False,False
1990-05-29,12.905549049377441,15.73891544342041,11.559584617614746,2.5900455479820863,True,True
1990-06-28,2.966003034512202,6.3319315910339355,0.6459121108055115,-0.08570904738020602,True,False
1990-07-28,-1.9123282983899117,1.3884793519973755,-3.618147373199463,-2.3725661011307095,False,False
1990-08-27,-5.101350863774617,-1.6593215465545654,-6.629022598266602,-5.480444718702211,False,False
1990-09-26,-6.345788192749024,-2.666642665863037,-7.977727890014648,-2.3725661011307095,True,False
1990-10-26,-2.1002718289693196,1.7504808902740479,-3.712352991104126,-0.564806738071872,False,False
1990-11-25,2.379197836915652,6.468379020690918,0.376637727022171,0.4602523626481396,False,False
1990-12-25,4.216865952809652,8.168791770935059,2.4285874366760254,8.453021028077659,True,False
1991-01-24,10.650465202331542,13.8289155960083,8.751106262207031,9.59483210415899,False,False
1991-02-23,11.949805005391438,15.039473533630371,9.85415267944336,8.453021028077659,True,False
1991-03-25,10.646937306722005,13.702726364135742,8.546231269836426,8.018465764873184,True,False
1991-04-24,8.66009734471639,11.671981811523438,6.7151665687561035,5.835821457387115,True,False
1991-05-24,5.408360068003336,8.349475860595703,3.731166362762451,5.835821457387115,False,False
1991-06-23,4.638757443428039,7.468686580657959,3.0765278339385986,2.8985242308227686,True,False
1991-07-23,2.3097502330938977,5.429064750671387,0.7028011083602905,5.109760902732589,False,False
1991-08-22,3.85891223748525,6.853484630584717,2.448530912399292,-0.835340686788415,True,False
1991-09-21,0.5000961846361558,4.3026604652404785,-1.3110531568527222,5.109760902732589,True,False
1991-10-21,5.011483168601989,8.488923072814941,3.1602108478546143,5.8441850709002265,False,False
1991-11-20,6.786870225270589,10.454755783081055,5.184097766876221,13.447943713840145,True,False
1991-12-20,12.441508801778157,15.875070571899414,10.668856620788574,5.8441850709002265,True,False
1992-01-19,8.618263181050619,12.471086502075195,6.309536457061768,13.812427807675071,True,False
1992-02-18,12.554890664418538,15.717809677124023,10.739136695861816,10.042778341832681,True,False
1992-03-19,10.613994948069255,13.867390632629395,8.700569152832031,11.518331283747832,False,False
1992-04-18,10.906997203826904,13.93017864227295,9.194670677185059,10.042778341832681,False,False
1992-05-18,9.890309302012126,12.91999340057373,8.177157402038574,11.518331283747832,False,False
1992-06-17,10.510319550832113,13.360126495361328,9.022382736206055,5.280757202125554,True,False
1992-07-17,6.772183513641357,10.198537826538086,4.7135748863220215,9.49874537125661,False,False
1992-08-16,8.97833031018575,12.076678276062012,7.498513698577881,9.17733186077137,False,False
1992-09-15,10.030053234100341,13.405592918395996,8.445013999938965,9.17733186077137,False,False
1992-10-15,10.55272715886434,14.107881546020508,8.825142860412598,2.4316336564335876,True,False
1992-11-14,6.391041175524394,10.745342254638672,3.825934648513794,2.4316336564335876,True,False
1992-12-14,5.161999503771464,9.458046913146973,3.1676061153411865,8.753447788815283,False,False
1993-01-13,10.126531982421875,13.980749130249023,8.330195426940918,9.02298169272749,False,False
1993-02-12,10.595731576283773,14.312603950500488,8.816272735595703,9.778365522085627,False,False
1993-03-14,11.241462930043538,14.9217529296875,9.320708274841309,19.711404606550527,True,False
1993-04-13,17.226178232828776,20.416431427001953,15.409435272216797,9.778365522085627,True,False
1993-05-13,12.05875768661499,15.721362113952637,9.794784545898438,19.711404606550527,True,False
1993-06-12,17.061730066935223,19.93732452392578,15.531980514526367,8.12079474085792,True,True
1993-07-12,10.703053792317709,14.289661407470703,8.18173599243164,1.4371845806992851,True,True
1993-08-11,4.214328960577647,8.32143497467041,1.440177083015442,-3.112252432778587,True,False
1993-09-10,-0.674379393644631,3.5061869621276855,-3.0760178565979004,-5.723850568812341,True,False
1993-10-10,-3.427609022458394,0.8290712833404541,-5.4908061027526855,-5.723850568812341,True,False
1993-11-09,-2.661919452746709,1.7197579145431519,-4.470064640045166,5.722727568785844,True,False
1993-12-09,7.660003821055095,10.880773544311523,5.477252006530762,11.171408306942773,True,False
1994-01-08,12.518435414632162,15.507678031921387,10.682417869567871,11.171408306942773,False,False
1994-02-07,13.667689355214437,16.764997482299805,11.77910327911377,16.406918217913177,False,False
1994-03-09,17.185729217529296,20.141395568847656,14.9817533493042,12.588724874468518,True,False
1994-04-08,13.943085924784343,16.990205764770508,11.915520668029785,16.599305078646292,False,False
1994-05-08,15.668683211008707,18.32493782043457,13.67387580871582,12.588724874468518,True,False
1994-06-07,11.406284523010253,14.031806945800781,9.770277976989746,16.599305078646292,True,False
1994-07-07,12.706169509887696,14.858548164367676,11.134570121765137,6.080338522419335,True,False
1994-08-06,6.072616895039876,8.928204536437988,4.343691349029541,5.881709870797211,False,False
1994-09-05,5.223992840449015,8.266252517700195,3.853795051574707,5.881709870797211,False,False
1994-10-05,6.298042074839274,9.662094116210938,4.9100775718688965,11.274286146316152,True,False
1994-11-04,11.632845878601074,15.0217866897583,10.118069648742676,14.516936617944042,False,False
1994-12-04,15.079364236195882,18.561189651489258,13.47828197479248,14.516936617944042,False,False
1995-01-03,15.919499429066976,19.49955177307129,14.027915954589844,14.516936617944042,False,False
1995-02-02,16.38874715169271,19.981306076049805,14.251642227172852,20.639062638428207,True,False
1995-03-04,19.911977767944336,23.12830352783203,18.077165603637695,12.697947290216522,True,False
1995-04-03,15.423408730824788,19.019969940185547,13.011637687683105,17.641908090345627,False,False
1995-05-03,17.214489237467447,20.214441299438477,15.494536399841309,17.641908090345627,False,False
1995-06-02,17.241772619883218,20.102968215942383,15.539512634277344,17.69185518522828,False,False
1995-07-02,16.536980183919272,19.240018844604492,15.168464660644531,19.051151551491003,False,False
1995-08-01,17.859189605712892,20.58004379272461,16.580690383911133,19.213383671971773,False,False
1995-08-31,18.71717211405436,21.54741668701172,17.336048126220703,19.213383671971773,False,False
1995-09-30,19.609687042236327,22.61637306213379,18.017745971679688,13.608592191788036,True,False
1995-10-30,16.26240062713623,19.738679885864258,14.104002952575684,13.608592191788036,True,False
1995-11-29,15.741485691070556,19.111614227294922,13.894042015075684,13.608592191788036,True,False
1995-12-29,15.881214841206868,19.21104621887207,14.071629524230957,18.66738116845648,False,False
1996-01-28,19.61898161570231,22.728544235229492,17.97728729248047,12.880166813604761,True,False
1996-02-27,15.965556939442953,19.487699508666992,14.012465476989746,12.58434844934486,True,False
1996-03-28,15.86337350209554,19.560745239257812,13.813316345214844,12.58434844934486,True,False
1996-04-27,15.780477778116863,19.463502883911133,13.726471900939941,14.331330517931699,False,False
1996-05-27,16.95174945195516,20.498146057128906,14.979204177856445,16.746780562787322,False,False
1996-06-26,18.740071233113607,22.190994262695312,16.767799377441406,16.746780562787322,True,False
1996-07-26,18.80775852203369,22.27498435974121,16.779722213745117,10.748096375838676,True,False
1996-08-25,14.55083475112915,18.486082077026367,12.05891227722168,10.748096375838676,True,False
1996-09-24,13.234353955586752,16.9714412689209,11.249695777893066,10.748096375838676,True,False
1996-10-24,13.18377431233724,16.87355613708496,11.26632022857666,19.026130656152038,True,False
1996-11-23,18.63851572672526,21.831693649291992,17.069684982299805,25.01025867440034,True,False
1996-12-23,23.667953554789225,26.85643768310547,22.1612548828125,25.01025867440034,False,False
1997-01-22,24.040061378479002,27.151649475097656,22.55402374267578,25.769830417503986,False,False
1997-02-21,24.725380198160806,27.672626495361328,23.10747528076172,30.863000712489004,True,False
1997-03-23,28.152237065633138,30.665529251098633,26.062318801879883,30.863000712489004,True,False
1997-04-22,28.36977876027425,30.77324676513672,26.5311336517334,29.512503462909915,False,False
1997-05-22,27.208587646484375,29.663131713867188,25.668315887451172,20.014672562537747,True,False
1997-06-21,20.07658665974935,23.194000244140625,17.868457794189453,20.014672562537747,False,False
1997-07-21,18.824973233540852,21.56509017944336,17.479215621948242,16.43174120026234,True,False
1997-08-20,16.944116020202635,19.66046905517578,15.52436351776123,4.624865695173284,True,True
1997-09-19,9.497877915700277,12.907113075256348,7.127200603485107,4.624865695173284,True,False
1997-10-19,9.750548076629638,13.202384948730469,7.493902206420898,14.484910481530079,True,False
1997-11-18,18.10919132232666,20.812334060668945,16.290849685668945,17.23322145634735,False,False
1997-12-18,21.576583862304688,24.429410934448242,19.295196533203125,17.23322145634735,True,False
1998-01-17,22.783595975240072,26.036386489868164,20.257644653320312,25.912091570479703,False,False
1998-02-16,29.0518009185791,32.173458099365234,26.501750946044922,26.16055415005126,True,False
1998-03-18,29.272171211242675,32.28814697265625,26.70186424255371,25.912091570479703,True,False
1998-04-17,27.65873991648356,30.5952091217041,25.267208099365234,22.968158345996308,True,False
1998-05-17,23.54508686065674,26.487932205200195,21.385223388671875,22.968158345996308,False,False
1998-06-16,22.356159083048503,24.94138526916504,20.520679473876953,22.968158345996308,False,False
1998-07-16,21.285119183858235,23.5909481048584,19.880483627319336,14.495666743533382,True,False
1998-08-15,14.841626294453938,17.540964126586914,13.178441047668457,14.495666743533382,False,False
1998-09-14,14.95724957784017,17.528249740600586,13.697858810424805,21.799252922035322,True,False
1998-10-14,21.546873156229655,23.726634979248047,20.370807647705078,21.799252922035322,False,False
1998-11-13,23.25478858947754,25.685834884643555,21.709903717041016,19.912776674450242,True,False
1998-12-13,23.058909606933593,26.051145553588867,21.090085983276367,19.912776674450242,True,False
1999-01-12,24.045723533630373,27.34869384765625,21.686105728149414,29.103519624628284,True,False
1999-02-11,30.007852681477864,32.8534049987793,28.030424118041992,32.51804370950076,False,False
1999-03-13,32.53325812021891,35.2185173034668,30.837738037109375,34.49638005489701,False,False
1999-04-12,33.242317326863606,35.8387336730957,31.5575008392334,34.49638005489701,False,False
1999-05-12,32.60118128458659,35.17123031616211,30.80988883972168,23.906585454130692,True,False
1999-06-11,24.485897064208984,27.8869686126709,21.90203857421875,20.473509794361295,True,False
1999-07-11,20.341372044881187,23.548688888549805,18.498863220214844,17.587042564533785,True,False
1999-08-10,18.546450169881187,21.53615379333496,16.804080963134766,16.335749678020473,True,False
1999-09-09,18.5626277923584,21.321989059448242,16.85061264038086,17.587042564533785,False,False
1999-10-09,19.884849993387856,22.360599517822266,18.124061584472656,20.747574492027542,False,False
1999-11-08,23.001447741190592,25.369239807128906,21.38084602355957,20.747574492027542,True,False
1999-12-08,24.7626096089681,27.579181671142578,22.608238220214844,24.057611278621057,False,False
2000-01-07,28.95643450419108,31.946290969848633,26.32111167907715,32.33387102717208,True,False
2000-02-06,35.23008295694987,37.86057662963867,32.85955810546875,35.91412713737531,False,False
2000-03-07,37.51392669677735,39.8475456237793,35.312679290771484,35.91412713737531,False,False
2000-04-06,35.94171765645345,38.39110565185547,33.766117095947266,30.739840876356844,True,False
2000-05-06,29.796804173787436,32.73712158203125,27.60022735595703,27.543340094501815,True,False
2000-06-05,26.34560426076253,29.214059829711914,24.353376388549805,27.053219402119332,False,False
2000-07-05,25.438386472066245,27.922487258911133,23.92477798461914,25.85758066618941,False,False
2000-08-04,24.92061144510905,27.26761245727539,23.613977432250977,18.064803802631975,True,False
2000-09-03,20.17202313741048,23.07882308959961,18.374040603637695,13.792496794636818,True,False
2000-10-03,17.505650011698403,20.484092712402344,15.610641479492188,13.792496794636818,True,False
2000-11-02,18.22030766805013,21.103534698486328,16.36438751220703,22.877467285997866,True,False
2000-12-02,26.34632314046224,28.742168426513672,24.438337326049805,22.877467285997866,True,False
2001-01-01,29.036995315551756,31.777767181396484,26.45720863342285,22.877467285997866,True,False
2001-01-31,29.574814732869466,32.62255859375,26.694721221923828,36.28417532350458,True,False
2001-03-02,37.62671432495117,40.2508544921875,35.527854919433594,39.03054004737593,False,False
2001-04-01,38.652264785766604,41.066322326660156,36.760231018066406,36.28417532350458,True,False
2001-05-01,35.63572120666504,38.28061294555664,33.289451599121094,31.830747941857673,True,False
2001-05-31,31.14305216471354,33.978458404541016,28.564908981323242,28.66953063905296,False,False
2001-06-30,27.398636245727538,30.168474197387695,25.219606399536133,29.200620074497916,False,False
2001-07-30,26.501209449768066,28.70710563659668,25.12525749206543,26.62802702863026,False,False
2001-08-29,25.0172856648763,27.208961486816406,23.809316635131836,26.62802702863026,False,False
2001-09-28,26.103554344177248,28.26093101501465,24.81658172607422,21.41317115254418,True,False
2001-10-28,24.30002581278483,27.139705657958984,22.29850196838379,21.41317115254418,True,False
2001-11-27,24.98868974049886,27.877635955810547,22.925960540771484,24.40486718682624,False,False
2001-12-27,28.73866818745931,31.509296417236328,26.523677825927734,48.7846298092068,True,True
2002-01-26,46.87854143778483,50.15153884887695,44.541595458984375,48.7846298092068,False,False
2002-02-25,48.70054550170899,51.64442443847656,46.59741973876953,39.462308326106125,True,True
2002-03-27,40.5538527170817,43.44966506958008,37.34918975830078,34.8202953813154,True,False
2002-04-26,34.924656804402666,37.98708724975586,31.71578598022461,27.06274580142218,True,False
2002-05-26,28.099453035990397,31.42363929748535,25.176834106445312,26.32724305486959,False,False
2002-06-25,26.827462069193523,29.436548233032227,24.756711959838867,21.03738830019751,True,False
2002-07-25,22.790415636698405,25.331518173217773,20.83423614501953,18.77825952267274,True,False
2002-08-24,21.137010256449383,23.54315185546875,19.288137435913086,18.77825952267274,True,False
2002-09-23,21.674662907918293,24.049983978271484,19.871740341186523,27.30246208553909,True,False
2002-10-23,29.837421925862632,32.05565643310547,27.928665161132812,27.30246208553909,True,False
2002-11-22,33.520398966471355,36.387229919433594,30.930763244628906,27.30246208553909,True,False
2002-12-22,36.86795323689778,40.023597717285156,33.5323371887207,28.80343459900027,True,False
2003-01-21,36.30471979777018,39.2819709777832,33.15037536621094,45.07973223868053,True,True
2003-02-20,44.262905756632485,46.8114013671875,42.39980697631836,45.07973223868053,False,False
2003-03-22,43.16959915161133,45.57341003417969,41.400054931640625,34.45109830318299,True,True
2003-04-21,33.55001214345296,36.54362487792969,30.8621768951416,33.7618735956096,False,False
2003-05-21,31.558736737569173,34.2633056640625,29.345890045166016,33.7618735956096,False,False
2003-06-20,30.651190757751465,32.93613815307617,29.137929916381836,33.7618735956096,True,False
2003-07-20,31.023676872253418,33.04372787475586,29.80609703063965,26.748398362132995,True,False
2003-08-19,27.323056157430013,29.958166122436523,25.63115119934082,22.85603298021184,True,False
2003-09-18,25.859999974568684,28.76732635498047,23.749040603637695,21.049920061827347,True,False
2003-10-18,25.148676427205405,28.11347770690918,22.953359603881836,21.049920061827347,True,False
2003-11-17,26.43167324066162,29.37602424621582,24.072690963745117,23.610891351467163,True,False
2003-12-17,30.233636983235677,33.117801666259766,27.686180114746094,31.82750580318088,False,False
2004-01-16,38.41684888203939,41.006690979003906,35.71885299682617,32.948274265392236,True,False
2004-02-15,38.552239354451494,41.270118713378906,35.966285705566406,42.816701438243754,True,False
2004-03-16,43.125264994303386,45.539005279541016,41.022666931152344,42.816701438243754,False,False
2004-04-15,42.81614163716634,45.004425048828125,40.394744873046875,41.78802648098731,False,False
2004-05-15,40.89128036499024,43.076480865478516,38.204524993896484,41.78802648098731,False,False
2004-06-14,39.18809420267741,41.238956451416016,36.799476623535156,37.021992729691334,False,False
2004-07-14,33.903380966186525,36.20787811279297,31.91012954711914,25.881027199949663,True,False
2004-08-13,25.397591590881348,28.478309631347656,23.2789249420166,24.75566613779713,False,False
2004-09-12,24.402873039245605,26.989181518554688,22.890670776367188,25.881027199949663,False,False
2004-10-12,26.698322677612303,28.87101173400879,25.338911056518555,30.58872124950782,True,False
2004-11-11,32.348571077982584,34.5754508972168,30.811248779296875,30.755805266050768,True,False
2004-12-11,35.147682189941406,37.53456497192383,33.097347259521484,34.956257958231106,False,False
2005-01-10,39.37953414916992,41.95145034790039,36.988304138183594,33.92013419722235,True,False
2005-02-09,40.19236920674642,43.23041534423828,37.21731948852539,38.27696368987458,False,False
2005-03-11,42.51648089090983,45.19364929199219,39.59124755859375,38.27696368987458,True,False
2005-04-10,41.55382982889811,44.144203186035156,38.743255615234375,38.92375778242615,False,False
2005-05-10,40.52292747497559,42.86345672607422,37.92437744140625,41.089998827444006,False,False
2005-06-09,39.85889091491699,41.947330474853516,37.89334487915039,38.92375778242615,False,False
2005-07-09,36.59269638061524,38.854286193847656,34.920135498046875,41.089998827444006,True,False
2005-08-08,38.30973892211914,40.28760528564453,36.73480987548828,38.826430354209826,False,False
2005-09-07,37.55863749186198,39.80516052246094,35.82841873168945,30.54292251890506,True,False
2005-10-07,32.772722180684404,35.77699279785156,30.452024459838867,28.79790626342073,True,False
2005-11-06,31.931058247884113,34.840240478515625,29.798513412475586,30.54292251890506,False,False
2005-12-06,34.25471725463867,36.7219352722168,32.21330642700195,36.05646992050508,False,False
2006-01-05,38.860015360514325,40.881370544433594,37.031517028808594,41.15414862804542,True,False
2006-02-04,43.649636586507164,45.782466888427734,41.67181396484375,41.15414862804542,True,False
2006-03-06,44.00419603983561,46.43023681640625,41.62549591064453,45.62343553925331,False,False
2006-04-05,47.092896397908525,49.36288833618164,44.476158142089844,45.62343553925331,False,False
2006-05-05,46.86414591471354,49.23638153076172,44.004058837890625,45.62343553925331,False,False
2006-06-04,45.8662353515625,48.07407760620117,42.99296188354492,39.51199621658923,True,False
2006-07-04,40.677355702718096,43.2651481628418,37.79081344604492,33.885744348284106,True,False
2006-08-03,35.176597340901694,37.873779296875,32.70726776123047,32.87346759843517,False,False
2006-09-02,33.313863309224445,35.64178466796875,31.58001708984375,26.856052689980658,True,False
2006-10-02,29.929860305786132,32.63119125366211,28.057464599609375,26.856052689980658,True,False
2006-11-01,31.321039581298827,33.81075668334961,29.301176071166992,30.18983834688001,False,False
2006-12-01,35.7344612121582,37.97629928588867,33.47403335571289,41.02245946833415,True,False
2006-12-31,44.678365580240886,46.941429138183594,42.533451080322266,41.282636405322464,True,False
2007-01-30,45.852606201171874,48.27806854248047,43.29311752319336,44.267115485172475,False,False
2007-03-01,48.17842953999837,50.7415885925293,45.167118072509766,48.217503187335076,False,False
2007-03-31,50.01536038716634,52.215431213378906,47.03068542480469,48.217503187335076,False,False
2007-04-30,48.50523834228515,50.573936462402344,45.52891159057617,41.30250145121474,True,False
2007-05-30,41.118629455566406,43.60818862915039,38.20726776123047,39.28723020866482,False,False
2007-06-29,37.919159189860025,40.110679626464844,35.608890533447266,38.27035734543609,False,False
2007-07-29,36.666385650634766,38.6153564453125,34.8919792175293,30.445330215790356,True,False
2007-08-28,31.11553611755371,33.64603805541992,29.344411849975586,30.445330215790356,False,False
2007-09-27,32.38014005025228,34.685882568359375,30.677438735961914,32.54157700639298,False,False
2007-10-27,36.149664560953774,38.272911071777344,34.17543029785156,32.54157700639298,True,False
2007-11-26,38.67568613688151,41.088897705078125,36.241424560546875,32.54157700639298,True,False
2007-12-26,39.39597384134928,42.13014221191406,36.69289779663086,41.930551285673225,False,False
2008-01-25,46.56465593973795,48.94858169555664,43.98521423339844,43.195044559377756,True,False
2008-02-24,47.863779830932614,50.42148208618164,45.0950813293457,43.195044559377756,True,False
2008-03-25,46.66739667256673,49.30941390991211,43.65591812133789,43.195044559377756,True,False
2008-04-24,44.6402400970459,47.110103607177734,41.70328140258789,41.62884948180965,True,False
2008-05-24,42.22402623494466,44.61238098144531,39.511783599853516,44.45624511379569,False,False
2008-06-23,43.045692189534506,44.87835693359375,40.95170974731445,37.96834765856123,True,False
2008-07-23,37.3213082631429,39.675479888916016,35.37282180786133,44.45624511379569,True,False
2008-08-22,42.24017613728841,44.11663818359375,40.58428192138672,29.86453588549754,True,True
2008-09-21,32.9048095703125,35.982547760009766,30.424530029296875,27.747009777252355,True,False
2008-10-21,31.659161694844563,34.735145568847656,29.528867721557617,27.747009777252355,True,False
2008-11-20,33.006568908691406,35.78690719604492,30.875608444213867,39.19568845228168,True,False
2008-12-20,43.11637255350749,45.14228439331055,41.167335510253906,44.222124183839284,False,False
2009-01-19,47.52238655090332,49.72914123535156,45.49131393432617,44.89040635034105,True,False
2009-02-18,48.181097920735674,50.52344512939453,45.59808349609375,50.42114112054765,False,False
2009-03-20,51.55287297566732,53.74585723876953,48.72305679321289,53.05764467282308,False,False
2009-04-19,52.62252693176269,54.57867431640625,49.77199172973633,50.42114112054765,False,False
2009-05-19,49.84294370015462,51.998512268066406,46.605674743652344,40.19082470182795,True,True
2009-06-18,40.45826009114583,43.196632385253906,37.242366790771484,40.19082470182795,False,False
2009-07-18,39.6203561147054,41.65327453613281,37.2618408203125,42.70560769661,True,False
2009-08-17,39.6384220123291,41.5742301940918,38.233367919921875,42.70560769661,True,False
2009-09-16,40.79185651143392,42.679283142089844,39.31646728515625,30.985252254238734,True,True
2009-10-16,34.46377741495768,37.203433990478516,32.1530647277832,30.985252254238734,True,False
2009-11-15,36.880293146769205,39.71950912475586,34.403236389160156,34.612030859655825,False,False
2009-12-15,40.94206555684408,43.41376495361328,38.32728958129883,49.99269229288359,True,True
2010-01-14,52.54490636189779,54.891239166259766,50.50782012939453,53.54423025270135,False,False
2010-02-13,56.59406929016113,58.685245513916016,54.43669128417969,59.58327440031745,True,False
2010-03-15,59.30870196024577,60.980525970458984,56.81489562988281,60.593170419263885,False,False
2010-04-14,57.96957244873047,59.44002914428711,55.05224609375,60.593170419263885,True,False
2010-05-14,55.46542739868164,56.82438659667969,52.46372985839844,48.714685771361246,True,False
2010-06-13,46.92438786824544,49.62358093261719,43.39025115966797,44.62420584465718,False,False
2010-07-13,43.206092580159506,45.364498138427734,40.38447570800781,44.29047645276986,False,False
2010-08-12,42.26517130533854,44.253936767578125,40.40848159790039,37.267391842788044,True,False
2010-09-11,36.72820625305176,38.444889068603516,35.22325134277344,37.267391842788044,False,False
2010-10-11,38.71007817586263,40.36601638793945,36.949214935302734,37.267391842788044,False,False
2010-11-10,41.79297663370768,43.58516311645508,39.584712982177734,39.8099347157586,False,False
2010-12-10,47.098945236206056,49.207366943359375,44.386051177978516,42.36038772400772,True,False
