date,position,Hs,Tp,Wvx,Wvy
2/27/1999,60.05071429,1.36375,7.44225,9.10776094443951,7.18188795982882
2/28/1999,60.25471429,0.6935,7.8845,8.47842342962842,8.74435041412541
3/1/1999,59.72585714,0.514625,10.040125,7.36191611581331,13.8172259399595
3/2/1999,59.02,0.5505,10.254,8.3346335348727,13.6488687030481
3/3/1999,58.28842857,0.807125,10.437375,8.37835385953191,13.9569371445183
3/4/1999,57.34542857,1.11375,11.2475,8.55357812954094,15.3109459382981
3/5/1999,56.59,1.59925,8.611125,6.35680907371666,11.8279213044269
3/6/1999,56.01485714,1.666125,8.821625,6.71552635056036,11.9793183996888
3/7/1999,55.68414286,1.259,8.673625,6.61998401359007,11.7978896280585
3/8/1999,55.67771429,1.24375,10.114125,7.17148718057818,14.047012300267
3/9/1999,55.82585714,1.359875,11.5805,7.30151609426096,16.5204035413504
3/10/1999,56.02785714,1.5635,12.84575,8.1388678958342,18.30622786645
3/11/1999,56.46942857,1.43725,12.039,7.28110207482687,17.3081621976552
3/12/1999,56.78385714,1.271625,10.1585,7.95823328702862,13.600813619225
3/13/1999,56.99957143,1.019125,10.73425,7.31060894133104,14.9949286418218
3/14/1999,57.02657143,0.698625,10.702875,7.28107000999064,15.019849165849
3/15/1999,57.411,0.56175,10.1545,7.5937117555412,13.8987282159271
3/16/1999,57.81871429,0.536375,9.657375,7.25474562274217,13.2005797941175
3/17/1999,58.22,0.60375,10.369125,8.01300661300943,14.0410750691696
3/18/1999,58.58285714,0.8175,11.308875,9.47472050392157,14.8778867927976
3/19/1999,58.701,0.93775,11.132875,9.27480347769615,14.6791730154761
3/20/1999,58.685,0.743375,10.187625,8.13941969616823,13.6455791423443
3/21/1999,59.00842857,0.684875,9.684,7.39041626208175,13.1726520039297
3/22/1999,59.127,0.558125,9.20325,6.86084567504497,12.6080520725747
3/23/1999,59.03971429,0.834125,6.5895,6.5566800569631,7.59898079515742
3/24/1999,58.845,0.8685,7.638,7.71099193369427,8.91276531816391
3/25/1999,58.58171429,1.01325,8.344625,7.29755035187366,10.7720409114694
3/26/1999,58.40871429,1.329,8.41175,7.09005794560938,11.0297809330573
3/27/1999,58.28257143,1.3635,9.587875,7.37601619043105,13.0076240248145
3/28/1999,58.15485714,1.36925,9.483875,7.22916985923662,12.9044231436942
3/29/1999,58.26342857,1.407,8.893,7.13367005201486,11.8950687041463
3/30/1999,58.54757143,1.232125,8.973375,7.62164813217355,11.7383269607522
3/31/1999,58.531,1.1055,9.55,7.85102278456146,12.6570499689828
4/1/1999,58.758,1.08,10.352125,8.45343278599146,13.7562416715952
4/2/1999,58.91957143,0.964375,10.373875,8.04787633861188,14.0362412467028
4/3/1999,58.76914286,0.725125,9.855375,7.52583207244738,13.402950323206
4/4/1999,58.71571429,0.56675,9.36075,7.58216204013027,12.4750298703882
4/5/1999,58.54342857,0.93275,7.455625,5.73986198141001,10.089848564968
4/6/1999,58.262,1.895125,7.5055,5.97712002980173,10.0199025791364
4/7/1999,58.311,1.9955,9.483,9.60312203183953,11.2438773623975
4/8/1999,58.13928571,1.803125,9.684625,9.1353590831375,12.0270278832305
4/9/1999,58.10671429,1.759125,10.103875,9.82808822940096,12.3174919707339
4/10/1999,58.54771429,1.42975,9.917625,8.88373445532382,12.6567675879763
4/11/1999,59.05485714,1.10375,10.000875,6.87288060611698,13.9931398985961
4/12/1999,59.61871429,0.961125,10.5165,6.7410012357752,14.9534620761526
4/13/1999,60.08657143,0.929375,11.1375,6.83639134710245,15.9692774584523
4/14/1999,60.57657143,0.814625,10.733875,6.83846481081715,15.2793757680987
4/15/1999,61.21085714,0.792625,6.936875,6.51085798403721,8.48421108654299
4/16/1999,62.09714286,0.7355,7.88225,8.80430120585304,8.33462499829097
4/17/1999,62.251,0.864875,9.601125,11.5122152554408,9.48858909447268
4/18/1999,62.27914286,0.280375,11.37875,10.2674579232056,14.451625888722
4/19/1999,62.20114286,0.43075,11.45975,9.49033122189138,15.1449051631011
4/20/1999,62.172,0.5175,11.382375,9.70048890305931,14.8679626350783
4/21/1999,61.63714286,0.55625,11.230125,9.41592857719037,14.7682502360972
4/22/1999,60.57871429,0.591375,10.713875,9.36425962464994,13.8398824738535
4/23/1999,59.06571429,0.73675,10.11125,8.84018623011698,13.0531942633796
4/24/1999,58.23557143,1.459125,7.686375,6.54004903137212,10.0410981876014
4/25/1999,57.58028571,1.90775,11.8465,8.55015440583461,16.368208526261
4/26/1999,57.04714286,1.7825,12.40275,7.59199995710637,17.7877267737415
4/27/1999,56.327,1.62625,12.470375,6.99139519831946,18.1501662075299
4/28/1999,55.92085714,1.46725,10.711875,6.84618383215034,15.2401472629385
4/29/1999,56.08871429,1.25025,10.87875,6.62505424885076,15.6204655944528
4/30/1999,56.46857143,1.361,9.1975,6.15449452220147,12.8611892766439
5/1/1999,57.40242857,1.6805,7.668375,7.51945587580002,9.28558017155523
5/2/1999,58.58214286,0.998875,8.184875,6.86081653697876,10.7599897963104
5/3/1999,59.68528571,0.72575,7.79775,5.57791875611597,10.7643764054878
5/4/1999,60.71585714,0.371125,9.048,6.88038424955027,12.3009282803236
5/5/1999,61.533,0.27,9.94925,8.24559125724443,13.1363003799098
5/6/1999,62.35657143,0.381,7.250125,0.52959921141036,6.78277846279203
5/7/1999,63.371,0.34475,10.896875,6.24428988939253,14.7490523761112
5/8/1999,63.73585714,0.310625,12.109,6.93473138741436,17.5663383235565
5/9/1999,63.60214286,0.34,11.650625,6.26956875730931,17.0544610929931
5/10/1999,63.309,0.30225,10.584,6.22583278539362,15.2854896882349
5/11/1999,63.23514286,0.304375,10.475375,6.91771141965568,14.8009539899098
5/12/1999,63.37657143,0.43275,10.68,6.95642117045134,15.1353317164387
5/13/1999,63.14728571,0.662875,8.3505,6.96866336337048,10.8005788016342
5/14/1999,62.589,1.169375,5.674875,6.94718227259753,5.46405965200226
5/15/1999,62.20171429,1.358,6.652875,8.07355902154485,6.50595493815422
5/16/1999,62.04985714,1.26025,6.729875,7.8822709526711,6.93093480876827
5/17/1999,62.03614286,1.181,11.85875,8.49739120110286,16.30725937614
5/18/1999,62.27585714,1.19175,12.50275,8.05722948294128,17.7572355009977
5/19/1999,62.71385714,0.965375,11.57825,6.97150648107719,16.6585046565901
5/20/1999,62.89071429,0.79425,10.676625,6.09887655174354,15.4953184312056
5/21/1999,63.18071429,0.725,10.334,6.09799830785422,14.9193322889062
5/22/1999,63.45871429,0.629625,10.224,6.34111632629353,14.6314428297059
5/23/1999,63.72214286,0.536875,9.618125,6.14829699231986,13.6820264052535
5/24/1999,64.11528571,0.465875,8.941625,6.37785850881346,12.3995523539994
5/25/1999,64.29357143,0.4475,9.57625,7.04267938317045,13.1709477977409
5/26/1999,64.36942857,0.77125,5.44825,5.89316451265255,5.98998298581621
5/27/1999,64.32514286,0.8955,5.696875,7.11836856984544,5.31569817645083
5/28/1999,64.05785714,0.926125,5.972,7.62841929801522,5.34246082805944
5/29/1999,63.57471429,0.683875,6.774375,7.84611221865522,7.02921656454533
5/30/1999,62.94457143,1.14325,10.474125,9.66633464097715,13.1564689868377
5/31/1999,62.43442857,1.40525,12.436875,9.99248159108676,16.6232536192132
6/1/1999,62.36228571,1.49775,12.42925,9.27191799528487,17.0237448514829
6/2/1999,62.094,1.052875,10.938625,7.66846517370931,15.2404882011646
6/3/1999,62.02985714,0.66725,10.042625,7.19985141988217,13.9107001727882
6/4/1999,62.24428571,0.6035,9.54725,6.96005466945748,13.1639253867896
6/5/1999,62.59542857,0.65875,8.8645,6.87236636165734,11.9970150573979
6/6/1999,63.08828571,0.782375,7.873875,4.7236970607067,11.0463445716993
6/7/1999,63.48842857,0.661375,6.967125,4.71942131155473,9.78481037774372
6/8/1999,63.54985714,0.614,7.754,6.00767051447042,10.4959582579781
6/9/1999,63.68671429,0.580375,7.829125,6.65733974129975,10.1133848342887
6/10/1999,63.53471429,0.33875,8.59875,7.31091500910156,11.2291188510916
6/11/1999,63.36371429,0.266,10.37,9.21480515697535,13.2904681413729
6/12/1999,63.37457143,0.94725,6.24575,7.64514207498282,5.77494663294395
6/13/1999,63.358,2.03375,7.99775,9.19658638718456,8.4042023182728
6/14/1999,63.26,1.5385,9.067125,9.48108417382183,10.4911423990638
6/15/1999,63.16085714,1.55375,8.623625,9.36333478315177,9.63883589850875
6/16/1999,63.144,1.00125,9.2405,10.1104098481806,10.2563106755547
6/17/1999,63.60742857,0.603,9.1985,8.81455884119158,11.2372357239522
6/18/1999,63.82,0.315,9.452875,7.64537079299344,12.6047232014382
6/19/1999,63.41042857,0.238,9.136,7.18003387303103,12.3077876335881
6/20/1999,62.933,0.237,9.203125,7.55719661730637,12.2034120786978
6/21/1999,62.65414286,0.708375,6.930875,4.49783857752316,9.35248426392065
6/22/1999,62.568,1.201875,8.961125,5.66707992294871,12.7736528240822
6/23/1999,62.48128571,0.957125,9.2565,6.34317166893981,12.9685062227197
6/24/1999,62.46942857,0.897625,8.9325,6.12622473539967,12.5128077192569
6/25/1999,62.65828571,0.7265,8.636125,5.99088390803906,12.0643006744418
6/26/1999,63.336,0.6005,9.56,6.31738380967436,13.5058850079729
6/27/1999,64.26042857,0.72225,8.362625,5.49497098333582,11.7504929120144
6/28/1999,65.11828571,0.57725,11.110375,6.34508986102166,16.1103161511841
6/29/1999,65.652,0.31925,11.046625,6.14419023211208,16.0868036033063
6/30/1999,65.15685714,0.142,12.391,6.57217453647668,18.1744740163116
7/1/1999,64.37385714,0.123125,11.8015,5.97668682872261,17.4093068072605
7/2/1999,63.912,0.73475,5.799625,6.90909081546369,5.63160279519634
7/3/1999,63.73685714,2.56175,8.42275,9.91747918390692,8.59056896360164
7/4/1999,63.168,1.573625,9.2245,9.83350505736045,10.4987834672136
7/5/1999,62.74285714,0.95375,10.707875,9.64421942373434,13.5286968067756
7/6/1999,62.08914286,0.989625,12.839125,9.18599023522186,17.7886082349289
7/7/1999,62.13028571,0.738125,12.32375,7.82072059283855,17.5573916326727
7/8/1999,62.475,0.50525,11.4785,6.86481295617757,16.5347536655023
7/9/1999,62.89628571,0.542,10.127125,5.41714881703083,14.4916692246946
7/10/1999,63.34785714,0.49475,9.54,5.86511138920825,13.6747327487283
7/11/1999,63.72157143,0.526375,8.984875,6.02069171603599,12.6529202043042
7/12/1999,63.42057143,0.505875,8.768875,6.22808929674924,12.176180328293
7/13/1999,62.758,0.647875,9.769,6.64593199284541,13.7102745075451
7/14/1999,62.13185714,0.521875,9.877625,6.20085371740019,14.1027942034081
7/15/1999,61.18114286,0.466625,9.503375,5.72240266994552,13.573531433917
7/16/1999,60.04971429,2.01275,8.464125,9.31568918725113,9.3459077674525
7/17/1999,58.95142857,1.79225,9.93975,10.1027715366817,11.7592249712854
7/18/1999,58.27542857,1.432875,9.365875,9.76547228800608,10.8637221600324
7/19/1999,57.92814286,0.981125,9.086375,9.42454343661398,10.5785885222723
7/20/1999,58.496,0.60925,8.98725,8.60881465582543,11.0615271299567
7/21/1999,59.52014286,0.74375,8.655375,8.16646292552869,10.6217592021811
7/22/1999,61.03342857,0.558875,9.872875,8.18593880916902,13.0404059544913
7/23/1999,62.31957143,0.4975,9.3715,7.44430476952407,12.5787686898632
7/24/1999,63.02128571,0.446625,9.188875,7.72612251551525,12.065087664389
7/25/1999,63.32457143,0.29875,11.109875,7.2726672913954,15.7036951271805
7/26/1999,63.61028571,0.319875,11.915875,7.57079542303135,16.9660609732693
7/27/1999,63.67971429,0.503625,14.255125,8.39889523279506,20.5805574751492
7/28/1999,63.32771429,0.98175,15.3065,8.9096915286181,22.1489700411818
7/29/1999,63.023,0.8205,14.865875,8.63196729164532,21.5194167333727
7/30/1999,62.87914286,0.662375,13.972,7.81608838674203,20.3423883993236
7/31/1999,62.53457143,0.578875,13.83975,7.68386564871432,20.172192300897
8/1/1999,62.088,0.46875,13.52275,7.50615095648704,19.7104454990551
8/2/1999,61.71271429,0.6755,11.082625,6.97419435088074,15.428167658558
8/3/1999,61.46614286,1.7415,7.0255,8.32367163458573,7.06974366742373
8/4/1999,61.41142857,1.236,8.228875,8.39076797293124,9.70990460065081
8/5/1999,61.28914286,0.971625,8.84925,8.0852020795976,11.088428472135
8/6/1999,61.32385714,0.754,10.5135,6.86317009509205,14.8860663830813
8/7/1999,61.937,0.669375,11.31375,6.10918762126728,16.5549268345854
8/8/1999,62.79885714,0.46275,10.88575,5.96173897434041,15.8976019513753
8/9/1999,63.341,0.4045,9.977875,5.68117657997675,14.4873991064375
8/10/1999,64.06085714,0.55525,10.11825,5.67029327381822,14.7257994577129
8/11/1999,65.03242857,0.66775,7.3205,5.12575718969519,10.1449300548549
8/12/1999,65.48814286,1.10775,5.638375,6.36662293353014,6.03590886887042
8/13/1999,65.24028571,0.67675,6.572625,6.60545135981136,7.8326576598685
8/14/1999,64.70214286,0.55425,8.815125,6.82056860886347,11.9286982637097
8/15/1999,64.32942857,0.966625,6.8835,7.15453478862235,7.63886146924138
8/16/1999,64.53314286,1.471375,8.644125,9.25841380703628,9.73279533550443
8/17/1999,64.31985714,1.12525,10.305625,8.99542702650242,13.3075780132591
8/18/1999,63.65628571,0.668875,10.903625,7.43121069031034,15.2931587105695
8/19/1999,63.72571429,0.457375,11.16675,6.64578520310972,16.09639712828
8/20/1999,64.57557143,0.544875,12.9905,7.38300815452161,18.867818472524
8/21/1999,65.78585714,1.469875,8.195125,10.1237801519271,7.74498647580772
8/22/1999,66.89671429,0.68575,10.380375,9.22298513919885,13.0213615346031
8/23/1999,67.64571429,0.30725,12.25975,8.28067558520922,17.2349818269445
8/24/1999,68.23657143,0.270625,11.68575,7.90046686896309,16.4238617374536
8/25/1999,69.02285714,0.26125,11.035625,8.11669273647004,15.1700571774397
8/26/1999,69.50171429,0.247625,11.97975,7.13393533089012,17.2682233486848
8/27/1999,69.67571429,0.188,10.39725,7.76126443942382,14.2075448537764
8/28/1999,69.352,0.191,9.688875,9.68871412925521,11.5782234098049
8/29/1999,69.13585714,0.27625,9.203625,10.341203126811,9.95538934734955
8/30/1999,69.07957143,0.381625,9.737875,11.0213200582441,10.4506523985135
8/31/1999,69.22657143,0.369375,9.126,10.1498200859627,9.97780842691796
9/1/1999,69.58771429,0.36075,8.793625,9.45807976223124,9.93250252670819
9/2/1999,69.70857143,0.544875,5.1285,6.67753793020029,4.27234971551418
9/3/1999,69.46385714,0.40925,5.85325,7.81084219381609,4.72089875381787
9/4/1999,69.16185714,0.362375,8.95175,9.15644506336443,10.5327053172073
9/5/1999,68.50414286,0.698125,5.79925,6.45754497525646,6.33255408125553
9/6/1999,67.70814286,1.10225,8.904875,9.92283899553316,9.71609066604396
9/7/1999,67.19957143,1.885625,10.92325,11.5516658225672,12.5210054723968
9/8/1999,66.44371429,2.097875,11.798375,12.1719577352258,13.7997698229422
9/9/1999,65.76971429,1.699,10.758125,10.2472014925113,13.2817181330089
9/10/1999,65.05057143,1.090375,10.22175,9.09547671394681,13.0934360710677
9/11/1999,64.253,0.6695,9.363625,7.9696980526222,12.2375351651839
9/12/1999,63.76314286,1.04625,6.854,6.91788740271552,7.98664922267843
9/13/1999,63.87814286,1.901375,7.20025,7.75319249184525,8.12286278378734
9/14/1999,63.56057143,1.699125,9.256625,9.42649692199074,10.9345448446878
9/15/1999,63.60471429,1.7005,10.162125,10.1118088084446,12.2046273897005
9/16/1999,63.89357143,1.24875,9.359,8.61732824955375,11.779626468348
9/17/1999,64.37285714,1.038125,9.16775,7.86198970724672,11.943013562441
9/18/1999,65.08971429,1.136,9.814,8.31639365196484,12.8506860504036
9/19/1999,66.13642857,1.195125,10.097125,8.08675248404333,13.5086460054293
9/20/1999,66.69585714,1.022,10.733125,7.78145355223729,14.8207611957113
9/21/1999,67.37714286,0.85225,10.97625,7.84785003924159,15.2133061851268
9/22/1999,68.08285714,0.521,11.70675,7.59754276336919,16.6012246565017
9/23/1999,68.71357143,0.40175,11.49175,6.93560147050846,16.5273141503572
9/24/1999,69.53728571,0.377,11.54025,7.10151582583999,16.5383096140951
9/25/1999,70.47185714,0.372125,11.18775,7.27452615405253,15.8610450203445
9/26/1999,71.01785714,0.328375,10.5415,7.41157747781017,14.6754502398156
9/27/1999,71.49471429,0.261875,9.5565,6.2334484918882,12.8439611408277
9/28/1999,71.88271429,0.215375,9.772625,5.29826605346928,13.1328611528665
9/29/1999,71.94285714,0.156375,9.09075,8.22540972280571,11.5304504018967
9/30/1999,71.911,0.160125,9.91975,9.07168435396924,12.5273056865626
10/1/1999,71.67928571,0.188625,12.779375,10.0022698923114,17.1205086900581
10/2/1999,71.47614286,0.251625,9.64625,8.51029492758129,12.4069016443577
10/3/1999,71.16785714,0.174,8.80525,7.41306689379859,11.5579880926734
10/4/1999,70.51171429,0.2715,7.7045,6.80097011330461,9.63253195230057
10/5/1999,69.32457143,0.45775,6.3605,6.31962497445521,7.15765629746009
10/6/1999,67.73614286,0.556875,6.1675,6.84313133706483,6.73888083277511
10/7/1999,66.91085714,0.82975,7.57625,7.7204870820555,8.94415849029036
10/8/1999,66.66471429,1.854875,7.666125,7.80356467083892,9.05109500064714
10/9/1999,65.883,1.695375,9.6555,9.3865794920843,11.7748609002082
10/10/1999,65.62242857,1.143625,9.147875,7.80665781372342,11.9274150496217
10/11/1999,65.72157143,0.9065,9.318625,7.32978513302306,12.5504975604445
10/12/1999,66.25471429,0.8795,9.53375,7.25422612269283,12.9801045898712
10/13/1999,67.42828571,0.7595,9.0855,7.16782730754801,12.2237069748535
10/14/1999,67.88671429,0.557,8.730625,7.10810783183895,11.6138368555556
10/15/1999,67.94714286,0.55725,10.0935,7.70232215870443,13.7253163312995
10/16/1999,68.53142857,0.54475,10.9765,6.40872925478936,15.8649201252657
10/17/1999,68.59014286,0.429,9.996375,5.79183245624993,14.4730737572789
10/18/1999,68.59585714,0.386,9.582125,7.19488437233918,13.0807221527
10/19/1999,68.80742857,0.316375,11.039625,9.89668187685935,14.0841105537709
10/20/1999,68.87528571,0.540625,12.15275,11.8066789358988,14.7585228475694
10/21/1999,68.92242857,1.0035,5.77075,7.40511312923292,5.10801931209523
10/22/1999,68.89728571,0.774625,8.510875,8.9411797123728,9.75037871546798
10/23/1999,68.88271429,0.691125,9.4705,8.35166486921146,12.1811544406551
10/24/1999,69.024,0.641375,9.8735,7.79150881090945,13.2804235946334
10/25/1999,68.58471429,0.600625,9.480125,7.27339413741286,12.8732933513285
10/26/1999,68.10557143,0.737625,10.39475,6.8853945328396,14.6748029123287
10/27/1999,67.63571429,1.052125,6.113,6.25307341730159,7.05256025365337
10/28/1999,67.18728571,1.014875,5.861625,6.34394386267066,6.5796776562649
10/29/1999,66.75828571,0.94625,6.604,6.81773462775378,7.71668570371776
10/30/1999,66.31114286,1.236375,8.14275,8.06553845421461,9.80607776751966
10/31/1999,65.68471429,1.335125,10.63875,9.59223270832272,13.5365428762321
11/1/1999,65.36371429,1.42925,11.235125,9.37863358242145,14.8011974842471
11/2/1999,64.86657143,1.388625,11.075375,8.73748247986049,14.9008976804294
11/3/1999,64.62628571,1.4415,10.379125,8.25890267468255,13.9131573660966
11/4/1999,64.41271429,2.084875,8.75725,8.67104297138742,10.5527322153018
11/5/1999,64.12657143,2.467125,9.0695,8.99092382002248,10.9195743435129
11/6/1999,63.46214286,1.8235,8.62275,8.23457356778141,10.6326335770475
11/7/1999,63.23371429,1.490125,8.554625,7.46336561786852,11.0471929369949
11/8/1999,63.25742857,1.422875,10.491375,8.24996040643992,14.1315101067546
11/9/1999,63.45885714,1.433,11.355625,8.43287974729416,15.5735973669571
11/10/1999,63.63185714,1.75375,8.422125,7.88533200662158,10.243570951676
11/11/1999,63.98185714,1.859875,8.592625,9.2606896486047,9.67724728643651
11/12/1999,64.60471429,1.081375,8.73125,8.79453235555786,10.3884456978353
11/13/1999,65.65728571,0.397,9.184375,8.35186939463086,11.6138729160051
11/14/1999,66.40128571,0.493875,9.389625,7.74721208399306,12.428194017405
11/15/1999,66.90228571,0.56475,8.478625,7.00095194294978,11.2188952195339
11/16/1999,67.13757143,0.67475,6.861625,6.12360427553676,8.66526693030673
11/17/1999,67.17814286,0.979125,5.713625,5.74474170199232,6.80131501805816
11/18/1999,67.21985714,1.311875,8.382375,6.81398299362525,11.1007321216664
11/19/1999,67.15071429,1.46375,9.112875,6.85327911652275,12.3826061723785
11/20/1999,66.95728571,1.038375,9.658,6.4355603825052,13.547994218361
11/21/1999,66.70085714,0.829375,8.727875,7.09733131286961,11.6011657914463
11/22/1999,66.67728571,0.591375,9.003,6.81274579211163,12.2752371193922
11/23/1999,66.94685714,0.34925,14.645,14.0912028168879,17.8987035846354
11/24/1999,67.46314286,0.379125,12.83725,13.950932728278,14.1406598914712
11/25/1999,67.07428571,0.441375,13.445375,14.6697553527696,14.9843668739599
11/26/1999,66.67328571,0.561,13.15475,12.2727154640205,16.0641179586014
11/27/1999,66.98742857,0.7765,6.171375,7.21837745310312,6.29995808162633
11/28/1999,67.258,1.066625,6.683625,6.88711406502537,7.81267117708683
11/29/1999,67.82614286,1.014375,9.133125,8.62216943618105,11.3354004861899
11/30/1999,68.41842857,0.482875,9.51,7.53780274932486,12.7656729406226
12/1/1999,68.71814286,0.355875,9.44025,6.51545511028645,13.2015555791396
12/2/1999,69.62942857,0.310375,9.173125,7.91250683558353,11.9150481073571
12/3/1999,70.35885714,0.349,8.792375,7.94418849009155,11.1781088350691
12/4/1999,70.22771429,0.3495,9.13325,8.56416671396821,11.3663156633175
12/5/1999,70.28542857,0.364875,11.5505,11.8579801230361,13.560177772946
12/6/1999,70.03771429,0.38525,11.26625,11.3526583314361,13.4118945010777
12/7/1999,69.74214286,0.413875,10.4925,10.3771163448018,12.6544891361114
12/8/1999,69.545,0.471625,10.005,9.83374169923706,12.1164143993644
12/9/1999,69.51057143,0.467625,12.201125,12.0727795143017,14.7061811944421
12/10/1999,69.65685714,0.533375,17.4265,17.8932559060867,20.456283359892
12/11/1999,70.087,0.65625,10.628625,10.3619335507521,12.7770871037932
12/12/1999,70.42014286,0.937625,6.33775,8.09782180116049,5.6519266634081
12/13/1999,70.92157143,1.204875,7.017125,8.80854838237847,6.46092548024394
12/14/1999,71.31642857,0.564375,9.817375,9.50491576305148,11.9642908486673
12/15/1999,71.54614286,0.395125,10.918375,10.6409632520551,13.2862039838182
12/16/1999,71.37728571,0.47525,15.523125,16.3007731497603,17.8978139993557
12/17/1999,70.75871429,0.48575,13.4715,13.8110755884689,15.7831047930419
12/18/1999,70.27357143,0.64975,10.327,10.6292357607103,11.9277618451705
12/19/1999,70.06471429,1.035875,6.95725,8.15951092252241,7.10431844293947
12/20/1999,69.94785714,1.43675,9.283375,8.80525234110168,11.4920543359772
12/21/1999,69.81628571,1.54925,9.09,8.08858938382367,11.638352234428
12/22/1999,69.61842857,1.01525,9.50875,8.46621303418687,12.1747317805017
12/23/1999,69.75771429,0.530875,8.77825,7.38186676003161,11.5276503891285
12/24/1999,70.11585714,0.63925,9.18475,7.14667633248631,12.4149800616327
12/25/1999,70.27428571,0.71125,9.20975,6.1643234472802,12.9685513836544
12/26/1999,69.86928571,0.68075,9.49525,5.85705088169256,13.6024456743383
12/27/1999,69.402,0.6845,10.27625,6.28674608856826,14.743352929457
12/28/1999,68.91371429,0.726625,10.00375,6.17851456192555,14.3274509238293
12/29/1999,68.67942857,0.712,9.997125,6.01236785293136,14.3864828737819
12/30/1999,68.57185714,0.596125,9.308375,5.56323218565448,13.4101847902432
12/31/1999,68.80442857,1.01975,5.631625,5.16226802652886,7.0047975854034
1/1/2000,69.35442857,1.05975,5.92975,6.59885470679211,6.47614775276213
1/2/2000,70.13714286,0.74875,6.15175,6.85627864096968,6.69526136972615
1/3/2000,70.57542857,0.4925,9.24375,8.56115368153735,11.4424623123765
1/4/2000,71.32785714,0.438,9.395125,8.76801573918663,11.740629559657
1/5/2000,72.08214286,0.40175,15.684,16.8330930681618,17.7491013607601
