dates,position
7/23/1991,29.80957005
8/4/1991,29.22026397
8/16/1991,-14.06689912
8/28/1991,7.748630251
9/9/1991,-5.561812859
9/21/1991,-7.687276586
10/3/1991,
10/15/1991,17.54142778
10/27/1991,20.73472335
11/8/1991,-31.65923237
11/20/1991,-1.487603174
12/2/1991,0.73895596
12/14/1991,10.8896395
12/26/1991,-37.71531658
1/7/1992,6.775512613
1/19/1992,8.536477728
1/31/1992,27.63786891
2/12/1992,-24.82899934
2/24/1992,-1.752643619
3/7/1992,-27.70406045
3/19/1992,-22.04607
3/31/1992,-7.078467011
4/12/1992,20.64959649
4/24/1992,-21.98385726
5/6/1992,9.65069265
5/18/1992,
5/30/1992,-31.05213834
6/11/1992,0.046703572
6/23/1992,-11.81285761
7/5/1992,-7.021199981
7/17/1992,-16.69652751
7/29/1992,-7.114472503
8/10/1992,-28.97180552
8/22/1992,-54.52749213
9/3/1992,15.97920521
9/15/1992,-27.93165282
9/27/1992,
10/9/1992,-9.470113386
10/21/1992,9.698814296
11/2/1992,-5.804045878
11/14/1992,-34.30662376
11/26/1992,8.760367659
12/8/1992,-10.48830545
12/20/1992,-13.67682953
1/1/1993,9.400578549
1/13/1993,32.24650589
1/25/1993,-43.85786612
2/6/1993,-12.51797823
2/18/1993,-34.52957129
3/2/1993,23.41305094
3/14/1993,15.13279649
3/26/1993,-15.19688407
4/7/1993,41.33054594
4/19/1993,9.256981868
5/1/1993,7.834020297
5/13/1993,
5/25/1993,
6/6/1993,-9.186328118
6/18/1993,2.788701804
6/30/1993,-7.459780162
7/12/1993,6.666657215
7/24/1993,
8/5/1993,17.03027616
8/17/1993,27.50613005
8/29/1993,-20.03864666
9/10/1993,26.37063172
9/22/1993,-2.507728411
10/4/1993,-2.050641225
10/16/1993,-2.908534674
10/28/1993,18.57096139
11/9/1993,
11/21/1993,8.159150195
12/3/1993,34.66962418
12/15/1993,-28.11212117
12/27/1993,-9.549222663
1/8/1994,-0.032565028
1/20/1994,
2/1/1994,36.81397607
2/13/1994,14.08227662
2/25/1994,-4.720322231
3/9/1994,-0.265682076
3/21/1994,27.15192916
4/2/1994,39.37564342
4/14/1994,-4.09804774
4/26/1994,0.235132584
5/8/1994,11.91256057
5/20/1994,19.04044391
6/1/1994,6.231850266
6/13/1994,6.255305981
6/25/1994,-22.84253192
7/7/1994,-0.669001572
7/19/1994,-19.59135289
7/31/1994,-0.421726375
8/12/1994,26.10386962
8/24/1994,-42.14009722
9/5/1994,-4.90856288
9/17/1994,-29.38883996
9/29/1994,-10.2145874
10/11/1994,2.741241992
10/23/1994,-17.98998411
11/4/1994,42.10316828
11/16/1994,-6.656232829
11/28/1994,2.355808136
12/10/1994,46.80638083
12/22/1994,18.84127075
1/3/1995,11.48112017
1/15/1995,-40.24699565
1/27/1995,25.0442227
2/8/1995,21.35711056
2/20/1995,-5.760244408
3/4/1995,-1.354033831
3/16/1995,16.86649828
3/28/1995,16.51767078
4/9/1995,19.13156111
4/21/1995,20.39069849
5/3/1995,3.69361349
5/15/1995,11.95697096
5/27/1995,20.87058089
6/8/1995,-19.87903071
6/20/1995,45.52018999
7/2/1995,-7.122076285
7/14/1995,-16.71861
7/26/1995,14.6074844
8/7/1995,3.703065669
8/19/1995,5.321580774
8/31/1995,20.43760609
9/12/1995,-12.3577086
9/24/1995,-20.17906431
10/6/1995,7.632876465
10/18/1995,-24.52020082
10/30/1995,10.27045262
11/11/1995,-5.03770288
11/23/1995,-26.69083531
12/5/1995,10.80812507
12/17/1995,-55.93957731
12/29/1995,16.28921743
1/10/1996,17.43855951
1/22/1996,12.37055212
2/3/1996,31.92725515
2/15/1996,1.042046539
2/27/1996,7.634772306
3/10/1996,-12.10236834
3/22/1996,48.33063186
4/3/1996,3.933804525
4/15/1996,12.05591436
4/27/1996,6.145303206
5/9/1996,
5/21/1996,5.165041595
6/2/1996,34.18193464
6/14/1996,7.234183674
6/26/1996,31.13289097
7/8/1996,-15.59668112
7/20/1996,
8/1/1996,19.71120721
8/13/1996,17.43566566
8/25/1996,39.04240143
9/6/1996,-14.89453361
9/18/1996,
9/30/1996,1.217777397
10/12/1996,
10/24/1996,-2.429948807
11/5/1996,
11/17/1996,32.48742207
11/29/1996,26.06881997
12/11/1996,41.3383903
12/23/1996,26.56320252
1/4/1997,-4.517690247
1/16/1997,-1.718008361
1/28/1997,53.28693531
2/9/1997,23.36619255
2/21/1997,36.2752331
3/5/1997,4.291460757
3/17/1997,12.1597004
3/29/1997,7.556878066
4/10/1997,-16.05427124
4/22/1997,10.43688242
5/4/1997,4.125844044
5/16/1997,3.908601502
5/28/1997,41.88226539
6/9/1997,-21.93657353
6/21/1997,-17.80369912
7/3/1997,40.44838888
7/15/1997,29.50849958
7/27/1997,10.59902748
8/8/1997,7.897593524
8/20/1997,25.90735299
9/1/1997,
9/13/1997,17.09597857
9/25/1997,
10/7/1997,18.22508197
10/19/1997,-9.55522676
10/31/1997,40.89306985
11/12/1997,-6.230614567
11/24/1997,28.85091818
12/6/1997,-25.6039466
12/18/1997,46.34027379
12/30/1997,18.3675803
1/11/1998,10.75022253
1/23/1998,46.8429362
2/4/1998,26.96968724
2/16/1998,-8.150917933
2/28/1998,19.84211675
3/12/1998,-13.754369
3/24/1998,32.19363849
4/5/1998,5.664762058
4/17/1998,18.84529066
4/29/1998,26.33006953
5/11/1998,2.171412608
5/23/1998,26.54506002
6/4/1998,4.327586061
6/16/1998,
6/28/1998,5.367185081
7/10/1998,-1.462903621
7/22/1998,27.98975338
8/3/1998,-6.246704857
8/15/1998,26.45943195
8/27/1998,-19.07492888
9/8/1998,
9/20/1998,-23.15848042
10/2/1998,-8.435962956
10/14/1998,32.81703468
10/26/1998,18.58015661
11/7/1998,26.70348012
11/19/1998,22.95624838
12/1/1998,
12/13/1998,-9.615175069
12/25/1998,-13.60736384
1/6/1999,13.69475573
1/18/1999,25.37671621
1/30/1999,60.65887982
2/11/1999,32.89883665
2/23/1999,24.98106707
3/7/1999,-0.284896077
3/19/1999,4.202119338
3/31/1999,28.11586502
4/12/1999,-20.87711776
4/24/1999,-11.06433663
5/6/1999,-21.3599655
5/18/1999,9.486489541
5/30/1999,31.61871394
6/11/1999,-0.784139874
6/23/1999,10.06035848
7/5/1999,3.417404956
7/17/1999,16.37413122
7/29/1999,51.11920602
8/10/1999,36.72720144
8/22/1999,15.45073901
9/3/1999,19.6436788
9/15/1999,16.59377779
9/27/1999,21.50636759
10/9/1999,20.60657507
10/21/1999,11.68272045
11/2/1999,
11/14/1999,45.30401822
11/26/1999,-21.28453251
12/8/1999,27.08126731
12/20/1999,0.752810255
1/1/2000,12.51898855
1/13/2000,
1/25/2000,24.13353974
2/6/2000,-20.24663134
2/18/2000,3.63303935
3/1/2000,10.95888442
3/13/2000,13.09551007
3/25/2000,19.75259833
4/6/2000,
4/18/2000,-0.02623502
4/30/2000,30.65264313
5/12/2000,9.527679145
5/24/2000,
6/5/2000,17.50358659
6/17/2000,-14.10210637
6/29/2000,3.052107204
7/11/2000,-8.305926035
7/23/2000,16.39033306
8/4/2000,18.82119885
8/16/2000,17.27883398
8/28/2000,19.61625727
9/9/2000,-0.966906081
9/21/2000,-12.21497456
10/3/2000,7.076083028
10/15/2000,22.79873803
10/27/2000,25.7254032
11/8/2000,
11/20/2000,-27.58214978
12/2/2000,-20.4952614
12/14/2000,-15.03130925
12/26/2000,7.448690137
1/7/2001,-2.304308749
1/19/2001,16.00697197
1/31/2001,-1.530970839
2/12/2001,8.59622369
2/24/2001,-22.10535687
3/8/2001,11.35884702
3/20/2001,-3.918561739
4/1/2001,31.59284308
4/13/2001,28.7538583
4/25/2001,42.13149996
5/7/2001,32.22685899
5/19/2001,-7.17353913
5/31/2001,
6/12/2001,24.27795413
6/24/2001,
7/6/2001,
7/18/2001,25.87143657
7/30/2001,11.77213197
8/11/2001,-6.092278745
8/23/2001,34.74255195
9/4/2001,-18.13157746
9/16/2001,23.79189923
9/28/2001,-7.68289389
10/10/2001,-12.70894593
10/22/2001,19.70991996
11/3/2001,0.922545871
11/15/2001,15.73825736
11/27/2001,7.086464442
12/9/2001,0.490485696
12/21/2001,1.245840371
1/2/2002,1.910855899
1/14/2002,33.06366437
1/26/2002,0.356178917
2/7/2002,-36.74845077
2/19/2002,48.83605744
3/3/2002,53.46787828
3/15/2002,41.12865428
3/27/2002,3.194108942
4/8/2002,37.0834709
4/20/2002,38.20215682
5/2/2002,38.88839101
5/14/2002,-0.932532452
5/26/2002,19.0590349
6/7/2002,6.80630989
6/19/2002,2.134559517
7/1/2002,
7/13/2002,
7/25/2002,27.689138
8/6/2002,-7.903252031
8/18/2002,-4.929770228
8/30/2002,10.74533217
9/11/2002,30.36637217
9/23/2002,-14.79002863
10/5/2002,7.031011051
10/17/2002,4.987582965
10/29/2002,-7.325168224
11/10/2002,18.45071601
11/22/2002,39.84805633
12/4/2002,3.77477582
12/16/2002,
12/28/2002,32.39791956
1/9/2003,26.73612549
1/21/2003,13.35432856
2/2/2003,-25.206184
2/14/2003,63.38149201
2/26/2003,27.64331452
3/10/2003,1.191139698
3/22/2003,31.69523048
4/3/2003,22.3973658
4/15/2003,18.94445868
4/27/2003,13.25084787
5/9/2003,
5/21/2003,13.54807879
6/2/2003,-12.64639322
6/14/2003,17.55504649
6/26/2003,19.30647567
7/8/2003,
7/20/2003,-20.92030551
8/1/2003,
8/13/2003,10.94159897
8/25/2003,-18.65463881
9/6/2003,10.43454514
9/18/2003,1.592707466
9/30/2003,48.43483738
10/12/2003,24.97829504
10/24/2003,29.3012517
11/5/2003,21.51587261
11/17/2003,23.2321023
11/29/2003,-25.8048264
12/11/2003,39.85564696
12/23/2003,10.00342873
1/4/2004,14.6672622
1/16/2004,16.80625049
1/28/2004,16.264331
2/9/2004,38.3678847
2/21/2004,20.90249564
3/4/2004,34.77656245
3/16/2004,57.41929741
3/28/2004,29.70804721
4/9/2004,
4/21/2004,20.81925141
5/3/2004,58.97700515
5/15/2004,46.29205365
5/27/2004,
6/8/2004,57.69845952
6/20/2004,45.8189163
7/2/2004,0.831219663
7/14/2004,58.18547691
7/26/2004,0.797433637
8/7/2004,5.959452182
8/19/2004,58.3224704
8/31/2004,12.39582699
9/12/2004,34.86086207
9/24/2004,-0.207388075
10/6/2004,15.06247962
10/18/2004,46.72905234
10/30/2004,7.009549793
11/11/2004,
11/23/2004,24.8509516
12/5/2004,20.62429076
12/17/2004,31.65972636
12/29/2004,8.414327385
1/10/2005,9.965017488
1/22/2005,27.67748718
2/3/2005,22.84001463
2/15/2005,17.92792324
2/27/2005,30.00012125
3/11/2005,24.12508939
3/23/2005,29.21516721
4/4/2005,
4/16/2005,62.177802
4/28/2005,
5/10/2005,52.0357876
5/22/2005,21.95575828
6/3/2005,28.60535273
6/15/2005,18.16475815
6/27/2005,15.57820605
7/9/2005,
7/21/2005,25.6792929
8/2/2005,30.31510027
8/14/2005,16.39172713
8/26/2005,20.14940341
9/7/2005,43.90827151
9/19/2005,-24.11687116
10/1/2005,18.49915626
10/13/2005,28.14749471
10/25/2005,
11/6/2005,34.3065403
11/18/2005,
11/30/2005,28.06134546
12/12/2005,8.456523357
12/24/2005,44.74878126
1/5/2006,32.50064037
1/17/2006,22.4555201
1/29/2006,10.5785461
2/10/2006,52.28319267
2/22/2006,66.46241496
3/6/2006,27.13939155
3/18/2006,
3/30/2006,35.73556155
4/11/2006,19.80944406
4/23/2006,56.44237808
5/5/2006,29.52754141
5/17/2006,
5/29/2006,
6/10/2006,50.34177891
6/22/2006,17.18680268
7/4/2006,8.653574826
7/16/2006,
7/28/2006,17.73823278
8/9/2006,29.24238808
8/21/2006,16.65853404
9/2/2006,66.4738375
9/14/2006,26.00813008
9/26/2006,44.78752585
10/8/2006,27.00876202
10/20/2006,8.141371587
11/1/2006,-10.16699848
11/13/2006,14.46092231
11/25/2006,29.72181013
12/7/2006,-3.557455335
12/19/2006,61.16089531
12/31/2006,30.30759684
1/12/2007,6.002884598
1/24/2007,7.120690156
2/5/2007,1.100603501
2/17/2007,28.82320813
3/1/2007,17.24318551
3/13/2007,29.84296577
3/25/2007,14.44895973
4/6/2007,19.52637637
4/18/2007,48.75714287
4/30/2007,47.01812354
5/12/2007,39.65167411
5/24/2007,40.12906526
6/5/2007,16.96890082
6/17/2007,37.41065748
6/29/2007,48.04425479
7/11/2007,31.82787093
7/23/2007,68.10556588
8/4/2007,6.863255348
8/16/2007,-15.01400437
8/28/2007,10.17904573
9/9/2007,33.42228428
9/21/2007,-34.77674661
10/3/2007,40.00656582
10/15/2007,
10/27/2007,26.83181984
11/8/2007,5.166532059
11/20/2007,31.06195505
12/2/2007,46.32260561
12/14/2007,-8.000146853
12/26/2007,31.60400686
1/7/2008,
1/19/2008,9.235001716
1/31/2008,
2/12/2008,40.64192638
2/24/2008,38.84997946
3/7/2008,44.80162071
3/19/2008,51.53618391
3/31/2008,37.14107415
4/12/2008,49.17602925
4/24/2008,56.72073131
5/6/2008,55.69505202
5/18/2008,6.892268822
5/30/2008,41.3721061
6/11/2008,38.55240955
6/23/2008,49.18303758
7/5/2008,24.66763306
7/17/2008,23.39406099
7/29/2008,7.303267772
8/10/2008,44.52475825
8/22/2008,13.94422865
9/3/2008,38.40091913
9/15/2008,34.69274359
9/27/2008,26.35569555
10/9/2008,40.65914256
10/21/2008,27.49823627
11/2/2008,35.50289425
11/14/2008,24.55139563
11/26/2008,59.67701044
12/8/2008,68.47415685
12/20/2008,57.64927297
1/1/2009,82.57302806
1/13/2009,21.11779186
1/25/2009,23.11572207
2/6/2009,26.7608222
2/18/2009,9.273581403
3/2/2009,56.23731071
3/14/2009,11.33129998
3/26/2009,45.92292504
4/7/2009,30.49554217
4/19/2009,13.2528815
5/1/2009,-15.31122543
5/13/2009,34.08197682
5/25/2009,11.47457057
6/6/2009,15.41607001
6/18/2009,39.41868034
6/30/2009,21.2426807
7/12/2009,68.40900129
7/24/2009,29.49265106
8/5/2009,32.43632573
8/17/2009,33.67769756
8/29/2009,18.46040398
9/10/2009,23.04791361
9/22/2009,65.1758518
10/4/2009,33.01848469
10/16/2009,13.8553938
10/28/2009,50.95228708
11/9/2009,27.80578312
11/21/2009,
12/3/2009,29.78202719
12/15/2009,27.10253217
12/27/2009,84.84932593
1/8/2010,74.96257827
1/20/2010,32.92245589
2/1/2010,32.62256645
2/13/2010,58.75508373
2/25/2010,6.606266107
3/9/2010,30.78881761
3/21/2010,71.46043743
4/2/2010,59.43903117
4/14/2010,32.24453407
4/26/2010,
5/8/2010,14.91021354
5/20/2010,44.85691317
6/1/2010,53.66421481
6/13/2010,63.09860036
6/25/2010,14.0084742
7/7/2010,-17.27459709
7/19/2010,28.77514374
7/31/2010,58.02867262
8/12/2010,29.66904964
8/24/2010,45.48416592
9/5/2010,44.63121875
9/17/2010,32.05071752
9/29/2010,12.02581142
10/11/2010,25.65554891
10/23/2010,
11/4/2010,22.36101105
11/16/2010,50.23488228
11/28/2010,5.098768855
12/10/2010,21.7888651
12/22/2010,0.522859856
1/3/2011,37.12288471
1/15/2011,37.27763506
1/27/2011,37.16823148
2/8/2011,20.2223274
2/20/2011,44.65355337
3/4/2011,42.43066794
3/16/2011,31.91588424
3/28/2011,
4/9/2011,78.08677777
4/21/2011,39.55157926
5/3/2011,76.42593258
5/15/2011,23.8035668
5/27/2011,15.23647901
6/8/2011,28.07683854
6/20/2011,55.42620477
7/2/2011,38.91110259
7/14/2011,21.37246539
7/26/2011,-0.149188531
8/7/2011,-5.321890166
8/19/2011,12.89503632
8/31/2011,50.23106305
9/12/2011,-1.644896426
9/24/2011,18.67637286
10/6/2011,24.50617681
10/18/2011,13.80176825
10/30/2011,50.6786736
11/11/2011,65.73396518
11/23/2011,1.658457418
12/5/2011,56.40712209
12/17/2011,58.59239781
12/29/2011,53.60021453
1/10/2012,45.38165362
1/22/2012,34.95143189
2/3/2012,39.81191539
2/15/2012,26.90984579
2/27/2012,63.13457433
3/10/2012,
3/22/2012,17.85414221
4/3/2012,26.44681742
4/15/2012,31.28243801
4/27/2012,33.98900066
5/9/2012,18.60318019
5/21/2012,46.79704821
6/2/2012,54.62248398
6/14/2012,52.14868691
6/26/2012,16.43056465
7/8/2012,39.68371437
7/20/2012,-21.19436762
8/1/2012,31.28539807
8/13/2012,24.80427827
8/25/2012,8.154819554
9/6/2012,27.34282217
9/18/2012,38.55809937
9/30/2012,13.81049133
10/12/2012,23.67760391
10/24/2012,55.64165042
11/5/2012,22.21833131
11/17/2012,30.84993552
11/29/2012,30.69210579
12/11/2012,81.49522766
12/23/2012,23.80966502
1/4/2013,67.36517811
1/16/2013,38.48551867
1/28/2013,18.70089768
2/9/2013,51.72743228
2/21/2013,87.5239468
3/5/2013,55.79323177
3/17/2013,
3/29/2013,40.19050076
4/10/2013,41.26150319
4/22/2013,48.43605865
5/4/2013,72.57546302
5/16/2013,58.63757761
5/28/2013,25.96387594
6/9/2013,45.02463485
6/21/2013,34.05692994
7/3/2013,88.9801401
7/15/2013,3.181021807
7/27/2013,35.70564025
8/8/2013,77.42945596
8/20/2013,35.00892349
9/1/2013,11.02093285
9/13/2013,73.05996574
9/25/2013,40.86299267
10/7/2013,
10/19/2013,46.63657225
10/31/2013,51.42279209
11/12/2013,24.37769543
11/24/2013,82.00904067
12/6/2013,
12/18/2013,26.78519479
12/30/2013,8.212612857
1/11/2014,42.99246375
1/23/2014,51.83957469
2/4/2014,44.63696649
2/16/2014,
2/28/2014,55.11018294
3/12/2014,45.73296173
3/24/2014,5.02639757
4/5/2014,60.7812797
4/17/2014,
4/29/2014,25.71014261
5/11/2014,58.75811212
5/23/2014,66.91311233
6/4/2014,35.678831
6/16/2014,45.8284457
6/28/2014,51.75810571
7/10/2014,45.46006165
7/22/2014,12.79800082
8/3/2014,27.26124157
8/15/2014,29.23870078
8/27/2014,44.56490395
9/8/2014,20.04236848
9/20/2014,37.56759823
10/2/2014,21.86021256
10/14/2014,48.11474575
10/26/2014,57.00910832
11/7/2014,9.908157523
11/19/2014,59.36925405
12/1/2014,53.30960712
12/13/2014,57.40917063
12/25/2014,14.0614419
1/6/2015,68.78804984
1/18/2015,-7.652245912
1/30/2015,54.1921814
2/11/2015,49.11114727
2/23/2015,3.766253116
3/7/2015,58.84146215
3/19/2015,47.0593705
3/31/2015,44.13845239
4/12/2015,36.46727183
4/24/2015,102.3182113
5/6/2015,61.37622996
5/18/2015,32.8781523
5/30/2015,55.90380548
6/11/2015,34.92741916
6/23/2015,18.58397317
7/5/2015,68.37823122
7/17/2015,30.47759862
7/29/2015,20.14183411
8/10/2015,72.33371689
8/22/2015,22.96953731
9/3/2015,63.78836652
9/15/2015,22.4707145
9/27/2015,
10/9/2015,52.32555439
10/21/2015,47.98379395
11/2/2015,49.56077809
11/14/2015,43.62033897
11/26/2015,34.12414505
12/8/2015,56.79848192
12/20/2015,68.00881603
1/1/2016,49.34059309
1/13/2016,
1/25/2016,
2/6/2016,79.9012732
2/18/2016,28.3280188
3/1/2016,70.1793708
3/13/2016,47.26208889
3/25/2016,80.56786846
4/6/2016,44.93209155
4/18/2016,54.24958365
4/30/2016,63.55063851
5/12/2016,43.54828005
5/24/2016,37.01146595
6/5/2016,65.81534734
6/17/2016,51.22795871
6/29/2016,65.86490304
7/11/2016,36.3163449
7/23/2016,41.56661251
8/4/2016,49.40478033
8/16/2016,30.42688007
8/28/2016,51.34669417
9/9/2016,
9/21/2016,
10/3/2016,38.70031464
10/15/2016,8.282316808
10/27/2016,66.45101213
11/8/2016,89.15642656
11/20/2016,58.49968995
12/2/2016,
12/14/2016,32.73794156
12/26/2016,64.05116017
1/7/2017,32.74172817
1/19/2017,53.91452894
1/31/2017,79.63064068
2/12/2017,
2/24/2017,59.92764578
3/8/2017,
3/20/2017,40.30918683
4/1/2017,63.08947741
4/13/2017,56.20135394
4/25/2017,46.38522715
5/7/2017,53.12871484
5/19/2017,40.77550773
5/31/2017,42.43747086
6/12/2017,60.88593826
6/24/2017,39.98755354
7/6/2017,110.7047809
7/18/2017,77.97880685
7/30/2017,46.37040204
8/11/2017,41.39080883
8/23/2017,48.30182962
9/4/2017,45.4048998
9/16/2017,43.24211444
9/28/2017,12.04331056
10/10/2017,30.97598356
10/22/2017,77.64169898
11/3/2017,28.48734677
11/15/2017,43.72130899
11/27/2017,37.05531977
12/9/2017,
12/21/2017,56.49335367
1/2/2018,71.7495596
1/14/2018,66.406113
1/26/2018,20.49142992
2/7/2018,61.70630171
2/19/2018,39.36005024
3/3/2018,
3/15/2018,52.09423851
3/27/2018,83.22054133
4/8/2018,40.98544465
4/20/2018,41.22432719
5/2/2018,67.85884835
5/14/2018,89.47036525
5/26/2018,
6/7/2018,61.43074694
6/19/2018,48.12572237
7/1/2018,66.59473554
7/13/2018,11.14301835
7/25/2018,32.63489212
8/6/2018,78.6759379
8/18/2018,33.36622209
8/30/2018,75.76862846
9/11/2018,55.49282192
9/23/2018,105.6382896
10/5/2018,47.4714233
10/17/2018,40.86421481
10/29/2018,40.48505508
11/10/2018,47.46959504
11/22/2018,32.08271034
12/4/2018,97.74662096
12/16/2018,42.1496029
12/28/2018,61.41013736
1/9/2019,45.55691184
1/21/2019,
2/2/2019,
2/14/2019,53.67974364
2/26/2019,82.1074025
3/10/2019,56.81000298
3/22/2019,-5.516485371
4/3/2019,46.97876026
4/15/2019,
4/27/2019,57.60086669
5/9/2019,73.4653359
5/21/2019,63.48997001
6/2/2019,55.01119029
6/14/2019,38.97315844
6/26/2019,67.60785685
7/8/2019,26.71774468
7/20/2019,65.7728501
8/1/2019,17.53402048
8/13/2019,32.53528311
8/25/2019,23.28956692
9/6/2019,53.22717364
9/18/2019,35.39674007
9/30/2019,54.72242093
10/12/2019,47.66679853
