date,position
1996-09-18,-8.398971546097588
1996-09-30,26.51184089645153
1996-10-12,11.540420415852545
1996-10-24,-1.6208953031169067
1996-11-05,15.422117832245394
1996-11-17,6.864521738054766
1996-11-29,31.807150009093032
1996-12-11,18.213367339707652
1996-12-23,19.646860164437822
1997-01-04,21.310538278992993
1997-01-16,36.35209280908114
1997-01-28,22.308287846976548
1997-02-09,21.32746681429517
1997-02-21,33.86540026605288
1997-03-05,32.60487810236607
1997-03-17,37.07296466482343
1997-03-29,33.339757680344334
1997-04-10,28.38624374463367
1997-04-22,33.607710582416196
1997-05-04,32.977071817942445
1997-05-16,21.9527279883711
1997-05-28,17.23799269406653
1997-06-09,22.791352431008956
1997-06-21,11.963774974009443
1997-07-03,20.909802400230884
1997-07-15,16.421646226546695
1997-07-27,8.410457019178807
1997-08-08,33.722752283508555
1997-08-20,4.3270435662932805
1997-09-01,4.586488899104911
1997-09-13,4.961064620121661
1997-09-25,2.68002953675618
1997-10-07,1.3148761438606407
1997-10-19,23.633288390645088
1997-10-31,16.808677337044596
1997-11-12,25.1976036710289
1997-11-24,25.43236408984392
1997-12-06,3.5374568732162395
1997-12-18,18.546186773227706
1997-12-30,12.132871352135751
1998-01-11,21.020606243678593
1998-01-23,26.888603198228154
1998-02-04,25.43250510187437
1998-02-16,18.434558142742304
1998-02-28,36.195754597829065
1998-03-12,23.105961970867742
1998-03-24,32.54951918137961
1998-04-05,29.001108529913747
1998-04-17,25.368522703739735
1998-04-29,34.158322148363624
1998-05-11,0.6242057990687613
1998-05-23,19.130758096624085
1998-06-04,26.805558595368538
1998-06-16,23.112656873418793
1998-06-28,20.889015668279697
1998-07-10,29.658811081771926
1998-07-22,18.524953905314202
1998-08-03,-0.2496803440460411
1998-08-15,0.7973721309807154
1998-08-27,28.19396135608605
1998-09-08,
1998-09-20,7.9412891558431085
1998-10-02,35.657216688227535
1998-10-14,29.92280202230707
1998-10-26,26.383610644816287
1998-11-07,19.635615849082356
1998-11-19,17.28590929057502
1998-12-01,22.539644058325464
1998-12-13,1.3111343237193935
1998-12-25,14.263941134441517
1999-01-06,31.812931772801228
1999-01-18,35.0893796040498
1999-01-30,23.117659645206764
1999-02-11,41.18693767122392
1999-02-23,19.866457512574783
1999-03-07,36.500735944703564
1999-03-19,34.92753452914065
1999-03-31,35.8735584122597
1999-04-12,45.89186855181822
1999-04-24,35.439525716404845
1999-05-06,22.157745896467965
1999-05-18,16.184873686443208
1999-05-30,31.628297221818176
1999-06-11,4.564669591665499
1999-06-23,20.782241647494093
1999-07-05,36.07361814392429
1999-07-17,19.178636283152713
1999-07-29,13.492863072888232
1999-08-10,16.60116512932712
1999-08-22,12.37700924879792
1999-09-03,23.782953315476313
1999-09-15,10.846863977600485
1999-09-27,-0.6333661928770731
1999-10-09,23.21365270388673
1999-10-21,17.589741817730758
1999-11-02,21.439328954465143
1999-11-14,27.210789171638183
1999-11-26,20.90443338560393
1999-12-08,13.506158490293963
1999-12-20,21.28478956042048
2000-01-01,17.604707111481833
2000-01-13,33.59752572276234
2000-01-25,31.07021633158181
2000-02-06,27.841598321856104
2000-02-18,29.700778508113636
2000-03-01,50.200004582156176
2000-03-13,54.29215138509042
2000-03-25,35.94861774155141
2000-04-06,36.430855452027565
2000-04-18,20.456628093195103
2000-04-30,25.742536738282766
2000-05-12,26.065166937062777
2000-05-24,35.41451481565091
2000-06-05,30.429905452763627
2000-06-17,13.663252611258422
2000-06-29,33.47958393454619
2000-07-11,29.335676215107775
2000-07-23,24.770762589130886
2000-08-04,28.253382912147117
2000-08-16,14.351095406326264
2000-08-28,11.58993308942254
2000-09-09,2.169675086714328
2000-09-21,12.965370383549153
2000-10-03,14.652097457785132
2000-10-15,1.7804070807381507
2000-10-27,24.944985845387166
2000-11-08,
2000-11-20,27.85559260977059
2000-12-02,18.672261189291575
2000-12-14,30.158173708881634
2000-12-26,19.80196695982039
2001-01-07,37.04019035810426
2001-01-19,7.189988916743278
2001-01-31,49.09417312489673
2001-02-12,41.15893294182295
2001-02-24,45.16146698993178
2001-03-08,41.006874296744186
2001-03-20,31.561476350264975
2001-04-01,44.313241942204286
2001-04-13,45.753093168542506
2001-04-25,27.02528503138099
2001-05-07,30.224331030296483
2001-05-19,27.11473024780944
2001-05-31,
2001-06-12,36.54451999305448
2001-06-24,27.116975890660868
2001-07-06,26.950914425857277
2001-07-18,5.674282719990742
2001-07-30,28.139219428203504
2001-08-11,25.306548776828556
2001-08-23,34.15609201846168
2001-09-04,20.89579459101177
2001-09-16,32.36025946624875
2001-09-28,20.07004384909576
2001-10-10,33.03668289814532
2001-10-22,11.132786710391457
2001-11-03,12.228621171524122
2001-11-15,17.662695359930716
2001-11-27,31.18996961277715
2001-12-09,14.720060789975314
2001-12-21,27.304571157726265
2002-01-02,44.63340883991415
2002-01-14,53.961442930456904
2002-01-26,54.25871183955958
2002-02-07,32.24717228578487
2002-02-19,59.84800530227594
2002-03-03,41.894897021585365
2002-03-15,37.029719630626886
2002-03-27,43.91756191748944
2002-04-08,27.539134867843092
2002-04-20,33.00418935861368
2002-05-02,21.50047477085233
2002-05-14,32.625016831992035
2002-05-26,27.189493802949688
2002-06-07,17.437450962301632
2002-06-19,18.485220135341212
2002-07-01,38.10230688755877
2002-07-13,14.552179222180413
2002-07-25,32.2011983904108
2002-08-06,19.738864663912686
2002-08-18,0.35986319987310367
2002-08-30,17.62764626611587
2002-09-11,19.928872779229607
2002-09-23,45.87224432326902
2002-10-05,21.395588736144987
2002-10-17,18.571768988032122
2002-10-29,20.878680184766974
2002-11-10,33.72624398631121
2002-11-22,22.681505551852347
2002-12-04,31.733785322290974
2002-12-16,
2002-12-28,27.705583920834275
2003-01-09,29.901285277166266
2003-01-21,51.8220784185715
2003-02-02,34.897794110161186
2003-02-14,48.5193241873089
2003-02-26,37.27871728016459
2003-03-10,54.16931318941358
2003-03-22,40.9549211403438
2003-04-03,23.929486377535888
2003-04-15,38.468887391669284
2003-04-27,27.99589864340784
2003-05-09,12.083572935805122
2003-05-21,39.50614756045969
2003-06-02,38.578042034828805
2003-06-14,23.201431191540312
2003-06-26,71.60430032680219
2003-07-08,27.47539634386598
2003-07-20,25.205461006010665
2003-08-01,23.799823745197823
2003-08-13,19.562814189427034
2003-08-25,25.40622508199818
2003-09-06,28.09057164226781
2003-09-18,23.220889041834496
2003-09-30,13.288326364915687
2003-10-12,26.64054477873186
2003-10-24,22.67328917819606
2003-11-05,2.5949269196562597
2003-11-17,32.27878441845704
2003-11-29,20.80761516517012
2003-12-11,17.746274470774335
2003-12-23,24.640411500111604
2004-01-04,41.25613703067287
2004-01-16,41.160429621070925
2004-01-28,26.66682529351997
2004-02-09,27.655262494951742
2004-02-21,53.087743076974036
2004-03-04,32.54565979951347
2004-03-16,38.409639757231204
2004-03-28,44.18946380128474
2004-04-09,49.46063958278961
2004-04-21,42.14041484438901
2004-05-03,41.435638117585626
2004-05-15,40.98615257048615
2004-05-27,
2004-06-08,33.05783288889653
2004-06-20,54.518847967255105
2004-07-02,38.07940872384616
2004-07-14,29.628104455881505
2004-07-26,12.790676681665328
2004-08-07,31.848217275844558
2004-08-19,29.823611013527636
2004-08-31,21.938443386371695
2004-09-12,10.407609649856209
2004-09-24,14.791703106264197
2004-10-06,22.747968252341803
2004-10-18,34.839825966881975
2004-10-30,26.337616532133666
2004-11-11,
2004-11-23,25.89839784892653
2004-12-05,44.014118067535684
2004-12-17,22.86903247555488
2004-12-29,38.642578056546654
2005-01-10,55.33393608749928
2005-01-22,43.1887941162763
2005-02-03,25.78622984662634
2005-02-15,32.88213697313304
2005-02-27,34.95813142131166
2005-03-11,31.696714068659404
2005-03-23,37.13153165516757
2005-04-04,46.00264534579676
2005-04-16,51.4018406793038
2005-04-28,34.8845711348182
2005-05-10,33.544097080417636
2005-05-22,41.75723909960685
2005-06-03,41.469937167253974
2005-06-15,47.231347205202496
2005-06-27,34.948650449685516
2005-07-09,29.092251145764187
2005-07-21,48.35648705939144
2005-08-02,39.03055285747386
2005-08-14,60.58579592978043
2005-08-26,25.728751879263825
2005-09-07,29.421739983524024
2005-09-19,21.647335869728764
2005-10-01,35.324642937009415
2005-10-13,33.14072208028248
2005-10-25,27.945122957527637
2005-11-06,15.106437387869843
2005-11-18,21.42845746413108
2005-11-30,42.197577211637835
2005-12-12,32.85834940891212
2005-12-24,39.25459043209804
2006-01-05,37.41733283235482
2006-01-17,37.77079050967909
2006-01-29,48.27432254210234
2006-02-10,53.763194073369476
2006-02-22,42.49744564633936
2006-03-06,27.17735396646853
2006-03-18,
2006-03-30,52.76407794821508
2006-04-11,37.18392007405743
2006-04-23,54.06295100444919
2006-05-05,55.31300465624314
2006-05-17,54.837668565284204
2006-05-29,31.949975683527086
2006-06-10,24.70506412440195
2006-06-22,43.06642457216627
2006-07-04,43.605567708681725
2006-07-16,41.61104754789606
2006-07-28,33.31937339318992
2006-08-09,23.947002877682994
2006-08-21,41.79993231918735
2006-09-02,30.100831695703533
2006-09-14,30.528433546650366
2006-09-26,10.137679040019218
2006-10-08,23.431537260806014
2006-10-20,30.2805681191553
2006-11-01,24.963855209528713
2006-11-13,37.6897709822787
2006-11-25,27.91588884883261
2006-12-07,46.24527905973147
2006-12-19,35.79963987693683
2006-12-31,20.234149416016223
2007-01-12,49.34621925431144
2007-01-24,54.267540545639726
2007-02-05,41.47482042530445
2007-02-17,47.0594105450405
2007-03-01,51.840876292003045
2007-03-13,59.48365235473642
2007-03-25,33.327980915265776
2007-04-06,58.743796576911805
2007-04-18,41.78325247675614
2007-04-30,46.42056957611614
2007-05-12,38.90098653631171
2007-05-24,38.58594824121637
2007-06-05,50.20357241266902
2007-06-17,28.370888004660625
2007-06-29,36.074790048415764
2007-07-11,46.16403871403165
2007-07-23,32.57224327386087
2007-08-04,22.48564288216377
2007-08-16,38.40501754941695
2007-08-28,17.296006056582804
2007-09-09,36.22591947184587
2007-09-21,32.24253591258167
2007-10-03,37.9587079651409
2007-10-15,
2007-10-27,23.96463239340115
2007-11-08,33.23198485471898
2007-11-20,40.428113771058804
2007-12-02,27.18200918045089
2007-12-14,32.29039339383724
2007-12-26,42.23833874420526
2008-01-07,39.860970541089614
2008-01-19,43.692344571724796
2008-01-31,
2008-02-12,54.308891945023106
2008-02-24,32.98454760035051
2008-03-07,47.75542194560921
2008-03-19,48.84516413217356
2008-03-31,34.83357869278139
2008-04-12,48.42412027083792
2008-04-24,41.41312328493395
2008-05-06,52.094084431235366
2008-05-18,49.87346611465137
2008-05-30,38.55519130737808
2008-06-11,37.38150400974438
2008-06-23,52.69325303046976
2008-07-05,44.48788407356382
2008-07-17,36.18759823735348
2008-07-29,34.65182600581382
2008-08-10,25.07724576518126
2008-08-22,44.480726477973235
2008-09-03,47.6129692541348
2008-09-15,42.03018236647417
2008-09-27,27.144138995270435
2008-10-09,10.356203538263301
2008-10-21,19.068966630955188
2008-11-02,40.29095258370431
2008-11-14,23.881110117097563
2008-11-26,41.21680597011697
2008-12-08,47.2274423975616
2008-12-20,34.344187674661214
2009-01-01,41.931667140881785
2009-01-13,41.31121054130204
2009-01-25,63.78001342088206
2009-02-06,26.000799279800052
2009-02-18,63.79849342814855
2009-03-02,53.345938628953526
2009-03-14,63.81218337192699
2009-03-26,53.519266699096676
2009-04-07,47.32301554199862
2009-04-19,67.65271249940577
2009-05-01,52.095942977397335
2009-05-13,39.42427854166614
2009-05-25,35.04328220818779
2009-06-06,45.33836719546811
2009-06-18,27.55699916518911
2009-06-30,32.649755200882616
2009-07-12,44.06522611312462
2009-07-24,50.99679076715816
2009-08-05,38.46899690399526
2009-08-17,49.91925284999208
2009-08-29,38.3638685205926
2009-09-10,39.83370171924534
2009-09-22,37.388827925702245
2009-10-04,21.148092167689086
2009-10-16,19.102629856448686
2009-10-28,27.480963782774786
2009-11-09,46.37216312349273
2009-11-21,40.03492782650186
2009-12-03,29.189133892809792
2009-12-15,55.195995881629855
2009-12-27,45.39658528421995
2010-01-08,49.385495712800974
2010-01-20,55.003496528827746
2010-02-01,64.16305227180715
2010-02-13,36.6457782423223
2010-02-25,66.84572741816625
2010-03-09,57.14118509761549
2010-03-21,71.61544891665986
2010-04-02,50.2207356963934
2010-04-14,62.04095319948207
2010-04-26,44.88626739070111
2010-05-08,74.85229066760849
2010-05-20,50.203912310902965
2010-06-01,47.225459231819514
2010-06-13,49.570064031857065
2010-06-25,25.35313103012849
2010-07-07,57.94823429632402
2010-07-19,46.11671468580905
2010-07-31,43.13169700350532
2010-08-12,39.57657443118169
2010-08-24,27.34822029769221
2010-09-05,44.36193291001539
2010-09-17,50.56625245427456
2010-09-29,23.96853123130152
2010-10-11,32.341249683166424
2010-10-23,48.83528379984649
2010-11-04,38.25327066426288
2010-11-16,24.663836473551005
2010-11-28,38.981345869499464
2010-12-10,26.08028859844434
2010-12-22,51.352029705108265
2011-01-03,49.64884486847056
2011-01-15,54.3604987619079
2011-01-27,59.57823056788527
2011-02-08,42.35709667995815
2011-02-20,53.076221686213756
2011-03-04,49.51619088099834
2011-03-16,70.7194036262524
2011-03-28,
2011-04-09,49.81332493499816
2011-04-21,70.27856001039456
2011-05-03,37.7387448805511
2011-05-15,52.97406415468076
2011-05-27,55.675047661481
2011-06-08,53.055855708068606
2011-06-20,44.16614366936794
2011-07-02,57.932769640373124
2011-07-14,47.315186251484825
2011-07-26,55.38333308421051
2011-08-07,45.27656306975897
2011-08-19,41.41034720731318
2011-08-31,48.10741722409898
2011-09-12,55.40624705547771
2011-09-24,35.980562286482275
2011-10-06,35.76138334466531
2011-10-18,37.96311907604021
2011-10-30,43.451107498536935
2011-11-11,54.1564235912508
2011-11-23,52.314119227471394
2011-12-05,50.56825884706521
2011-12-17,49.60053647279179
2011-12-29,49.873204968126274
2012-01-10,43.94216192343119
2012-01-22,52.537935522605984
2012-02-03,54.99057428364985
2012-02-15,48.55258922446065
2012-02-27,58.29219136315667
2012-03-10,49.51069978209431
2012-03-22,63.42236996144019
2012-04-03,49.74049256572275
2012-04-15,62.798632659606035
2012-04-27,69.38612296312937
2012-05-09,59.26984409053229
2012-05-21,56.05089234653203
2012-06-02,53.04414053648284
2012-06-14,37.8928768521625
2012-06-26,41.41073496407357
2012-07-08,37.35634135667647
2012-07-20,53.1561855063428
2012-08-01,19.485006658324465
2012-08-13,45.18777646006379
2012-08-25,44.82244640107405
2012-09-06,32.37593129976956
2012-09-18,43.29149583720801
2012-09-30,48.58629699313337
2012-10-12,49.60249256284513
2012-10-24,46.270452837571675
2012-11-05,42.71435698150113
2012-11-17,34.704149622147234
2012-11-29,43.0097496773853
2012-12-11,42.1195493788266
2012-12-23,50.87526672406267
2013-01-04,64.92046869396725
2013-01-16,52.77160714767249
2013-01-28,43.63831814077972
2013-02-09,55.71542767297334
2013-02-21,53.635540421541606
2013-03-05,61.21039991138038
2013-03-17,55.03238389308197
2013-03-29,70.05814813967942
2013-04-10,54.58770970215582
2013-04-22,57.61749146960166
2013-05-04,54.399932082402756
2013-05-16,46.59746341334706
2013-05-28,42.82641208554746
2013-06-09,80.46139312259966
2013-06-21,40.23902811547228
2013-07-03,55.93454719746401
2013-07-15,57.9300776872481
2013-07-27,48.24000949225656
2013-08-08,62.36519125597334
2013-08-20,43.00384243952868
2013-09-01,36.083297043194385
2013-09-13,41.084367651058876
2013-09-25,31.01942537671672
2013-10-07,53.63605493856902
2013-10-19,58.58327573476206
2013-10-31,38.888064378271764
2013-11-12,42.93954055235539
2013-11-24,44.59756691759845
2013-12-06,37.31959327222373
2013-12-18,60.65184178655575
2013-12-30,37.42416343304787
2014-01-11,58.6101902604468
2014-01-23,32.605780764166624
2014-02-04,37.939913941599954
2014-02-16,53.31258907637557
2014-02-28,62.60758285768682
2014-03-12,74.81624714146983
2014-03-24,55.92421755007463
2014-04-05,61.292957680108714
2014-04-17,62.47055133994536
2014-04-29,56.65672960348621
2014-05-11,61.01372278532197
