time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
1987-01-15,-1.3472298155228297,0.6091233491897583,-2.9595203399658203,7.606540018479582,True,True
1987-02-14,8.783604208628336,10.279899597167969,7.407909870147705,-0.8450401961664822,True,True
1987-03-16,4.456800357500712,5.716969966888428,2.565643072128296,7.29294343941504,True,False
1987-04-15,6.945422697067261,8.136354446411133,5.711978435516357,7.29294343941504,False,False
1987-05-15,4.532942446072896,6.065693378448486,2.791039228439331,7.29294343941504,True,False
1987-06-14,2.904644207159678,4.662684440612793,1.004725694656372,2.014995649427835,False,False
1987-07-14,-2.539951276779175,-1.2368215322494507,-4.811429500579834,1.7742949338434244,True,False
1987-08-13,-3.5612650950749716,-2.3926241397857666,-5.7025980949401855,-6.6685794520815485,True,False
1987-09-12,-8.825690984725952,-7.584589004516602,-10.565420150756836,-6.6685794520815485,True,False
1987-10-12,-8.535767046610514,-6.739034652709961,-10.302419662475586,-2.6410299704760516,True,False
1987-11-11,-3.57158518632253,-1.8798489570617676,-5.572061538696289,2.2667329112912014,True,False
1987-12-11,2.589595552285512,4.059279918670654,1.10312020778656,2.2667329112912014,False,False
1988-01-10,4.2962367614110315,5.378026962280273,2.6661486625671387,2.2667329112912014,True,False
1988-02-09,3.915479063987732,4.982773303985596,2.243163585662842,-2.5368563465499108,True,False
1988-03-10,0.811727290848891,2.260840892791748,-1.0909364223480225,0.8687167984371778,False,False
1988-04-09,2.0853960926334065,3.2421205043792725,0.19017039239406586,0.8687167984371778,False,False
1988-05-09,1.5395013839006424,2.656651496887207,-0.2547569274902344,0.8687167984371778,False,False
1988-06-08,0.5760148666799069,1.5835267305374146,-1.1106853485107422,-6.509771956657229,True,False
1988-07-08,-5.276507949829101,-3.6864590644836426,-6.9724555015563965,-6.509771956657229,False,False
1988-08-07,-6.595663738250733,-5.366593837738037,-8.063291549682617,-6.509771956657229,False,False
1988-09-06,-5.785914389292399,-4.310466289520264,-7.265673637390137,-5.538520080005912,False,False
1988-10-06,-3.827055835723877,-2.4450368881225586,-5.420443534851074,-5.722259958609639,True,False
1988-11-05,-3.1346526861190798,-1.9048316478729248,-4.936709403991699,-5.722259958609639,True,False
1988-12-05,-3.0396316488583883,-1.7602636814117432,-4.93776798248291,-5.722259958609639,True,False
1989-01-04,-3.1419315377871198,-1.7432785034179688,-5.119392395019531,3.815640004930775,True,False
1989-02-03,3.636663023630778,5.1156792640686035,2.188845157623291,11.094382395023334,True,False
1989-03-05,8.930666716893514,10.735574722290039,7.7420525550842285,11.094382395023334,True,False
1989-04-04,9.19150931040446,10.31141185760498,8.03875732421875,9.549727025658157,False,False
1989-05-04,7.439345979690552,8.446593284606934,6.329397678375244,3.1740112615420744,True,False
1989-06-03,1.8095889906088511,2.9165139198303223,0.539438009262085,3.1740112615420744,True,False
1989-07-03,0.8689249104509751,1.9310847520828247,-0.5338754057884216,0.292399354213555,False,False
1989-08-02,-1.2936080838243167,-0.18715086579322815,-2.8573551177978516,0.292399354213555,True,False
1989-09-01,-1.2665174347658952,-0.08858755975961685,-2.972905158996582,-12.544816909973804,True,True
1989-10-01,-9.588577047983806,-7.497066497802734,-11.119555473327637,-12.544816909973804,True,False
1989-10-31,-10.045330778757732,-8.105613708496094,-11.951745986938477,-15.616211343954461,True,False
1989-11-30,-9.33037060101827,-7.584299087524414,-11.67995834350586,4.266830959031556,True,True
1989-12-30,6.274473937352498,7.549331188201904,4.623591423034668,4.266830959031556,True,False
1990-01-29,8.62928295135498,9.564955711364746,7.134775161743164,12.006119051142662,True,False
1990-02-28,12.949897829691569,14.180689811706543,11.569254875183105,15.27047388236035,True,False
1990-03-30,14.535413392384847,15.98465633392334,13.368446350097656,17.200331022095458,True,False
1990-04-29,14.76977399190267,16.254182815551758,13.74747085571289,15.27047388236035,False,False
1990-05-29,12.790867805480957,14.594138145446777,11.795524597167969,2.5900455479820863,True,True
1990-06-28,2.895999014377594,4.701406478881836,1.3836500644683838,-0.08570904738020602,True,False
1990-07-28,-1.9650504648685456,-0.6067289710044861,-3.4968342781066895,-2.3725661011307095,False,False
1990-08-27,-5.217266790072123,-3.5243279933929443,-7.402770519256592,-5.480444718702211,False,False
1990-09-26,-6.445514917373657,-4.652969837188721,-8.121625900268555,-2.3725661011307095,True,False
1990-10-26,-2.31272739470005,-0.49834296107292175,-3.99352765083313,-0.564806738071872,False,False
1990-11-25,2.1579730878273646,3.580543279647827,0.4842403829097748,0.4602523626481396,True,False
1990-12-25,3.993963042894999,5.117005825042725,2.13032865524292,8.453021028077659,True,False
1991-01-24,10.458718236287435,11.400346755981445,8.864217758178711,9.59483210415899,False,False
1991-02-23,11.842231591542562,12.893497467041016,10.23160457611084,8.453021028077659,True,False
1991-03-25,10.540747388203938,11.932774543762207,8.875382423400879,8.018465764873184,True,False
1991-04-24,8.560735114415486,9.888019561767578,6.959283351898193,5.835821457387115,True,False
1991-05-24,5.31010803381602,6.589895725250244,3.818448305130005,5.835821457387115,False,False
1991-06-23,4.520667401949565,5.868733882904053,3.1160101890563965,2.8985242308227686,True,False
1991-07-23,2.188469076156616,3.571721315383911,0.6694209575653076,5.109760902732589,True,False
1991-08-22,3.727975622812907,5.03334379196167,2.3030292987823486,-0.835340686788415,True,False
1991-09-21,0.41606547875950733,1.88473641872406,-1.1925128698349,5.109760902732589,True,False
1991-10-21,4.839701636632284,6.1098151206970215,3.212573289871216,5.8441850709002265,False,False
1991-11-20,6.624472777048747,7.69103479385376,5.193512916564941,13.447943713840145,True,False
1991-12-20,12.31944392522176,13.467537879943848,11.016633987426758,5.8441850709002265,True,False
1992-01-19,8.503766791025798,10.377679824829102,7.047207355499268,13.812427807675071,True,False
1992-02-18,12.451956748962402,13.567346572875977,11.114931106567383,10.042778341832681,True,False
1992-03-19,10.49961061477661,11.892845153808594,9.194995880126953,11.518331283747832,False,False
1992-04-18,10.790366967519125,12.00568962097168,9.491910934448242,10.042778341832681,False,False
1992-05-18,9.768380451202393,11.09244155883789,8.449732780456543,11.518331283747832,True,False
1992-06-17,10.380468686421713,11.68867301940918,9.125683784484863,5.280757202125554,True,False
1992-07-17,6.65487019220988,8.6610107421875,5.24831485748291,9.49874537125661,True,False
1992-08-16,8.82173589070638,10.058670997619629,7.518268585205078,9.17733186077137,False,False
1992-09-15,9.846848901112875,11.201674461364746,8.463260650634766,9.17733186077137,False,False
1992-10-15,10.363862546284993,11.861228942871094,8.966029167175293,2.4316336564335876,True,False
1992-11-14,6.235824267069499,8.697551727294922,4.5476531982421875,2.4316336564335876,True,False
1992-12-14,5.000506019592285,6.975713729858398,3.3056106567382812,8.753447788815283,True,False
1993-01-13,9.910101159413655,11.173417091369629,8.374649047851562,9.02298169272749,False,False
1993-02-12,10.421430524190267,11.752105712890625,9.037637710571289,9.778365522085627,False,False
1993-03-14,11.093605772654216,12.511171340942383,9.706461906433105,19.711404606550527,True,False
1993-04-13,17.076862239837645,18.300745010375977,15.8598051071167,9.778365522085627,True,False
1993-05-13,11.940107568105061,13.8452787399292,10.713440895080566,19.711404606550527,True,False
1993-06-12,16.90190134048462,18.225862503051758,15.679722785949707,8.12079474085792,True,True
1993-07-12,10.59433650970459,12.816363334655762,9.194171905517578,1.4371845806992851,True,True
1993-08-11,4.158735513687134,6.817984104156494,2.614546775817871,-3.112252432778587,True,False
1993-09-10,-0.6797398982259134,1.718772292137146,-2.260848045349121,-5.723850568812341,True,False
1993-10-10,-3.4927510023117065,-1.4604533910751343,-5.110168933868408,-5.723850568812341,True,False
1993-11-09,-2.8247313300768533,-1.1177778244018555,-4.514615535736084,5.722727568785844,True,False
1993-12-09,7.434766578674316,8.58495044708252,6.100615978240967,11.171408306942773,True,False
1994-01-08,12.392996406555175,13.460665702819824,11.191922187805176,11.171408306942773,True,False
1994-02-07,13.566233158111572,14.48804759979248,12.177521705627441,16.406918217913177,True,False
1994-03-09,17.090892028808593,17.93412208557129,15.63795280456543,12.588724874468518,True,False
1994-04-08,13.793919881184896,15.09616470336914,12.331022262573242,16.599305078646292,True,False
1994-05-08,15.536620585123698,17.280668258666992,14.079916000366211,12.588724874468518,True,False
1994-06-07,11.274114926656088,12.902957916259766,9.98372745513916,16.599305078646292,True,False
1994-07-07,12.570764255523681,14.251553535461426,11.413409233093262,6.080338522419335,True,False
1994-08-06,5.994723606109619,7.612611293792725,4.676535129547119,5.881709870797211,False,False
1994-09-05,5.10835702419281,6.375164985656738,3.7363834381103516,5.881709870797211,False,False
1994-10-05,6.135799709955851,7.32790470123291,4.8182525634765625,11.274286146316152,True,False
1994-11-04,11.404300435384114,12.308234214782715,10.147170066833496,14.516936617944042,True,False
1994-12-04,14.883934593200683,15.761298179626465,13.706181526184082,14.516936617944042,False,False
1995-01-03,15.734611860911052,16.927637100219727,14.544023513793945,14.516936617944042,True,False
1995-02-02,16.20686632792155,17.778106689453125,14.900297164916992,20.639062638428207,True,False
1995-03-04,19.68930861155192,20.998435974121094,18.402446746826172,12.697947290216522,True,False
1995-04-03,15.232182216644286,17.418441772460938,13.972733497619629,17.641908090345627,True,False
1995-05-03,17.002102025349934,18.625795364379883,15.79556655883789,17.641908090345627,False,False
1995-06-02,17.033168220520018,18.80046272277832,15.920280456542969,17.69185518522828,False,False
1995-07-02,16.34231293996175,18.145225524902344,15.111228942871094,19.051151551491003,True,False
1995-08-01,17.632609176635743,19.4601993560791,16.347944259643555,19.213383671971773,False,False
1995-08-31,18.470462862650553,20.270715713500977,17.221153259277344,19.213383671971773,False,False
1995-09-30,19.344530169169108,21.09598159790039,18.157426834106445,13.608592191788036,True,False
1995-10-30,16.06377894083659,18.020790100097656,14.816961288452148,13.608592191788036,True,False
1995-11-29,15.54651403427124,17.238916397094727,14.305902481079102,13.608592191788036,True,False
1995-12-29,15.658889802296956,17.305204391479492,14.40988826751709,18.66738116845648,True,False
1996-01-28,19.390947278340658,20.517396926879883,18.386980056762695,12.880166813604761,True,False
1996-02-27,15.755619970957438,17.543346405029297,14.651307106018066,12.58434844934486,True,False
1996-03-28,15.653845246632894,17.447330474853516,14.33862018585205,12.58434844934486,True,False
1996-04-27,15.550250466664632,17.33496856689453,14.201004028320312,14.331330517931699,False,False
1996-05-27,16.718901697794596,18.304994583129883,15.41979694366455,16.746780562787322,False,False
1996-06-26,18.50687427520752,19.946931838989258,17.297094345092773,16.746780562787322,True,False
1996-07-26,18.58387826283773,20.175649642944336,17.409847259521484,10.748096375838676,True,False
1996-08-25,14.366099103291829,16.694143295288086,12.987550735473633,10.748096375838676,True,False
1996-09-24,13.040221341451009,14.936822891235352,11.626399993896484,10.748096375838676,True,False
1996-10-24,12.964636325836182,14.76046085357666,11.538724899291992,19.026130656152038,True,False
1996-11-23,18.397506713867188,19.291343688964844,17.17959976196289,25.01025867440034,True,False
1996-12-23,23.369803682963052,24.885515213012695,22.016077041625977,25.01025867440034,True,False
1997-01-22,23.740773963928223,25.79389762878418,22.126325607299805,25.769830417503986,False,False
1997-02-21,24.403868039449055,26.71843719482422,22.79949188232422,30.863000712489004,True,False
1997-03-23,27.79385496775309,30.517438888549805,25.9774227142334,30.863000712489004,True,False
1997-04-22,28.045080757141115,30.559741973876953,26.35211944580078,29.512503462909915,False,False
1997-05-22,26.9306157430013,29.176443099975586,25.364116668701172,20.014672562537747,True,False
1997-06-21,19.95436871846517,21.71719741821289,18.86697006225586,20.014672562537747,False,False
1997-07-21,18.679822603861492,20.07856559753418,17.66295623779297,16.43174120026234,True,False
1997-08-20,16.813222726186115,18.181285858154297,15.879231452941895,4.624865695173284,True,True
1997-09-19,9.407450230916341,12.169970512390137,8.070412635803223,4.624865695173284,True,False
1997-10-19,9.625908501942952,11.819851875305176,8.360482215881348,14.484910481530079,True,False
1997-11-18,17.896039136250813,18.72511863708496,16.917098999023438,17.23322145634735,False,False
1997-12-18,21.38610668182373,22.266128540039062,20.492355346679688,17.23322145634735,True,False
1998-01-17,22.629415639241536,24.041175842285156,21.361909866333008,25.912091570479703,True,False
1998-02-16,28.81188824971517,29.70761489868164,27.685077667236328,26.16055415005126,True,False
1998-03-18,29.007849756876627,30.7631893157959,27.700355529785156,25.912091570479703,True,False
1998-04-17,27.37900594075521,29.479251861572266,25.978046417236328,22.968158345996308,True,False
1998-05-17,23.250760142008463,25.5604248046875,21.942415237426758,22.968158345996308,False,False
1998-06-16,22.07898858388265,24.493141174316406,20.730815887451172,22.968158345996308,False,False
1998-07-16,21.02454662322998,23.352014541625977,19.553028106689453,14.495666743533382,True,False
1998-08-15,14.760209306081135,16.213321685791016,13.8336181640625,14.495666743533382,False,False
1998-09-14,14.836582056681316,16.133134841918945,13.858916282653809,21.799252922035322,True,False
1998-10-14,21.301080894470214,22.647079467773438,20.2717342376709,21.799252922035322,False,False
1998-11-13,22.99517116546631,24.509681701660156,21.90445899963379,19.912776674450242,True,False
1998-12-13,22.806315422058105,24.142444610595703,21.62342643737793,19.912776674450242,True,False
1999-01-12,23.81484457651774,25.342010498046875,22.36632537841797,29.103519624628284,True,False
1999-02-11,29.660167821248372,31.62424659729004,28.255395889282227,32.51804370950076,True,False
1999-03-13,32.18027235666911,34.36809158325195,30.47063446044922,34.49638005489701,True,False
1999-04-12,32.89136842091878,35.12807083129883,31.19017791748047,34.49638005489701,False,False
1999-05-12,32.29971402486165,34.308738708496094,30.71729850769043,23.906585454130692,True,False
1999-06-11,24.367515500386556,26.402725219726562,22.943710327148438,20.473509794361295,True,False
1999-07-11,20.228003883361815,21.86314582824707,19.30694580078125,17.587042564533785,True,False
1999-08-10,18.40517578125,20.156362533569336,17.568729400634766,16.335749678020473,True,False
1999-09-09,18.406726519266766,20.051366806030273,17.496183395385742,17.587042564533785,False,False
1999-10-09,19.68334223429362,20.88544273376465,18.765869140625,20.747574492027542,False,False
1999-11-08,22.7407128016154,23.904130935668945,21.829130172729492,20.747574492027542,True,False
1999-12-08,24.486575317382812,25.75045394897461,23.459796905517578,24.057611278621057,False,False
2000-01-07,28.655965423583986,29.965892791748047,27.35853385925293,32.33387102717208,True,False
2000-02-06,34.88064409891764,36.82437515258789,33.143402099609375,35.91412713737531,False,False
2000-03-07,37.19177474975586,39.16002655029297,35.54759216308594,35.91412713737531,False,False
2000-04-06,35.68816146850586,37.5186767578125,34.203369140625,30.739840876356844,True,False
2000-05-06,29.593263562520345,30.993167877197266,28.400257110595703,27.543340094501815,True,False
2000-06-05,26.175644048055013,27.413768768310547,25.03961181640625,27.053219402119332,False,False
2000-07-05,25.215523719787598,26.619808197021484,23.969966888427734,25.85758066618941,False,False
2000-08-04,24.670811780293782,26.15416145324707,23.408660888671875,18.064803802631975,True,False
2000-09-03,19.993552525838215,21.89266586303711,19.076831817626953,13.792496794636818,True,False
2000-10-03,17.325262832641602,19.430227279663086,16.297264099121094,13.792496794636818,True,False
2000-11-02,18.013519605000813,19.604045867919922,16.91912841796875,22.877467285997866,True,False
2000-12-02,26.071724700927735,26.835351943969727,25.290788650512695,22.877467285997866,True,False
2001-01-01,28.792642974853514,30.13383674621582,27.468921661376953,22.877467285997866,True,False
2001-01-31,29.344665336608887,31.024948120117188,27.61577796936035,36.28417532350458,True,False
2001-03-02,37.28962071736654,39.154361724853516,35.69015884399414,39.03054004737593,False,False
2001-04-01,38.306365203857425,40.356300354003906,36.726348876953125,36.28417532350458,True,False
2001-05-01,35.362466176350914,37.18378448486328,33.95885467529297,31.830747941857673,True,False
2001-05-31,30.948638025919596,32.353607177734375,29.792156219482422,28.66953063905296,True,False
2001-06-30,27.24858830769857,28.556297302246094,26.081363677978516,29.200620074497916,True,False
2001-07-30,26.29070142110189,27.729869842529297,24.92593765258789,26.62802702863026,False,False
2001-08-29,24.790378506978353,26.107112884521484,23.534351348876953,26.62802702863026,True,False
2001-09-28,25.81844164530436,27.317134857177734,24.529329299926758,21.41317115254418,True,False
2001-10-28,24.05719273885091,25.592742919921875,23.104734420776367,21.41317115254418,True,False
2001-11-27,24.701734924316405,26.03158950805664,23.788007736206055,24.40486718682624,False,False
2001-12-27,28.40104948679606,29.749902725219727,27.41109275817871,48.7846298092068,True,True
2002-01-26,46.37337430318197,49.042659759521484,44.46403884887695,48.7846298092068,False,False
2002-02-25,48.292657216389976,50.284385681152344,46.590293884277344,39.462308326106125,True,True
2002-03-27,40.38333371480306,41.419185638427734,39.30003356933594,34.8202953813154,True,False
2002-04-26,34.81153450012207,36.5698356628418,33.61450958251953,27.06274580142218,True,False
2002-05-26,28.014594332377115,30.461950302124023,26.742881774902344,26.32724305486959,True,False
2002-06-25,26.65443318684896,28.181533813476562,25.7409725189209,21.03738830019751,True,False
2002-07-25,22.622155380249023,24.327381134033203,21.648408889770508,18.77825952267274,True,False
2002-08-24,20.968190511067707,22.4189510345459,19.884767532348633,18.77825952267274,True,False
2002-09-23,21.472574933369955,22.860471725463867,20.521411895751953,27.30246208553909,True,False
2002-10-23,29.51021982828776,30.872150421142578,28.13519287109375,27.30246208553909,True,False
2002-11-22,33.23835900624593,34.55437469482422,31.778051376342773,27.30246208553909,True,False
2002-12-22,36.657249450683594,39.13157653808594,34.557472229003906,28.80343459900027,True,False
2003-01-21,36.092882283528645,38.2963752746582,34.17180252075195,45.07973223868053,True,True
2003-02-20,43.878783798217775,46.06687545776367,42.314266204833984,45.07973223868053,False,False
2003-03-22,42.80758832295736,44.919593811035156,41.357887268066406,34.45109830318299,True,False
2003-04-21,33.379625956217446,34.795772552490234,32.075626373291016,33.7618735956096,False,False
2003-05-21,31.392283121744793,32.41524887084961,30.321557998657227,33.7618735956096,True,False
2003-06-20,30.438221232096353,31.622472763061523,29.13120460510254,33.7618735956096,True,False
2003-07-20,30.76104030609131,32.08574295043945,29.371734619140625,26.748398362132995,True,False
2003-08-19,27.103912544250488,28.474971771240234,26.08553123474121,22.85603298021184,True,False
2003-09-18,25.626236470540366,27.315664291381836,24.57630729675293,21.049920061827347,True,False
2003-10-18,24.890246645609537,26.565406799316406,23.75237464904785,21.049920061827347,True,False
2003-11-17,26.14925963083903,27.767696380615234,24.991365432739258,23.610891351467163,True,False
2003-12-17,29.932969538370767,31.616653442382812,28.640859603881836,31.82750580318088,True,False
2004-01-16,38.07607282002767,39.29865264892578,36.62091827392578,32.948274265392236,True,False
2004-02-15,38.2659907023112,39.4134635925293,36.86471939086914,42.816701438243754,True,False
2004-03-16,42.75363985697428,44.54893493652344,41.181922912597656,42.816701438243754,False,False
2004-04-15,42.502587127685544,44.13291931152344,41.05837631225586,41.78802648098731,False,False
2004-05-15,40.64875424702962,42.14921569824219,39.394615173339844,41.78802648098731,False,False
2004-06-14,38.96388893127441,40.51126480102539,37.63804626464844,37.021992729691334,True,False
2004-07-14,33.734083048502605,34.89101028442383,32.60251235961914,25.881027199949663,True,False
2004-08-13,25.313899993896484,27.200416564941406,24.169986724853516,24.75566613779713,False,False
2004-09-12,24.212568283081055,25.43221664428711,23.24726676940918,25.881027199949663,True,False
2004-10-12,26.40432268778483,27.868494033813477,25.234840393066406,30.58872124950782,True,False
2004-11-11,31.978395843505858,33.65626525878906,30.283090591430664,30.755805266050768,False,False
2004-12-11,34.80751190185547,36.20198059082031,33.17242431640625,34.956257958231106,False,False
2005-01-10,39.04348551432292,40.37961959838867,37.45564270019531,33.92013419722235,True,False
2005-02-09,39.942166264851885,41.72960662841797,38.37872314453125,38.27696368987458,True,False
2005-03-11,42.253727213541666,43.44991683959961,40.858856201171875,38.27696368987458,True,False
2005-04-10,41.31496836344401,42.649234771728516,40.080684661865234,38.92375778242615,True,False
2005-05-10,40.299037551879884,41.509735107421875,39.08888626098633,41.089998827444006,False,False
2005-06-09,39.59399121602376,41.06138229370117,38.07284164428711,38.92375778242615,False,False
2005-07-09,36.33097839355469,37.69001388549805,34.9288444519043,41.089998827444006,True,False
2005-08-08,38.00831883748372,39.50476837158203,36.5146598815918,38.826430354209826,False,False
2005-09-07,37.27698249816895,38.60356521606445,35.94637680053711,30.54292251890506,True,False
2005-10-07,32.582071685791014,34.54560852050781,31.459909439086914,28.79790626342073,True,False
2005-11-06,31.68854331970215,33.34918975830078,30.633438110351562,30.54292251890506,True,False
2005-12-06,33.94932187398275,35.28004455566406,32.55048751831055,36.05646992050508,True,False
2006-01-05,38.47775421142578,39.71160888671875,36.74724197387695,41.15414862804542,True,False
2006-02-04,43.249020385742185,44.57716369628906,41.48659133911133,41.15414862804542,True,False
2006-03-06,43.65366668701172,44.93577575683594,42.1827392578125,45.62343553925331,True,False
2006-04-05,46.75698623657227,48.1860237121582,45.36653518676758,45.62343553925331,False,False
2006-05-05,46.57110328674317,47.86174392700195,45.37696838378906,45.62343553925331,False,False
2006-06-04,45.60606346130371,46.95426940917969,44.48814392089844,39.51199621658923,True,False
2006-07-04,40.49650446573893,42.27886199951172,39.39894104003906,33.885744348284106,True,False
2006-08-03,35.00052706400553,36.884605407714844,33.834434509277344,32.87346759843517,True,False
2006-09-02,33.07019882202148,34.08332824707031,31.840824127197266,26.856052689980658,True,False
2006-10-02,29.677191098531086,31.302261352539062,28.676715850830078,26.856052689980658,True,False
2006-11-01,31.00913365681966,32.328575134277344,29.857398986816406,30.18983834688001,False,False
2006-12-01,35.39917233784993,36.659934997558594,33.867713928222656,41.02245946833415,True,False
2006-12-31,44.27667681376139,45.463966369628906,42.36284637451172,41.282636405322464,True,False
2007-01-30,45.50998497009277,46.66532516479492,43.91617965698242,44.267115485172475,False,False
2007-03-01,47.88724632263184,49.052574157714844,46.46296691894531,48.217503187335076,False,False
2007-03-31,49.725451151529946,51.20386505126953,48.3923225402832,48.217503187335076,True,False
2007-04-30,48.2370356241862,49.73670959472656,47.11420440673828,41.30250145121474,True,False
2007-05-30,40.94050877888997,42.49644088745117,40.04717254638672,39.28723020866482,True,False
2007-06-29,37.700798670450844,38.92329788208008,36.6190185546875,38.27035734543609,False,False
2007-07-29,36.42315495808919,37.71791458129883,35.04383850097656,30.445330215790356,True,False
2007-08-28,30.901713816324868,32.1875,29.962074279785156,30.445330215790356,False,False
2007-09-27,32.08537082672119,33.143348693847656,30.938785552978516,32.54157700639298,False,False
2007-10-27,35.82615928649902,36.923179626464844,34.32667922973633,32.54157700639298,True,False
2007-11-26,38.35257733662923,39.94178009033203,36.8585319519043,32.54157700639298,True,False
2007-12-26,39.08982162475586,40.8699951171875,37.620582580566406,41.930551285673225,True,False
2008-01-25,46.22287737528483,47.443031311035156,44.536468505859375,43.195044559377756,True,False
2008-02-24,47.55891367594401,48.699302673339844,46.227081298828125,43.195044559377756,True,False
2008-03-25,46.406307983398435,47.52406311035156,45.34095001220703,43.195044559377756,True,False
2008-04-24,44.40072962443034,45.52497482299805,43.28764724731445,41.62884948180965,True,False
2008-05-24,42.008314005533855,43.1671028137207,40.93577575683594,44.45624511379569,True,False
2008-06-23,42.76936353047689,44.290897369384766,41.30827713012695,37.96834765856123,True,False
2008-07-23,37.08470001220703,38.26354217529297,35.96409606933594,44.45624511379569,True,False
2008-08-22,41.90414835611979,43.53303527832031,40.1983642578125,29.86453588549754,True,True
2008-09-21,32.734758313496904,35.101768493652344,31.359893798828125,27.747009777252355,True,False
2008-10-21,31.409288469950358,33.11697769165039,30.33788299560547,27.747009777252355,True,False
2008-11-20,32.72244726816813,34.32901382446289,31.59971809387207,39.19568845228168,True,False
2008-12-20,42.72643394470215,43.989097595214844,40.85509490966797,44.222124183839284,True,False
2009-01-19,47.11018892923991,48.51991653442383,45.4063720703125,44.89040635034105,True,False
2009-02-18,47.82212867736816,49.07847595214844,46.40458679199219,50.42114112054765,True,False
2009-03-20,51.19978879292806,52.83047103881836,49.79586410522461,53.05764467282308,True,False
2009-04-19,52.34756673177083,54.18438720703125,51.053314208984375,50.42114112054765,True,False
2009-05-19,49.55958162943522,51.226253509521484,48.41450500488281,40.19082470182795,True,True
2009-06-18,40.31622657775879,42.50444793701172,39.10618209838867,40.19082470182795,False,False
2009-07-18,39.40605862935384,40.67495346069336,38.20553970336914,42.70560769661,True,False
2009-08-17,39.337775293986006,40.92445373535156,37.722103118896484,42.70560769661,True,False
2009-09-16,40.4489693959554,42.018009185791016,38.87651443481445,30.985252254238734,True,True
2009-10-16,34.25343055725098,36.12194061279297,33.12071990966797,30.985252254238734,True,False
2009-11-15,36.61966845194499,38.455589294433594,35.27659606933594,34.612030859655825,True,False
2009-12-15,40.6446829477946,42.190773010253906,39.18627166748047,49.99269229288359,True,True
2010-01-14,52.14472897847494,53.43181228637695,50.38365936279297,53.54423025270135,True,False
2010-02-13,56.23205286661784,57.891414642333984,54.71873474121094,59.58327440031745,True,False
2010-03-15,59.30520426432292,60.33734130859375,58.14259719848633,60.593170419263885,True,False
2010-04-14,58.07070172627767,59.04668045043945,56.89652633666992,60.593170419263885,True,False
2010-05-14,55.59311815897624,56.703094482421875,54.26813888549805,48.714685771361246,True,False
2010-06-13,46.74556668599447,48.48609924316406,45.41098403930664,44.62420584465718,True,False
2010-07-13,42.993397903442386,44.44820022583008,41.84567642211914,44.29047645276986,False,False
2010-08-12,41.999871317545576,43.62680435180664,40.444705963134766,37.267391842788044,True,False
2010-09-11,36.500549443562825,37.860130310058594,35.31898498535156,37.267391842788044,False,False
2010-10-11,38.446363067626955,39.690040588378906,37.09649658203125,37.267391842788044,False,False
2010-11-10,41.53195254007975,42.716888427734375,40.080604553222656,39.8099347157586,True,False
2010-12-10,46.797518793741865,48.39381790161133,45.25746536254883,42.36038772400772,True,False
