time,forecast_mean,forecast_upper_conf,forecast_lower_conf
2026-11-16,67.97632294181604,70.62605776279251,63.356554785128026
2026-12-16,68.72172416653497,72.58981599868251,63.635886162873184
2027-01-15,69.70381886301756,74.59851718820998,64.05892304554821
2027-02-14,70.67063445599828,76.16974401990582,64.4977480647725
2027-03-16,71.39118472790446,76.929892601254,64.83173255643742
2027-04-15,71.70849544663854,77.18306860365226,64.9746593016454
2027-05-15,71.57059819130107,77.94277913265687,64.89384472831841
2027-06-14,71.0420310514276,78.91464084527304,64.61532253059679
2027-07-14,70.2767043263349,78.67290287629002,64.21346426192095
2027-08-13,69.47597242617776,77.29943234147143,63.78585216587981
2027-09-12,68.83446200720111,75.12160035890648,63.42621119181483
2027-10-12,68.49742656208404,72.69976105285643,63.20380836655184
2027-11-11,68.52628711345444,71.42575882032821,63.14823047546233
2027-12-11,68.89266456191578,72.9959696139494,63.24823417506149
2028-01-10,69.48908966024334,74.64547396581577,63.456254281710834
2028-02-09,70.1574993323429,75.97095951683326,63.70272564962846
2028-03-10,70.73472496149569,76.66106231163369,63.916799396303425
2028-04-09,71.09147337047911,76.56428924806829,64.04123059811654
2028-05-09,71.1603919834502,77.52162222462296,64.04533125477712
2028-06-08,70.94563377998843,78.27638641258152,63.93043985955714
2028-07-08,70.51866598593595,79.12151106452053,63.727025386575534
2028-08-07,69.99547086852941,78.86825596933801,63.48464859125816
2028-09-06,69.5077413611866,77.59342630460529,63.25785307443889
2028-10-06,69.16829683098197,75.60026380515365,63.09257349158855
2028-11-05,69.05106956220037,73.40543904209464,63.01640105629126
2028-12-05,69.17061323555058,73.37053478799716,63.03326607151842
2029-01-04,69.48490423234219,74.71828191575209,63.12384556167066
2029-02-03,69.9069029715234,75.83493209603638,63.25337520603803
2029-03-05,70.32981411695167,76.45649186718991,63.38150551653012
2029-04-04,70.65398927815095,76.44519985122251,63.472005913898116
2029-05-04,70.81348028320393,77.05251683714992,63.50094778887489
2029-06-03,70.78525876096992,77.6729084687206,63.461559582316205
2029-07-03,70.590762506418,78.60528462981286,63.36425112144201
2029-08-02,70.28828391555378,79.34878722210564,63.23267723280469
2029-09-01,69.95668478114115,79.08969142900895,63.09687492223992
2029-10-01,69.67620148797401,77.9030806390215,62.985226331174374
2029-10-31,69.50824410737165,76.06967947970338,62.918046137040776
2029-11-30,69.48731047820162,74.06558392384365,62.90320711390259
2029-12-30,69.6101458309909,74.80785753595033,62.935294448068554
2030-01-29,69.83895415776844,75.7445229595733,62.99814279124915
2030-02-28,70.11323495423393,76.29809944063003,63.07002596401573
2030-03-30,70.36666993480011,76.34426529039327,63.12916303039669
2030-04-29,70.54169821031483,76.53430091471523,63.15888974915568
2030-05-29,70.60763461971557,77.36484815811014,63.15121774908301
2030-06-28,70.56035924015062,77.69948364423007,63.108014836699134
2030-07-28,70.4202745623235,78.91852247576183,63.03958741019844
2030-08-27,70.2275163210051,79.5804439031264,62.96155933650134
2030-09-26,70.03063450639888,79.32178616237327,62.89058877278385
2030-10-26,69.87480853928705,78.21119570617492,62.84017624891217
2030-11-25,69.79245084545904,76.51558026108825,62.81780515908884
2030-12-25,69.80018693096714,74.90483745756686,62.82358501639974
2031-01-24,69.89083476539709,75.68757007084982,62.850853774786515
2031-02-23,70.03794207125794,76.17562122218196,62.88856278069487
2031-03-25,70.20440013659368,76.25812716427993,62.924257962634904
2031-04-24,70.35112901390217,76.05923314812148,62.94719487006868
2031-05-24,70.44763255359508,76.95247054912846,62.95072362505849
2031-06-23,70.47947733655602,77.5199795283346,62.93356049087529
2031-07-23,70.4472198515029,77.88215755555605,62.899568845826884
2031-08-22,70.36415762348898,79.21023491627295,62.856390269684326
2031-09-21,70.25331070877256,79.80759229544464,62.81330295444667
2031-10-21,70.14130153573161,79.5528587736026,62.77873940772751
2031-11-20,70.0528378789592,78.5110181991023,62.75841864623445
2031-12-20,70.00613338705494,76.93430962905158,62.754135467764065
2032-01-19,70.01033057747273,75.65464313635869,62.763730030900156
2032-02-18,70.06128924715978,76.08168333072906,62.78195787564062
