,lag,autocorrelation
181,182,0.28366872977083873
182,183,0.2687266190591225
183,184,0.17954757895732246
184,185,0.039308760435102334
185,186,0.10403901646343221
186,187,0.23521220722892375
187,188,0.3116004556248776
188,189,0.30838286316050645
189,190,0.23481169286278192
190,191,0.11612109523800934
191,192,0.021964900007786652
192,193,0.14620906921747656
193,194,0.23365873493200498
194,195,0.2582052168266615
195,196,0.21263231017296336
196,197,0.09617783519431992
197,198,0.04844136347167322
198,199,0.18302265900128387
199,200,0.27688572323196947
200,201,0.2996168646694923
201,202,0.2389482646440453
202,203,0.12250885697059931
203,204,0.015614900046215234
204,205,0.13694370415493126
205,206,0.22810580471378172
206,207,0.25140550047589333
207,208,0.20824938404000473
208,209,0.10595124967229608
209,210,0.015726364212627107
210,211,0.15085620955877865
211,212,0.2373454163877734
212,213,0.26198334054131156
213,214,0.2101770212328058
214,215,0.10752078997357446
215,216,0.02290339707325334
216,217,0.1436599626447745
217,218,0.24039355439674193
218,219,0.2701629140771748
219,220,0.20573934208563965
220,221,0.08919273391579143
221,222,0.05292514614131875
222,223,0.18903628795338642
223,224,0.2808532484420467
224,225,0.3091328659644023
225,226,0.27290487090527316
226,227,0.1742746549537117
227,228,0.03745204730978892
228,229,0.09845834534958511
229,230,0.21538125812864548
230,231,0.26947256603475334
231,232,0.25242589442713076
232,233,0.17841046682140818
233,234,0.052466459976531744
234,235,0.09300262402402014
235,236,0.2177989729776097
236,237,0.29781539487211706
237,238,0.30556542941527587
238,239,0.23750838741234787
239,240,0.11891521526095553
240,241,0.019562023480005637
241,242,0.13773076454725403
242,243,0.2055812762578887
243,244,0.21237314454057787
244,245,0.16795199268621014
245,246,0.08006254379858843
246,247,0.029319094032011248
247,248,0.12807464118583234
248,249,0.19991178197670426
249,250,0.21142260300587254
250,251,0.16330476208839423
251,252,0.061188264566314925
252,253,0.05680084787769405
253,254,0.15580732112578857
254,255,0.21559211936004685
255,256,0.22950246389435383
256,257,0.1901919882816467
257,258,0.10340962453097681
258,259,0.006561485676331455
259,260,0.0843815925287248
260,261,0.14039305390132173
261,262,0.14884643112911147
262,263,0.11046949686110719
263,264,0.03173801211344668
264,265,0.06676944691731478
265,266,0.15082296215290128
266,267,0.2096094053247433
267,268,0.21954256899944555
268,269,0.1612469446881498
269,270,0.06922282799620048
270,271,0.03542200370286446
271,272,0.1345407886412364
272,273,0.19700025881929026
273,274,0.20745792766566892
274,275,0.15789851517536843
275,276,0.07481658940478485
276,277,0.025683983425962342
277,278,0.12110481714363362
278,279,0.1852557706039502
279,280,0.19793948864812935
280,281,0.151956653380396
281,282,0.06370526694373416
282,283,0.0454400317239937
283,284,0.14147734021104927
284,285,0.20517114752756344
285,286,0.225346524727129
286,287,0.2002377657811815
287,288,0.13794504273245545
288,289,0.04120378483671817
289,290,0.07189368298780659
290,291,0.16668205732085214
291,292,0.20954790816967925
292,293,0.2001009532538138
293,294,0.14863117048649055
294,295,0.05948637390591431
295,296,0.0340517289129149
296,297,0.1129884497031219
297,298,0.16277702516254658
298,299,0.16750806132329338
299,300,0.11721346084412089
300,301,0.0378672975797058
301,302,0.05559560787226515
302,303,0.12907142329563592
303,304,0.1628978618069254
304,305,0.14654070146344475
305,306,0.08612398831271162
306,307,0.0015069499573374507
307,308,0.09785315363405678
308,309,0.17320246767148384
309,310,0.22236445925961906
310,311,0.20473505883036364
311,312,0.14757833675759188
312,313,0.06392990454129643
313,314,0.029612789170296427
314,315,0.1076304914559582
315,316,0.1515953854240001
316,317,0.15586169497312377
317,318,0.12116719143065643
318,319,0.05458929219576266
319,320,0.02526230965041679
320,321,0.09772213638310931
321,322,0.13434613253912683
322,323,0.1297969544439537
323,324,0.09672319264280142
324,325,0.04773857015334725
325,326,0.010909368944508111
326,327,0.06966436483327983
327,328,0.11251197881928236
328,329,0.12422704569678772
329,330,0.10499743078411744
330,331,0.05778413376913173
331,332,0.0003892597276976846
332,333,0.053965453554239574
333,334,0.08885109532386787
334,335,0.09113440051672966
335,336,0.06777685124286774
336,337,0.02112796251714437
337,338,0.04780727185823278
338,339,0.11139910840576656
339,340,0.15064441348080632
340,341,0.14848426166811868
341,342,0.11140835066933279
342,343,0.04945346241125044
343,344,0.02228396074068364
344,345,0.08919570631796005
345,346,0.13732952939045498
346,347,0.14864368679084095
347,348,0.11574432493460049
348,349,0.05319847751752864
349,350,0.03074297583801939
350,351,0.11068933416195444
351,352,0.16592099153711684
352,353,0.17522440789255195
353,354,0.14582733965979744
354,355,0.07943224501695184
355,356,0.0027664747470117768
356,357,0.06410369795046328
357,358,0.11038211973477273
358,359,0.1249980154541337
359,360,0.1032477363282338
360,361,0.05280243776675506
361,362,0.016722528043655156
362,363,0.08286152612785323
363,364,0.12745901232346754
364,365,0.14120479130116914
365,366,0.1198179987182883
366,367,0.07325224245535232
367,368,0.011158848543316441
368,369,0.05505294768021955
369,370,0.10025459885722524
370,371,0.11853590335963762
371,372,0.09210877906156889
372,373,0.0442882509899846
373,374,0.006754520228624346
374,375,0.05469604792389485
375,376,0.08806764425012467
376,377,0.09905051567558007
377,378,0.07485516795017635
378,379,0.029140691097412436
379,380,0.039665465886783394
380,381,0.10333900951061203
381,382,0.15566228155027442
382,383,0.17573844131271768
383,384,0.14797065968528933
384,385,0.08556107265198395
385,386,0.010839232389872064
386,387,0.07056682977932104
387,388,0.13579149320044148
388,389,0.16963063365341177
389,390,0.1660407258155367
390,391,0.12733069594386562
391,392,0.060806829414148146
392,393,0.006336144970286403
393,394,0.06598777119998761
394,395,0.10210723011196403
395,396,0.10227503562637065
396,397,0.07574362912831528
397,398,0.03401882494536026
398,399,0.026979513771694417
399,400,0.08108784639396167
400,401,0.11055252694830522
401,402,0.1081046780224688
402,403,0.0655829567421119
403,404,0.010440669519279478
404,405,0.0446850421263147
405,406,0.0929290225586675
406,407,0.13080627605486095
407,408,0.12882170326955394
408,409,0.10585605118200743
409,410,0.0600583984982558
410,411,0.009374371381819346
411,412,0.030791478184751767
412,413,0.05973916694072316
413,414,0.07456303731887617
414,415,0.06413045294294979
415,416,0.031354221734030865
416,417,0.007500428432189077
417,418,0.050666708482827075
418,419,0.07985261563190746
419,420,0.08060544092646774
420,421,0.05706624493520831
421,422,0.011840584109297489
422,423,0.029669900046934438
423,424,0.06015992401910788
424,425,0.07965961869372586
425,426,0.08005714963622855
426,427,0.05644864433747723
427,428,0.03204397598766814
428,429,0.0022070435173523538
429,430,0.03967335800657341
430,431,0.055086226755216225
431,432,0.04822626620691551
432,433,0.024305431590624555
433,434,0.012008202423228552
434,435,0.03924646071063944
435,436,0.0685395570616133
436,437,0.09043946060065719
437,438,0.08972381670911804
438,439,0.0573925044984199
439,440,0.0164670270108222
440,441,0.03547991077019758
441,442,0.07198380773920017
442,443,0.09030700668262329
443,444,0.09521459790584727
444,445,0.08333290805881277
445,446,0.0566982592497205
446,447,0.022509206758157502
447,448,0.01721304424045944
448,449,0.05419616440419082
449,450,0.06228250963622475
450,451,0.055587671295656754
451,452,0.03438096020370903
452,453,0.004393169061762444
453,454,0.02594101893548759
454,455,0.04781693308928278
455,456,0.06070855455631831
456,457,0.049743771327535345
457,458,0.02455133001063368
458,459,0.004179851878567188
459,460,0.03585750443455396
460,461,0.059120154654111245
461,462,0.06556909301513894
462,463,0.06268868950513766
463,464,0.04982868528629789
464,465,0.02900407535709449
465,466,0.0031873078418290187
466,467,0.020443821317367484
467,468,0.041604622038991464
468,469,0.04056691636198074
469,470,0.030798045538664113
470,471,0.013019454980723256
471,472,0.006496386750287111
472,473,0.022810473128350862
473,474,0.032084230106780645
474,475,0.0407494823352558
475,476,0.04095112843526939
476,477,0.03012488606103566
477,478,0.015301187215871249
478,479,0.0014239124509076453
479,480,0.013716648008947509
480,481,0.0170463956166169
481,482,0.021549335579632685
482,483,0.02386644832580682
483,484,0.025562568650321537
484,485,0.018215608595085756
485,486,0.009916760832574015
486,487,0.0
