time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
1999-02-11,27.081785519917805,31.07938575744629,19.929773330688477,32.51804370950076,True,False
1999-03-13,28.90542418162028,33.453697204589844,19.764320373535156,34.49638005489701,True,False
1999-04-12,29.492523002624512,33.97160720825195,19.75791358947754,34.49638005489701,True,False
1999-05-12,29.45570901234945,33.842308044433594,20.183530807495117,23.906585454130692,False,False
1999-06-11,24.94095490773519,27.878585815429688,20.209741592407227,20.473509794361295,False,False
1999-07-11,21.218933169047038,24.538206100463867,17.287757873535156,17.587042564533785,False,False
1999-08-10,20.032319164276124,24.621204376220703,15.265793800354004,16.335749678020473,False,False
1999-09-09,20.351426792144775,26.047252655029297,15.240445137023926,17.587042564533785,False,False
1999-10-09,20.739136123657225,26.24947166442871,16.27301597595215,20.747574492027542,False,False
1999-11-08,22.53539301554362,26.874298095703125,19.13965606689453,20.747574492027542,False,False
1999-12-08,24.385724767049155,28.186155319213867,21.100553512573242,24.057611278621057,False,False
2000-01-07,27.994778188069663,30.80743980407715,23.43385124206543,32.33387102717208,True,False
2000-02-06,32.002403004964194,36.389461517333984,23.226001739501953,35.91412713737531,False,False
2000-03-07,33.7872371673584,38.58696365356445,22.616029739379883,35.91412713737531,False,False
2000-04-06,32.823550669352215,37.567481994628906,21.73316764831543,30.739840876356844,False,False
2000-05-06,28.39049663543701,32.105735778808594,20.65238380432129,27.543340094501815,False,False
2000-06-05,25.72906888326009,28.716402053833008,20.761737823486328,27.053219402119332,False,False
2000-07-05,24.58692321777344,27.11620330810547,21.346416473388672,25.85758066618941,False,False
2000-08-04,24.203791236877443,26.53203010559082,21.077844619750977,18.064803802631975,True,False
2000-09-03,21.93089548746745,26.911090850830078,16.988405227661133,13.792496794636818,True,False
2000-10-03,20.431913661956788,27.85274887084961,14.190558433532715,13.792496794636818,True,False
2000-11-02,20.538804976145425,28.526939392089844,14.38232135772705,22.877467285997866,False,False
2000-12-02,25.45680440266927,30.577896118164062,21.463733673095703,22.877467285997866,False,False
2001-01-01,28.52726993560791,32.23770523071289,24.606475830078125,22.877467285997866,True,False
2001-01-31,29.19675324757894,32.046627044677734,23.649927139282227,36.28417532350458,True,False
2001-03-02,33.40346647898356,38.1142578125,23.162479400634766,39.03054004737593,True,False
2001-04-01,34.12897872924805,39.208595275878906,22.21114158630371,36.28417532350458,False,False
2001-05-01,32.631289863586424,37.28622055053711,21.88044548034668,31.830747941857673,False,False
2001-05-31,29.990732129414877,33.683406829833984,21.81065559387207,28.66953063905296,False,False
2001-06-30,27.065683555603027,30.100440979003906,21.64753532409668,29.200620074497916,False,False
2001-07-30,25.223610242207844,28.021902084350586,21.69501304626465,26.62802702863026,False,False
2001-08-29,24.156213506062826,26.430076599121094,21.054731369018555,26.62802702863026,True,False
2001-09-28,25.181117057800293,27.930591583251953,21.8103084564209,21.41317115254418,True,False
2001-10-28,25.406112988789875,30.480859756469727,20.574316024780273,21.41317115254418,False,False
2001-11-27,25.681771405537923,31.42993927001953,20.58661460876465,24.40486718682624,False,False
2001-12-27,28.21238835652669,33.03811264038086,23.73600196838379,48.7846298092068,True,True
2002-01-26,40.733781242370604,46.133697509765625,28.446443557739258,48.7846298092068,True,False
2002-02-25,42.58273296356201,48.25477981567383,28.785152435302734,39.462308326106125,False,False
2002-03-27,38.41939131418864,42.422203063964844,28.011877059936523,34.8202953813154,False,False
2002-04-26,34.63794511159261,38.33844757080078,27.469377517700195,27.06274580142218,True,False
2002-05-26,30.114401308695474,33.71238327026367,24.643962860107422,26.32724305486959,False,False
2002-06-25,28.316764895121256,32.51353073120117,22.877483367919922,21.03738830019751,True,False
2002-07-25,25.258351389567057,31.267513275146484,19.250141143798828,18.77825952267274,True,False
2002-08-24,23.619048627217612,30.973865509033203,17.520483016967773,18.77825952267274,False,False
2002-09-23,23.195928064982095,30.83647918701172,17.572795867919922,27.30246208553909,False,False
2002-10-23,28.29283358256022,33.24032211303711,24.815237045288086,27.30246208553909,False,False
2002-11-22,32.39897734324138,36.46371841430664,28.897747039794922,27.30246208553909,True,False
2002-12-22,36.720215543111166,40.24935531616211,28.490751266479492,28.80343459900027,False,False
2003-01-21,35.564246622721356,39.33384323120117,26.602994918823242,45.07973223868053,True,True
2003-02-20,38.85170656840007,44.22441864013672,25.81252670288086,45.07973223868053,True,False
2003-03-22,38.05832939147949,43.64862823486328,25.01778793334961,34.45109830318299,False,False
2003-04-21,32.5143824895223,35.99065017700195,24.32431411743164,33.7618735956096,False,False
2003-05-21,30.627101135253906,33.96222686767578,24.626588821411133,33.7618735956096,False,False
2003-06-20,29.433507029215495,32.63923263549805,25.088056564331055,33.7618735956096,True,False
2003-07-20,29.644754219055176,32.631324768066406,25.94413948059082,26.748398362132995,False,False
2003-08-19,28.124832598368325,31.835718154907227,23.5203857421875,22.85603298021184,True,False
2003-09-18,27.816898409525553,33.930484771728516,21.798431396484375,21.049920061827347,True,False
2003-10-18,27.039721806844074,34.29169464111328,20.667146682739258,21.049920061827347,False,False
2003-11-17,27.71148255666097,35.182857513427734,21.529857635498047,23.610891351467163,False,False
2003-12-17,30.42059192657471,36.88275146484375,24.944276809692383,31.82750580318088,False,False
2004-01-16,36.5977263768514,39.66511917114258,29.145526885986328,32.948274265392236,False,False
2004-02-15,36.76829668680827,40.77555847167969,27.926254272460938,42.816701438243754,True,False
2004-03-16,38.41232261657715,43.41991424560547,27.24604034423828,42.816701438243754,False,False
2004-04-15,38.7863245010376,43.66128158569336,27.16794776916504,41.78802648098731,False,False
2004-05-15,37.930006408691405,42.19338607788086,27.155736923217773,41.78802648098731,False,False
2004-06-14,36.7509547551473,40.80954360961914,27.11882209777832,37.021992729691334,False,False
2004-07-14,33.05819873809814,36.43231201171875,26.896005630493164,25.881027199949663,True,False
2004-08-13,27.698697789510092,31.731340408325195,22.309770584106445,24.75566613779713,False,False
2004-09-12,25.984570948282876,31.554576873779297,20.13471221923828,25.881027199949663,False,False
2004-10-12,27.108854675292967,33.0767822265625,21.750041961669922,30.58872124950782,False,False
2004-11-11,31.123361015319823,35.69951248168945,27.253612518310547,30.755805266050768,False,False
2004-12-11,34.49005311330159,38.674373626708984,30.44339942932129,34.956257958231106,False,False
2005-01-10,37.6776788075765,41.26441955566406,32.29063034057617,33.92013419722235,False,False
2005-02-09,39.54389712015788,43.195560455322266,31.94629669189453,38.27696368987458,False,False
2005-03-11,40.56083132425944,44.51302719116211,31.16295623779297,38.27696368987458,False,False
2005-04-10,39.903907712300615,44.0318489074707,30.495241165161133,38.92375778242615,False,False
2005-05-10,38.83089714050293,42.8505859375,30.06313133239746,41.089998827444006,False,False
2005-06-09,37.47665627797445,41.53391647338867,29.173690795898438,38.92375778242615,False,False
2005-07-09,34.76476624806722,38.39628982543945,28.796098709106445,41.089998827444006,True,False
2005-08-08,35.86093921661377,39.55788040161133,30.10691261291504,38.826430354209826,False,False
2005-09-07,36.199357414245604,39.513065338134766,31.60622215270996,30.54292251890506,True,False
2005-10-07,34.22896906534831,38.288726806640625,28.674842834472656,28.79790626342073,False,False
2005-11-06,33.199910163879395,38.75705337524414,27.00776481628418,30.54292251890506,False,False
2005-12-06,34.55979461669922,39.8995246887207,29.061138153076172,36.05646992050508,False,False
2006-01-05,37.33808428446452,40.58340072631836,33.69325637817383,41.15414862804542,True,False
2006-02-04,41.09979426066081,45.274192810058594,34.22801208496094,41.15414862804542,False,False
2006-03-06,41.82199300130208,45.702178955078125,34.280025482177734,45.62343553925331,False,False
2006-04-05,43.84113235473633,47.97185134887695,34.51065444946289,45.62343553925331,False,False
2006-05-05,44.226641209920246,48.209957122802734,34.713321685791016,45.62343553925331,False,False
2006-06-04,43.5767515818278,47.536197662353516,34.87704849243164,39.51199621658923,False,False
2006-07-04,40.78715464274089,45.1179084777832,34.747581481933594,33.885744348284106,True,False
2006-08-03,36.71248302459717,40.43718719482422,30.850271224975586,32.87346759843517,False,False
2006-09-02,34.107170995076494,38.519588470458984,28.660064697265625,26.856052689980658,True,False
2006-10-02,31.986100323994954,38.78117370605469,25.316938400268555,26.856052689980658,False,False
2006-11-01,32.74221693674723,40.22815704345703,26.03049087524414,30.18983834688001,False,False
2006-12-01,35.89472529093425,42.23003005981445,30.24795150756836,41.02245946833415,False,False
2006-12-31,42.02532793680827,45.86640167236328,35.265140533447266,41.282636405322464,False,False
2007-01-30,43.5857354482015,47.85588455200195,34.94277572631836,44.267115485172475,False,False
2007-03-01,45.43342692057292,49.595706939697266,34.63882064819336,48.217503187335076,False,False
2007-03-31,46.43059730529785,50.993194580078125,34.3170280456543,48.217503187335076,False,False
2007-04-30,45.45503908793132,50.16426086425781,34.14178466796875,41.30250145121474,False,False
2007-05-30,40.63279291788737,44.89078140258789,33.38235855102539,39.28723020866482,False,False
2007-06-29,37.76392199198405,41.15771484375,33.083412170410156,38.27035734543609,False,False
2007-07-29,36.57817153930664,39.27396774291992,32.35651397705078,30.445330215790356,True,False
2007-08-28,32.866566530863444,37.98662567138672,26.952810287475586,30.445330215790356,False,False
2007-09-27,33.25575243631999,39.49318313598633,27.224645614624023,32.54157700639298,False,False
2007-10-27,36.190830866495766,42.05105209350586,30.80917739868164,32.54157700639298,False,False
2007-11-26,39.176265716552734,44.70541000366211,33.6630859375,32.54157700639298,True,False
2007-12-26,39.7522834777832,44.80857849121094,34.423099517822266,41.930551285673225,False,False
2008-01-25,44.128143564860025,48.21942901611328,35.68891906738281,43.195044559377756,False,False
2008-02-24,45.51871706644694,49.700775146484375,35.11006164550781,43.195044559377756,False,False
2008-03-25,44.6241948445638,49.45093536376953,34.36416244506836,43.195044559377756,False,False
2008-04-24,42.67193044026693,46.924102783203125,33.83599853515625,41.62884948180965,False,False
2008-05-24,40.96427090962728,45.04851531982422,33.548954010009766,44.45624511379569,False,False
2008-06-23,40.89801190694173,44.54466247558594,33.485496520996094,37.96834765856123,False,False
2008-07-23,37.181796391805015,39.97837448120117,33.11375045776367,44.45624511379569,True,False
2008-08-22,39.76606852213542,43.2847900390625,34.6301155090332,29.86453588549754,True,True
2008-09-21,35.509626324971514,40.678504943847656,29.17938232421875,27.747009777252355,True,False
2008-10-21,33.84197508494059,41.1082649230957,26.402671813964844,27.747009777252355,False,False
2008-11-20,34.41917381286621,42.055633544921875,27.267271041870117,39.19568845228168,False,False
2008-12-20,41.15318323771159,44.810184478759766,36.34346008300781,44.222124183839284,False,False
2009-01-19,44.63719189961751,49.15037536621094,36.21660614013672,44.89040635034105,False,False
2009-02-18,45.390092086791995,49.52422332763672,36.04024124145508,50.42114112054765,True,False
2009-03-20,47.41224085489909,51.90177536010742,36.16682815551758,53.05764467282308,True,False
2009-04-19,48.28405965169271,53.09957504272461,36.4809455871582,50.42114112054765,False,False
2009-05-19,47.18468246459961,51.50759506225586,36.90352249145508,40.19082470182795,False,False
2009-06-18,41.413780721028644,45.458187103271484,35.69672393798828,40.19082470182795,False,False
2009-07-18,40.311293538411455,44.56476974487305,34.934349060058594,42.70560769661,False,False
2009-08-17,38.5091054280599,41.147525787353516,33.6964111328125,42.70560769661,True,False
2009-09-16,39.47500089009603,42.1105842590332,34.61061096191406,30.985252254238734,True,False
2009-10-16,36.946150334676105,43.5326042175293,29.953304290771484,30.985252254238734,False,False
2009-11-15,38.934404373168945,46.71849822998047,31.065494537353516,34.612030859655825,False,False
2009-12-15,41.53871879577637,47.91621398925781,35.29408264160156,49.99269229288359,True,False
2010-01-14,48.80135154724121,53.6171875,40.00808334350586,53.54423025270135,False,False
2010-02-13,52.10652783711751,57.17167663574219,40.0070915222168,59.58327440031745,True,False
2010-03-15,53.98155949910482,58.87693786621094,40.04434585571289,60.593170419263885,True,False
2010-04-14,53.15915756225586,58.030601501464844,40.22639083862305,60.593170419263885,True,False
2010-05-14,51.3812681833903,55.77833557128906,40.622901916503906,48.714685771361246,False,False
2010-06-13,47.23545214335124,50.74238586425781,40.923431396484375,44.62420584465718,False,False
2010-07-13,44.67618255615234,48.48599624633789,37.78913116455078,44.29047645276986,False,False
2010-08-12,43.1837340037028,46.694793701171875,37.292823791503906,37.267391842788044,True,False
2010-09-11,38.76916446685791,44.81474304199219,31.89142417907715,37.267391842788044,False,False
2010-10-11,39.950174458821614,46.78929138183594,33.11802673339844,37.267391842788044,False,False
2010-11-10,42.931247075398765,49.95455551147461,36.28641128540039,39.8099347157586,False,False
2010-12-10,47.91767120361328,53.77571487426758,41.970252990722656,42.36038772400772,False,False
