time,forecast_mean,forecast_upper_conf,forecast_lower_conf
2030-02-28,8.510924258705502e+22,2.55327727761165e+24,20.95892254211149
2030-03-30,3.3874282777027245e+23,1.0162284833108173e+25,20.77234266405541
2030-04-29,1.3482283294137536e+24,4.0446849882412605e+25,-1146.2473836897625
2030-05-29,5.366075255218313e+24,1.6098225765654937e+26,-3615.8491429503765
2030-06-28,2.135748618943771e+25,6.407245856831313e+26,-4713.205697142313
2030-07-28,8.500479587763979e+25,2.5501438763291935e+27,-6848.7260578251025
2030-08-27,3.3832702977263936e+26,1.0149810893179181e+28,-7348.903179441808
2030-09-26,1.3465731457406115e+27,4.039719437221834e+28,-7272.516195841134
2030-10-26,5.359487758083053e+27,1.607846327424916e+29,-3178.549081279011
2030-11-25,2.133126196462703e+28,6.399378589388109e+29,-3794.051561970714
2030-12-25,8.490043661638299e+28,2.5470130984914894e+30,-3564.2138689703697
2031-01-24,3.3791172093550684e+29,1.0137351628065206e+31,-2830.7767947554785
2031-02-23,1.3449205879168749e+30,4.0347617637506244e+31,-400.9020998775325
2031-03-25,5.352910851054134e+30,1.6058732553162402e+32,17.514939806870643
2031-04-24,2.13050880191986e+31,6.3915264057595796e+32,17.342550999527898
2031-05-24,8.479623655321093e+31,2.5438870965963281e+33,17.17039338647759
2031-06-23,3.374969739974784e+32,1.0124909219924352e+34,16.98862295811021
2031-07-23,1.3432697033922647e+33,4.029809110176794e+34,16.790392104527427
2031-08-22,5.34633977522547e+33,1.6039019325676408e+35,-175.49905411348698
2031-09-21,2.1278933663682573e+34,6.3836800991047716e+35,-524.6102232888771
2031-10-21,8.469215577047326e+34,2.5407646731141976e+36,-778.5457597783972
2031-11-20,3.370827316108181e+35,1.0112481948324542e+37,-542.3606883198296
2031-12-20,1.34162092203773e+36,4.0248627661131897e+37,-341.77333215485294
2032-01-19,5.339776299023117e+36,1.601932889706935e+38,-303.6577893354288
2032-02-18,2.1252812623241373e+37,6.3758437869724115e+38,-100.86152380773554
