,lag,autocorrelation
444,445,0.03825311587559284
445,446,0.01845382081361031
446,447,0.006580499974010341
447,448,0.02456557407713419
448,449,0.04127398614811417
449,450,0.03768313626026925
450,451,0.029377252264191328
451,452,0.02242254725533347
452,453,0.010810965544368823
453,454,0.028110032966246833
454,455,0.027593404485430836
455,456,0.03058126739454282
456,457,0.028984147341225647
457,458,0.015190970756377375
458,459,0.0028716747147315294
459,460,0.025277344236530823
460,461,0.023918699113208316
461,462,0.031820099896674746
462,463,0.026044705154392098
463,464,0.015284251526618033
464,465,0.0010868007763820988
465,466,0.009459277821032704
466,467,0.014824461753376789
467,468,0.028695422493046262
468,469,0.01983554178481804
469,470,0.018103862250457972
470,471,0.004683422465138205
471,472,0.006744141454529528
472,473,0.011784223586432508
473,474,0.015766210492064277
474,475,0.01145624321606206
475,476,0.014762900102686653
476,477,0.007454544011971366
477,478,0.0008245277675257423
478,479,0.001994190762609887
479,480,0.0059233525560605195
480,481,0.004429814624481069
481,482,0.006973028639750257
482,483,0.003818322538016107
483,484,0.002381846121493058
484,485,0.0011734194866548143
485,486,0.001324180369128382
486,487,0.0
