time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
1987-12-11,1.4728541314601897,5.022231101989746,-1.0508744716644287,2.2667329112912014,False,False
1988-01-10,4.459111817677816,8.120478630065918,2.11509108543396,2.2667329112912014,False,False
1988-02-09,4.141951092084249,7.718939304351807,1.8751661777496338,-2.5368563465499108,True,False
1988-03-10,3.1362693210442862,7.524672508239746,0.6819297671318054,0.8687167984371778,False,False
1988-04-09,3.186633316675822,7.463892459869385,1.2478113174438477,0.8687167984371778,True,False
1988-05-09,2.462522119283676,6.660696029663086,0.590988278388977,0.8687167984371778,False,False
1988-06-08,1.1223450785813232,5.2373576164245605,-0.8441289663314819,-6.509771956657229,True,False
1988-07-08,-2.7710444549719493,2.0015289783477783,-5.347675323486328,-6.509771956657229,True,False
1988-08-07,-4.966260862847169,-0.2445174604654312,-8.00780963897705,-6.509771956657229,False,False
1988-09-06,-4.39999498402079,0.10303143411874771,-7.2157206535339355,-5.538520080005912,False,False
1988-10-06,-2.6786699781815213,1.5448594093322754,-5.510801315307617,-5.722259958609639,True,False
1988-11-05,-1.84188825810949,2.457883834838867,-4.600088596343994,-5.722259958609639,True,False
1988-12-05,-1.9799948918322723,2.2288355827331543,-4.655035495758057,-5.722259958609639,True,False
1989-01-04,-2.2975383083025616,1.8657145500183105,-4.960607528686523,3.815640004930775,True,False
1989-02-03,1.2877172211805978,4.503618240356445,-2.3390815258026123,11.094382395023334,True,True
1989-03-05,6.1102483411629995,9.257467269897461,-0.8515971302986145,11.094382395023334,True,False
1989-04-04,7.155738958716393,10.659651756286621,0.2739631235599518,9.549727025658157,False,False
1989-05-04,6.126081130901972,9.537035942077637,0.8042513728141785,3.1740112615420744,False,False
1989-06-03,1.9581198006868363,5.879046440124512,-1.121340036392212,3.1740112615420744,False,False
1989-07-03,0.8576211586594582,4.891204833984375,-2.4965991973876953,0.292399354213555,False,False
1989-08-02,-0.7043881644805272,3.5218746662139893,-3.8797497749328613,0.292399354213555,False,False
1989-09-01,-0.9358081609864409,3.200908660888672,-3.983616828918457,-12.544816909973804,True,True
1989-10-01,-5.799018663167954,1.01437509059906,-8.978930473327637,-12.544816909973804,True,False
1989-10-31,-6.428789845605691,0.8130322098731995,-9.719064712524414,-15.616211343954461,True,True
1989-11-30,-5.893430624405543,1.2475892305374146,-9.481689453125,4.266830959031556,True,True
1989-12-30,4.242880727847417,7.484642028808594,0.4947475492954254,4.266830959031556,False,False
1990-01-29,7.760290368398031,10.962507247924805,1.0599279403686523,12.006119051142662,True,False
1990-02-28,11.147694937388103,14.814393043518066,1.7249598503112793,15.27047388236035,True,False
1990-03-30,12.58993620077769,16.636728286743164,2.5944831371307373,17.200331022095458,True,False
1990-04-29,12.517197291056315,16.79620361328125,3.551616668701172,15.27047388236035,False,False
1990-05-29,11.220863501230875,15.33333969116211,4.615511894226074,2.5900455479820863,True,True
1990-06-28,4.38938635190328,7.9231719970703125,2.3237149715423584,-0.08570904738020602,True,False
1990-07-28,-0.4609258975212773,3.931602716445923,-2.9294421672821045,-2.3725661011307095,False,False
1990-08-27,-4.932217992345492,2.6738998889923096,-8.063888549804688,-5.480444718702211,False,False
1990-09-26,-5.800189093748728,2.7260615825653076,-9.263665199279785,-2.3725661011307095,False,False
1990-10-26,-2.856982080886761,3.412717580795288,-6.556169033050537,-0.564806738071872,False,False
1990-11-25,2.8654047183692457,6.942074775695801,-0.09519941359758377,0.4602523626481396,False,False
1990-12-25,4.673940801620484,8.690771102905273,2.1923632621765137,8.453021028077659,False,False
1991-01-24,9.847045199076335,13.445159912109375,5.496085166931152,9.59483210415899,False,False
1991-02-23,11.847854566574096,15.403817176818848,5.624223232269287,8.453021028077659,False,False
1991-03-25,11.237770716349283,15.159067153930664,5.290737628936768,8.018465764873184,False,False
1991-04-24,9.169791491826375,13.170124053955078,4.659096717834473,5.835821457387115,False,False
1991-05-24,5.608362444241842,9.36153793334961,2.7913618087768555,5.835821457387115,False,False
1991-06-23,4.420741097132365,8.052932739257812,1.5924277305603027,2.8985242308227686,False,False
1991-07-23,2.5931123067935307,6.358628749847412,-0.4058028757572174,5.109760902732589,False,False
1991-08-22,3.127927029132843,6.556284427642822,-0.1571108102798462,-0.835340686788415,True,False
1991-09-21,1.9215603476079801,5.793910503387451,-0.4596620202064514,5.109760902732589,False,False
1991-10-21,4.596615727742513,7.966028213500977,2.375744342803955,5.8441850709002265,False,False
1991-11-20,6.597902743021647,9.78956413269043,4.549511909484863,13.447943713840145,True,False
1991-12-20,11.490136528015137,14.471714973449707,7.183399200439453,5.8441850709002265,True,False
1992-01-19,9.741941277186076,13.19583511352539,6.929103374481201,13.812427807675071,True,False
1992-02-18,11.890313911437989,15.05748176574707,7.548378944396973,10.042778341832681,False,False
1992-03-19,10.910530519485473,14.238470077514648,7.716797828674316,11.518331283747832,False,False
1992-04-18,10.747307968139648,13.90926456451416,7.606013298034668,10.042778341832681,False,False
1992-05-18,9.98879919052124,13.209047317504883,7.449497699737549,11.518331283747832,False,False
1992-06-17,10.021453475952148,13.0396089553833,7.600503921508789,5.280757202125554,True,False
1992-07-17,7.84520362218221,11.270120620727539,4.833794116973877,9.49874537125661,False,False
1992-08-16,8.503311252593994,11.578609466552734,6.191648483276367,9.17733186077137,False,False
1992-09-15,10.106562487284343,13.241837501525879,7.510204315185547,9.17733186077137,False,False
1992-10-15,10.859331734975179,14.011933326721191,8.073552131652832,2.4316336564335876,True,False
1992-11-14,8.872538916269939,12.855934143066406,5.142012596130371,2.4316336564335876,True,False
1992-12-14,7.071706096331279,11.07082462310791,3.804086923599243,8.753447788815283,False,False
1993-01-13,10.285566663742065,13.8727388381958,7.856582164764404,9.02298169272749,False,False
1993-02-12,10.747459506988525,13.961505889892578,8.293149948120117,9.778365522085627,False,False
1993-03-14,11.563226731618245,14.818263053894043,8.94250774383545,19.711404606550527,True,False
1993-04-13,15.636692905426026,18.31321144104004,9.919656753540039,9.778365522085627,True,False
1993-05-13,13.064664999643961,16.2803897857666,9.873624801635742,19.711404606550527,True,False
1993-06-12,15.400099754333496,18.033506393432617,10.623831748962402,8.12079474085792,True,False
1993-07-12,12.203929901123047,15.520469665527344,9.435590744018555,1.4371845806992851,True,True
1993-08-11,7.498312052090963,11.71342658996582,3.449573278427124,-3.112252432778587,True,True
1993-09-10,3.255046664426724,8.925219535827637,-0.5430045127868652,-5.723850568812341,True,True
1993-10-10,0.07573332935571671,7.21918249130249,-4.078807830810547,-5.723850568812341,True,False
1993-11-09,0.08279996563990911,7.188488483428955,-4.347947120666504,5.722727568785844,False,False
1993-12-09,6.436530542373657,9.949729919433594,3.460002899169922,11.171408306942773,True,False
1994-01-08,11.10126190185547,14.1361083984375,6.799586296081543,11.171408306942773,False,False
1994-02-07,13.322278308868409,16.422550201416016,7.383105278015137,16.406918217913177,False,False
1994-03-09,16.603246212005615,19.848228454589844,8.373693466186523,12.588724874468518,False,False
1994-04-08,14.231725629170736,17.41854476928711,8.032879829406738,16.599305078646292,False,False
1994-05-08,15.255089982350666,18.55889892578125,8.793980598449707,12.588724874468518,False,False
1994-06-07,11.15151375134786,14.163743019104004,7.129810810089111,16.599305078646292,True,False
1994-07-07,10.763376092910766,13.488381385803223,6.8230156898498535,6.080338522419335,True,False
1994-08-06,6.300068298975627,9.492488861083984,3.7950520515441895,5.881709870797211,False,False
1994-09-05,5.217935943603516,9.004598617553711,2.596644401550293,5.881709870797211,False,False
1994-10-05,6.2758478164672855,10.025959968566895,3.61731219291687,11.274286146316152,True,False
1994-11-04,11.135992527008057,14.191993713378906,8.786208152770996,14.516936617944042,True,False
1994-12-04,14.548136393229166,17.330167770385742,11.915608406066895,14.516936617944042,False,False
1995-01-03,15.864080111185709,18.677753448486328,12.904619216918945,14.516936617944042,False,False
1995-02-02,16.77531525293986,19.9417781829834,13.279755592346191,20.639062638428207,True,False
1995-03-04,18.842338466644286,21.541088104248047,13.587174415588379,12.697947290216522,True,False
1995-04-03,16.63429619471232,19.85407829284668,13.559844970703125,17.641908090345627,False,False
1995-05-03,16.83068062464396,19.785362243652344,13.531477928161621,17.641908090345627,False,False
1995-06-02,16.919257736206056,19.75691032409668,13.845603942871094,17.69185518522828,False,False
1995-07-02,15.60323257446289,18.08753776550293,13.400116920471191,19.051151551491003,True,False
1995-08-01,16.674370702107748,19.05857276916504,14.622262001037598,19.213383671971773,True,False
1995-08-31,17.756930128733316,20.135637283325195,15.77953815460205,19.213383671971773,False,False
1995-09-30,19.133215459187827,21.71644401550293,16.87249183654785,13.608592191788036,True,False
1995-10-30,17.424802525838217,20.561756134033203,14.5238676071167,13.608592191788036,True,False
1995-11-29,16.70634126663208,19.9852294921875,13.562445640563965,13.608592191788036,False,False
1995-12-29,16.68108886082967,19.956623077392578,13.576828956604004,18.66738116845648,False,False
1996-01-28,19.345727157592773,22.304513931274414,16.586729049682617,12.880166813604761,True,False
1996-02-27,16.921449661254883,19.945358276367188,13.819770812988281,12.58434844934486,True,False
1996-03-28,17.05528672536214,20.464399337768555,13.528667449951172,12.58434844934486,True,False
1996-04-27,16.80034859975179,20.252864837646484,13.430209159851074,14.331330517931699,False,False
1996-05-27,17.508868662516274,20.79624366760254,14.515185356140137,16.746780562787322,False,False
1996-06-26,18.886932436625163,21.938955307006836,16.031938552856445,16.746780562787322,False,False
1996-07-26,19.103720283508302,22.13800811767578,15.940221786499023,10.748096375838676,True,False
1996-08-25,16.215696398417155,19.70320701599121,12.761968612670898,10.748096375838676,True,False
1996-09-24,14.398659261067708,17.867267608642578,11.023000717163086,10.748096375838676,True,False
1996-10-24,14.121633656819661,17.579652786254883,10.88547420501709,19.026130656152038,True,False
1996-11-23,17.694266827901206,20.472797393798828,14.787830352783203,25.01025867440034,True,False
1996-12-23,21.891761843363444,24.542081832885742,15.673583984375,25.01025867440034,True,False
1997-01-22,22.194454193115234,24.7529239654541,16.09608268737793,25.769830417503986,True,False
1997-02-21,22.828750928243,25.641910552978516,17.04927635192871,30.863000712489004,True,False
1997-03-23,25.29756457010905,28.3984432220459,18.408187866210938,30.863000712489004,True,False
1997-04-22,26.233149909973143,29.436946868896484,19.7293701171875,29.512503462909915,True,False
1997-05-22,25.8775084177653,29.0538272857666,20.76422119140625,20.014672562537747,True,False
1997-06-21,21.282756551106772,24.188676834106445,18.75214958190918,20.014672562537747,False,False
1997-07-21,19.22062463760376,22.07321548461914,15.8397798538208,16.43174120026234,False,False
1997-08-20,18.020756816864015,22.397451400756836,14.509703636169434,4.624865695173284,True,True
1997-09-19,13.478235562642416,21.793331146240234,8.937348365783691,4.624865695173284,True,True
1997-10-19,13.525741863250733,22.32437515258789,8.760868072509766,14.484910481530079,False,False
1997-11-18,18.471495405832925,23.122831344604492,15.314898490905762,17.23322145634735,False,False
1997-12-18,21.586152648925783,24.634538650512695,18.51213264465332,17.23322145634735,True,False
1998-01-17,23.27663942972819,26.35281753540039,19.067367553710938,25.912091570479703,False,False
1998-02-16,27.81222457885742,30.664020538330078,19.229154586791992,26.16055415005126,False,False
1998-03-18,28.232236925760905,31.150522232055664,18.980201721191406,25.912091570479703,False,False
1998-04-17,26.766509119669596,30.069499969482422,18.675519943237305,22.968158345996308,False,False
1998-05-17,23.286575253804525,26.403385162353516,18.13916778564453,22.968158345996308,False,False
1998-06-16,21.936773109436036,24.856184005737305,18.240705490112305,22.968158345996308,False,False
1998-07-16,20.41515496571859,22.95142936706543,18.295059204101562,14.495666743533382,True,False
1998-08-15,15.604824860890707,18.41465187072754,12.672517776489258,14.495666743533382,False,False
1998-09-14,15.651924133300781,19.670927047729492,12.40890121459961,21.799252922035322,True,False
1998-10-14,20.711624018351237,23.35118865966797,18.26491928100586,21.799252922035322,False,False
1998-11-13,22.889944966634115,25.34999656677246,20.305278778076172,19.912776674450242,True,False
1998-12-13,23.38051331837972,26.142656326293945,20.85932731628418,19.912776674450242,True,False
1999-01-12,24.600506401062013,27.64191246032715,21.164831161499023,29.103519624628284,True,False
1999-02-11,28.28231232961019,30.803762435913086,21.503318786621094,32.51804370950076,True,False
1999-03-13,30.377338918050132,33.21675109863281,22.060941696166992,34.49638005489701,True,False
1999-04-12,30.967843373616535,34.28352355957031,22.739816665649414,34.49638005489701,True,False
1999-05-12,30.840637079874675,34.26041793823242,23.579360961914062,23.906585454130692,False,False
1999-06-11,25.745902887980144,28.62706184387207,23.454391479492188,20.473509794361295,True,False
1999-07-11,21.786278533935548,25.22211265563965,18.466571807861328,17.587042564533785,True,False
1999-08-10,20.332866859436034,25.360214233398438,16.656518936157227,16.335749678020473,True,False
1999-09-09,20.506108474731445,25.951894760131836,17.1144962310791,17.587042564533785,False,False
1999-10-09,21.024452527364094,25.590599060058594,18.008750915527344,20.747574492027542,False,False
1999-11-08,23.11628475189209,25.870750427246094,20.471284866333008,20.747574492027542,False,False
1999-12-08,25.06138916015625,27.750999450683594,22.467519760131836,24.057611278621057,False,False
2000-01-07,28.765130933125814,31.524553298950195,23.50905990600586,32.33387102717208,True,False
2000-02-06,33.2383794148763,35.9056282043457,23.903818130493164,35.91412713737531,True,False
2000-03-07,35.158128611246745,38.47047805786133,24.273862838745117,35.91412713737531,False,False
2000-04-06,34.12163550059001,37.86425018310547,24.449689865112305,30.739840876356844,False,False
2000-05-06,29.518572934468587,32.84197998046875,24.100679397583008,27.543340094501815,False,False
2000-06-05,26.650472513834636,29.588603973388672,24.148693084716797,27.053219402119332,False,False
2000-07-05,25.50068531036377,28.092710494995117,22.572938919067383,25.85758066618941,False,False
2000-08-04,25.087426312764485,27.6189022064209,21.962987899780273,18.064803802631975,True,False
2000-09-03,22.355138715108236,27.264142990112305,18.91005516052246,13.792496794636818,True,False
2000-10-03,20.434271812438965,27.059377670288086,16.670360565185547,13.792496794636818,True,False
2000-11-02,20.369851239522298,26.74435806274414,16.539352416992188,22.877467285997866,False,False
2000-12-02,25.836265309651694,28.65346336364746,23.37864875793457,22.877467285997866,True,False
2001-01-01,29.11238810221354,31.79124641418457,24.451383590698242,22.877467285997866,True,False
2001-01-31,29.850576972961427,32.821754455566406,23.88340950012207,36.28417532350458,True,False
2001-03-02,34.83313465118408,37.70493698120117,24.11424446105957,39.03054004737593,True,False
2001-04-01,35.700675582885744,39.36280822753906,24.484331130981445,36.28417532350458,False,False
2001-05-01,33.96345252990723,37.84040451049805,24.919612884521484,31.830747941857673,False,False
2001-05-31,31.05772984822591,34.56317138671875,25.135618209838867,28.66953063905296,False,False
2001-06-30,27.96938591003418,31.056045532226562,25.106563568115234,29.200620074497916,False,False
2001-07-30,26.245548502604166,28.861391067504883,23.298322677612305,26.62802702863026,False,False
2001-08-29,25.08487408955892,27.564878463745117,21.73607063293457,26.62802702863026,False,False
2001-09-28,26.075518226623537,28.64755630493164,22.811988830566406,21.41317115254418,True,False
2001-10-28,25.91477025349935,29.986709594726562,22.907642364501953,21.41317115254418,True,False
2001-11-27,26.093586031595866,30.254024505615234,23.401782989501953,24.40486718682624,False,False
2001-12-27,28.748129018147786,31.427366256713867,26.518836975097656,48.7846298092068,True,True
2002-01-26,42.68387304941813,47.085208892822266,29.4612979888916,48.7846298092068,True,False
2002-02-25,44.374559593200686,48.20842361450195,30.649385452270508,39.462308326106125,False,False
2002-03-27,39.660477256774904,43.37859344482422,30.696348190307617,34.8202953813154,False,False
2002-04-26,35.611756324768066,39.02829360961914,30.479982376098633,27.06274580142218,True,False
2002-05-26,30.613739077250163,34.42390060424805,26.929140090942383,26.32724305486959,True,False
2002-06-25,28.71927038828532,33.02973937988281,25.53479766845703,21.03738830019751,True,False
2002-07-25,25.402135594685873,31.484399795532227,21.7794246673584,18.77825952267274,True,False
2002-08-24,23.627340888977052,30.383262634277344,19.834163665771484,18.77825952267274,True,False
2002-09-23,23.252300135294597,29.392566680908203,19.659160614013672,27.30246208553909,False,False
2002-10-23,28.88730265299479,31.41645622253418,26.191009521484375,27.30246208553909,False,False
2002-11-22,33.1801025390625,35.49394226074219,28.59954833984375,27.30246208553909,True,False
2002-12-22,37.19141171773275,40.34931564331055,29.035228729248047,28.80343459900027,True,False
2003-01-21,36.216763496398926,39.16864013671875,27.602983474731445,45.07973223868053,True,True
2003-02-20,40.484225527445474,44.167476654052734,27.511770248413086,45.07973223868053,True,False
2003-03-22,39.703430366516116,43.898719787597656,28.04729652404785,34.45109830318299,False,False
2003-04-21,33.67941811879476,37.318302154541016,27.885740280151367,33.7618735956096,False,False
2003-05-21,31.683060709635416,34.938079833984375,28.28059196472168,33.7618735956096,False,False
2003-06-20,30.57682050069173,33.47743606567383,27.564538955688477,33.7618735956096,True,False
2003-07-20,30.81011873881022,33.506858825683594,27.67599105834961,26.748398362132995,True,False
2003-08-19,28.828259213765463,32.45931625366211,25.463348388671875,22.85603298021184,True,False
2003-09-18,28.066341336568197,33.17467498779297,24.5700626373291,21.049920061827347,True,False
2003-10-18,27.091563161214193,32.808006286621094,23.680105209350586,21.049920061827347,True,False
2003-11-17,27.734575589497883,32.934391021728516,24.82703399658203,23.610891351467163,True,False
2003-12-17,30.611919848124185,33.869728088378906,28.307851791381836,31.82750580318088,False,False
2004-01-16,37.278194491068525,39.7835693359375,29.438772201538086,32.948274265392236,False,False
2004-02-15,37.75727284749349,40.38420867919922,28.663562774658203,42.816701438243754,True,False
2004-03-16,40.03662376403808,43.368865966796875,28.67591094970703,42.816701438243754,False,False
2004-04-15,40.26718311309814,44.05886459350586,29.423437118530273,41.78802648098731,False,False
2004-05-15,39.299796676635744,43.13764572143555,30.064708709716797,41.78802648098731,False,False
2004-06-14,38.15029780069987,41.9752197265625,30.669349670410156,37.021992729691334,False,False
2004-07-14,34.270975748697914,37.81736755371094,30.769195556640625,25.881027199949663,True,False
2004-08-13,28.191910870869954,33.109825134277344,24.238998413085938,24.75566613779713,False,False
2004-09-12,26.288104184468587,32.43403625488281,21.809566497802734,25.881027199949663,False,False
2004-10-12,27.43687515258789,32.80069351196289,23.3962459564209,30.58872124950782,False,False
2004-11-11,31.811160151163737,34.91873550415039,28.98221206665039,30.755805266050768,False,False
2004-12-11,35.21091855367025,37.34467697143555,32.0501823425293,34.956257958231106,False,False
2005-01-10,38.603706741333006,41.25715255737305,32.448577880859375,33.92013419722235,False,False
2005-02-09,40.27585589090983,43.17559814453125,32.66291809082031,38.27696368987458,False,False
2005-03-11,41.540473556518556,44.65483474731445,32.42124938964844,38.27696368987458,False,False
2005-04-10,40.88124071756999,44.178611755371094,32.084861755371094,38.92375778242615,False,False
2005-05-10,39.87351608276367,43.299598693847656,31.87198257446289,41.089998827444006,False,False
2005-06-09,38.818067169189455,42.30244445800781,31.843990325927734,38.92375778242615,False,False
2005-07-09,36.115482584635416,39.423118591308594,31.923797607421875,41.089998827444006,True,False
2005-08-08,37.291203308105466,40.548057556152344,33.08642578125,38.826430354209826,False,False
2005-09-07,37.40534286499023,40.82611083984375,34.115726470947266,30.54292251890506,True,False
2005-10-07,34.74206148783366,38.27982711791992,31.478797912597656,28.79790626342073,True,False
2005-11-06,33.46602121988932,37.92367172241211,30.174015045166016,30.54292251890506,False,False
2005-12-06,34.90176493326823,38.56343078613281,32.142024993896484,36.05646992050508,False,False
2006-01-05,38.1831906636556,40.567867279052734,34.14140701293945,41.15414862804542,True,False
2006-02-04,42.28334477742513,45.22041320800781,34.88859558105469,41.15414862804542,False,False
2006-03-06,42.980003356933594,46.197357177734375,35.231536865234375,45.62343553925331,False,False
2006-04-05,45.20358797709147,48.631492614746094,35.967533111572266,45.62343553925331,False,False
2006-05-05,45.52641983032227,49.513065338134766,36.580177307128906,45.62343553925331,False,False
2006-06-04,44.865763600667314,49.020294189453125,36.93716812133789,39.51199621658923,False,False
2006-07-04,41.61883227030436,45.84358596801758,36.8369255065918,33.885744348284106,True,False
2006-08-03,37.17281901041667,40.900760650634766,33.8398551940918,32.87346759843517,True,False
2006-09-02,34.590277099609374,38.51470947265625,31.09972381591797,26.856052689980658,True,False
2006-10-02,32.05983015696208,38.045841217041016,28.09556770324707,26.856052689980658,True,False
2006-11-01,32.693857510884605,38.50181579589844,29.18828582763672,30.18983834688001,False,False
2006-12-01,36.063289133707684,39.80595779418945,33.614009857177734,41.02245946833415,True,False
2006-12-31,43.04498825073242,45.89336013793945,35.44686508178711,41.282636405322464,False,False
2007-01-30,44.69122441609701,48.03616714477539,35.620357513427734,44.267115485172475,False,False
2007-03-01,46.60890452067057,50.252254486083984,36.04916763305664,48.217503187335076,False,False
2007-03-31,47.799652353922525,51.6605339050293,36.389930725097656,48.217503187335076,False,False
2007-04-30,46.81987698872884,51.25542068481445,36.654075622558594,41.30250145121474,False,False
2007-05-30,41.704040145874025,46.01527786254883,36.14072036743164,39.28723020866482,False,False
2007-06-29,38.69180157979329,42.429222106933594,35.84474182128906,38.27035734543609,False,False
2007-07-29,37.41621259053548,40.60413360595703,34.160335540771484,30.445330215790356,True,False
2007-08-28,33.23073902130127,38.26102828979492,29.291370391845703,30.445330215790356,False,False
2007-09-27,33.474510447184244,38.86159133911133,29.54345703125,32.54157700639298,False,False
2007-10-27,36.5170534769694,40.60328674316406,33.48357391357422,32.54157700639298,True,False
2007-11-26,39.45558255513509,42.186676025390625,36.698646545410156,32.54157700639298,True,False
2007-12-26,40.10950469970703,42.78289794921875,36.10014724731445,41.930551285673225,False,False
2008-01-25,45.118597920735674,48.28751754760742,36.350486755371094,43.195044559377756,False,False
2008-02-24,46.60572331746419,50.18810272216797,36.41206359863281,43.195044559377756,False,False
2008-03-25,45.6959841410319,49.35239028930664,36.100608825683594,43.195044559377756,False,False
2008-04-24,43.81495183308919,47.625450134277344,35.690547943115234,41.62884948180965,False,False
2008-05-24,42.04654362996419,46.01649475097656,35.65983200073242,44.45624511379569,False,False
2008-06-23,42.19871139526367,46.0487060546875,36.087833404541016,37.96834765856123,False,False
2008-07-23,38.17294514973958,42.05471420288086,35.38740539550781,44.45624511379569,True,False
2008-08-22,41.09763209025065,44.53477096557617,37.04231262207031,29.86453588549754,True,True
2008-09-21,35.77739944458008,40.03226089477539,32.0987434387207,27.747009777252355,True,False
2008-10-21,33.77186158498128,39.724178314208984,29.802295684814453,27.747009777252355,True,False
2008-11-20,34.27468681335449,39.9329719543457,30.603687286376953,39.19568845228168,False,False
2008-12-20,41.83106943766276,44.60650634765625,36.45826721191406,44.222124183839284,False,False
2009-01-19,45.80455436706543,48.95844268798828,36.85253143310547,44.89040635034105,False,False
2009-02-18,46.582623926798504,50.11078643798828,37.14918518066406,50.42114112054765,True,False
2009-03-20,48.91739985148112,52.89432144165039,37.94300842285156,53.05764467282308,True,False
2009-04-19,49.908664576212566,54.31715393066406,38.879661560058594,50.42114112054765,False,False
2009-05-19,48.55110575358073,52.871788024902344,39.612998962402344,40.19082470182795,False,False
2009-06-18,42.13669090270996,46.464111328125,38.957359313964844,40.19082470182795,False,False
2009-07-18,40.847035853068036,44.49861526489258,37.675533294677734,42.70560769661,False,False
2009-08-17,39.48664614359538,42.63874053955078,36.05674743652344,42.70560769661,True,False
2009-09-16,40.479178237915036,43.48979568481445,37.17148971557617,30.985252254238734,True,True
2009-10-16,36.992475255330405,42.627140045166016,32.97389602661133,30.985252254238734,True,False
2009-11-15,38.69193649291992,44.251060485839844,35.03678512573242,34.612030859655825,True,False
2009-12-15,41.6163688659668,44.93586730957031,38.74290466308594,49.99269229288359,True,False
2010-01-14,50.06375999450684,53.32181167602539,40.525569915771484,53.54423025270135,True,False
2010-02-13,53.588966623942056,57.469547271728516,41.49075698852539,59.58327440031745,True,False
2010-03-15,55.73324966430664,59.76616287231445,42.54902648925781,60.593170419263885,True,False
2010-04-14,54.958988952636716,59.2895622253418,43.3741340637207,60.593170419263885,True,False
2010-05-14,53.1598695119222,57.429561614990234,44.281673431396484,48.714685771361246,False,False
2010-06-13,48.096663284301755,52.38356399536133,44.67231369018555,44.62420584465718,True,False
2010-07-13,45.01364593505859,49.24761962890625,41.15681457519531,44.29047645276986,False,False
2010-08-12,43.480159250895184,48.10971450805664,40.18527603149414,37.267391842788044,True,False
2010-09-11,38.74975929260254,45.67662048339844,34.48109817504883,37.267391842788044,False,False
2010-10-11,39.875048319498696,46.32124710083008,35.82217788696289,37.267391842788044,False,False
2010-11-10,42.85273030598958,48.0832633972168,39.21564865112305,39.8099347157586,False,False
2010-12-10,47.97145487467448,51.49037551879883,45.13212966918945,42.36038772400772,True,False
