time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
1986-04-20,9.965106534957886,12.94768238067627,4.788270473480225,4.698230692120746,True,False
1986-05-20,9.965106534957886,12.94768238067627,4.788270473480225,-4.425289529440232,True,True
1986-06-19,3.2857584794362387,6.698055267333984,-4.162137031555176,-4.6517860147127905,True,False
1986-07-19,3.1282705068588257,6.554252624511719,-4.382353782653809,-11.935070837384,True,True
1986-08-18,-1.7646895530788849,2.0768542289733887,-11.412925720214844,-17.283520378669984,True,True
1986-09-17,-5.0744348267714185,-0.9680551886558533,-16.18975257873535,-15.773407412968636,False,False
1986-10-17,-4.165360692640146,-0.13423018157482147,-14.87675952911377,-15.773407412968636,True,False
1986-11-16,-4.165360692640146,-0.13423018157482147,-14.87675952911377,-13.581687489154442,False,False
1986-12-16,-2.813007958730062,1.11600923538208,-12.866354942321777,-5.609557840490667,False,False
1987-01-15,2.4663117090861,5.948202610015869,-5.312501907348633,7.606540018479582,True,False
1987-02-14,12.17976419130961,15.019523620605469,7.674464702606201,-0.8450401961664822,True,True
1987-03-16,5.84825222492218,9.094156265258789,-0.668470025062561,7.29294343941504,False,False
1987-04-15,11.939122565587361,14.794437408447266,7.3624773025512695,7.29294343941504,True,False
1987-05-15,11.939122565587361,14.794437408447266,7.3624773025512695,7.29294343941504,True,False
1987-06-14,11.939122565587361,14.794437408447266,7.3624773025512695,2.014995649427835,True,False
1987-07-14,7.955411545435587,11.066884994506836,2.139676809310913,1.7742949338434244,True,False
1987-08-13,7.77668807109197,10.899591445922852,1.9027482271194458,-6.6685794520815485,True,True
1987-09-12,1.7406890392303467,5.281864166259766,-6.338995933532715,-6.6685794520815485,True,False
1987-10-12,1.7406890392303467,5.281864166259766,-6.338995933532715,-2.6410299704760516,False,False
1987-11-11,4.546647198994955,7.872035503387451,-2.42402720451355,2.2667329112912014,False,False
1987-12-11,8.142602642377218,11.24209976196289,2.3875885009765625,2.2667329112912014,True,False
1988-01-10,8.142602642377218,11.24209976196289,2.3875885009765625,2.2667329112912014,True,False
1988-02-09,8.142602642377218,11.24209976196289,2.3875885009765625,-2.5368563465499108,True,False
1988-03-10,4.621378378073374,7.9425740242004395,-2.3223609924316406,0.8687167984371778,False,False
1988-04-09,7.106563981374105,10.272294998168945,1.012344479560852,0.8687167984371778,True,False
1988-05-09,7.106563981374105,10.272294998168945,1.012344479560852,0.8687167984371778,True,False
1988-06-08,7.106563981374105,10.272294998168945,1.012344479560852,-6.509771956657229,True,True
1988-07-08,1.849121868610382,5.381533145904541,-6.185201168060303,-6.509771956657229,True,False
1988-08-07,1.849121868610382,5.381533145904541,-6.185201168060303,-6.509771956657229,True,False
1988-09-06,1.849121868610382,5.381533145904541,-6.185201168060303,-5.538520080005912,False,False
1988-10-06,2.5152021805445353,5.993040561676025,-5.243570804595947,-5.722259958609639,True,False
1988-11-05,2.3887983322143556,5.877102851867676,-5.421841621398926,-5.722259958609639,True,False
1988-12-05,2.3887983322143556,5.877102851867676,-5.421841621398926,-5.722259958609639,True,False
1989-01-04,2.3887983322143556,5.877102851867676,-5.421841621398926,3.815640004930775,False,False
1989-02-03,9.300531935691833,12.325804710388184,3.9155681133270264,11.094382395023334,False,False
1989-03-05,14.886530749003093,17.550559997558594,11.15709400177002,11.094382395023334,True,False
1989-04-04,14.886530749003093,17.550559997558594,11.15709400177002,9.549727025658157,True,False
1989-05-04,13.680891036987305,16.42335319519043,9.611869812011719,3.1740112615420744,True,False
1989-06-03,8.81957426071167,11.875699996948242,3.282057762145996,3.1740112615420744,True,False
1989-07-03,8.81957426071167,11.875699996948242,3.282057762145996,0.292399354213555,True,False
1989-08-02,6.681961141029993,9.87479305267334,0.44648879766464233,0.292399354213555,True,False
1989-09-01,6.681961141029993,9.87479305267334,0.44648879766464233,-12.544816909973804,True,True
1989-10-01,-2.15858893742164,1.7192180156707764,-11.99522590637207,-12.544816909973804,True,False
1989-10-31,-2.15858893742164,1.7192180156707764,-11.99522590637207,-15.616211343954461,True,True
1989-11-30,-4.069577834879358,-0.04627900943160057,-14.735107421875,4.266830959031556,True,False
1989-12-30,9.639836231867472,12.643314361572266,4.361517429351807,4.266830959031556,True,False
1990-01-29,9.639836231867472,12.643314361572266,4.361517429351807,12.006119051142662,False,False
1990-02-28,15.603353436787923,18.22061538696289,12.071317672729492,15.27047388236035,False,False
1990-03-30,18.201795800526938,20.648696899414062,15.357736587524414,17.200331022095458,False,False
1990-04-29,19.761738141377766,22.105712890625,17.310344696044922,15.27047388236035,True,False
1990-05-29,18.201795800526938,20.648696899414062,15.357736587524414,2.5900455479820863,True,True
1990-06-28,8.38342744509379,11.467495918273926,2.706156015396118,-0.08570904738020602,True,False
1990-07-28,6.404175393035015,9.614717483520508,0.0755801573395729,-2.3725661011307095,True,False
1990-08-27,4.739463901519775,8.053906440734863,-2.1619880199432373,-5.480444718702211,True,False
1990-09-26,2.555188798904419,6.029712200164795,-5.187214374542236,-2.3725661011307095,False,False
1990-10-26,4.739463901519775,8.053906440734863,-2.1619880199432373,-0.564806738071872,False,False
1990-11-25,6.0530898110320175,9.286001205444336,-0.3940028250217438,0.4602523626481396,False,False
1990-12-25,6.805477090676626,9.9904203414917,0.6112299561500549,8.453021028077659,False,False
1991-01-24,12.83155377705892,15.62911605834961,8.517539024353027,9.59483210415899,False,False
1991-02-23,13.715939998626709,16.45612907409668,9.656925201416016,8.453021028077659,True,False
1991-03-25,12.83155377705892,15.62911605834961,8.517539024353027,8.018465764873184,True,False
1991-04-24,12.496539529164632,15.31579875946045,8.084567070007324,5.835821457387115,True,False
1991-05-24,10.826832421620686,13.753935813903809,5.915290832519531,5.835821457387115,True,False
1991-06-23,10.826832421620686,13.753935813903809,5.915290832519531,2.8985242308227686,True,False
1991-07-23,8.613633275032043,11.68295669555664,3.0102951526641846,5.109760902732589,False,False
1991-08-22,10.276171032587687,13.238737106323242,5.195692539215088,-0.835340686788415,True,False
1991-09-21,5.855336036284765,9.100790977478027,-0.658974289894104,5.109760902732589,False,False
1991-10-21,10.276171032587687,13.238737106323242,5.195692539215088,5.8441850709002265,False,False
1991-11-20,10.833190520604452,13.759880065917969,5.92358922958374,13.447943713840145,False,False
1991-12-20,16.74486640294393,19.28744888305664,13.520350456237793,5.8441850709002265,True,False
1992-01-19,10.833190520604452,13.759880065917969,5.92358922958374,13.812427807675071,True,False
1992-02-18,17.034978834788003,19.558542251586914,13.887289047241211,10.042778341832681,True,False
1992-03-19,14.064532152811687,16.78206443786621,10.104608535766602,11.518331283747832,False,False
1992-04-18,15.219366200764973,17.861692428588867,11.582001686096191,10.042778341832681,True,False
1992-05-18,14.064532152811687,16.78206443786621,10.104608535766602,11.518331283747832,False,False
1992-06-17,15.219366200764973,17.861692428588867,11.582001686096191,5.280757202125554,True,False
1992-07-17,10.405645195643107,13.359870910644531,5.365077495574951,9.49874537125661,False,False
1992-08-16,13.641286532084147,16.38632583618164,9.560949325561523,9.17733186077137,True,False
1992-09-15,13.391872437795003,16.153099060058594,9.240021705627441,9.17733186077137,True,False
1992-10-15,13.391872437795003,16.153099060058594,9.240021705627441,2.4316336564335876,True,False
1992-11-14,8.265374016761779,11.357009887695312,2.550042152404785,2.4316336564335876,True,False
1992-12-14,8.265374016761779,11.357009887695312,2.550042152404785,8.753447788815283,False,False
1993-01-13,13.063670349121093,15.846189498901367,8.81709098815918,9.02298169272749,False,False
1993-02-12,13.27226807276408,16.041255950927734,9.085979461669922,9.778365522085627,False,False
1993-03-14,13.858655293782553,16.589569091796875,9.84030818939209,19.711404606550527,True,False
1993-04-13,21.818326822916667,24.02582550048828,19.861888885498047,9.778365522085627,True,False
1993-05-13,13.858655293782553,16.589569091796875,9.84030818939209,19.711404606550527,True,False
1993-06-12,21.818326822916667,24.02582550048828,19.861888885498047,8.12079474085792,True,True
1993-07-12,12.575350697835287,15.38951301574707,8.186487197875977,1.4371845806992851,True,False
1993-08-11,7.52680762608846,10.665690422058105,1.5711076259613037,-3.112252432778587,True,False
1993-09-10,4.209843675295512,7.553492546081543,-2.883638381958008,-5.723850568812341,True,False
1993-10-10,2.3877042730649314,5.8760986328125,-5.423387050628662,-5.723850568812341,True,False
1993-11-09,2.3877042730649314,5.8760986328125,-5.423387050628662,5.722727568785844,False,False
1993-12-09,10.740904140472413,13.673541069030762,5.803138732910156,11.171408306942773,False,False
1994-01-08,14.946941471099853,17.607030868530273,11.234272956848145,11.171408306942773,True,False
1994-02-07,14.946941471099853,17.607030868530273,11.234272956848145,16.406918217913177,False,False
1994-03-09,19.118248812357585,21.504741668701172,16.506702423095703,12.588724874468518,True,False
1994-04-08,16.063438892364502,18.650630950927734,12.656352043151855,16.599305078646292,False,False
1994-05-08,19.274005699157716,21.65021324157715,16.701459884643555,12.588724874468518,True,False
1994-06-07,16.063438892364502,18.650630950927734,12.656352043151855,16.599305078646292,False,False
1994-07-07,19.274005699157716,21.65021324157715,16.701459884643555,6.080338522419335,True,True
1994-08-06,11.012814569473267,13.92792797088623,6.15786075592041,5.881709870797211,True,False
1994-09-05,10.861715507507324,13.78657054901123,5.9608073234558105,5.881709870797211,True,False
1994-10-05,10.861715507507324,13.78657054901123,5.9608073234558105,11.274286146316152,False,False
1994-11-04,15.027667331695557,17.682498931884766,11.337361335754395,14.516936617944042,False,False
1994-12-04,17.5975133895874,20.084150314331055,14.597280502319336,14.516936617944042,True,False
1995-01-03,17.5975133895874,20.084150314331055,14.597280502319336,14.516936617944042,True,False
1995-02-02,17.5975133895874,20.084150314331055,14.597280502319336,20.639062638428207,True,False
1995-03-04,22.585840797424318,24.74217987060547,20.80760955810547,12.697947290216522,True,False
1995-04-03,16.14986769358317,18.731409072875977,12.76610279083252,17.641908090345627,False,False
1995-05-03,20.121184666951496,22.44137191772461,17.75814437866211,17.641908090345627,True,False
1995-06-02,20.121184666951496,22.44137191772461,17.75814437866211,17.69185518522828,True,False
1995-07-02,20.161900774637857,22.47939109802246,17.808822631835938,19.051151551491003,False,False
1995-08-01,21.27461395263672,23.518280029296875,19.189804077148438,19.213383671971773,False,False
1995-08-31,21.408013661702473,23.64280891418457,19.354860305786133,19.213383671971773,True,False
1995-09-30,21.408013661702473,23.64280891418457,19.354860305786133,13.608592191788036,True,False
1995-10-30,16.872658443450927,19.40686798095703,13.682049751281738,13.608592191788036,True,False
1995-11-29,16.872658443450927,19.40686798095703,13.682049751281738,13.608592191788036,True,False
1995-12-29,16.872658443450927,19.40686798095703,13.682049751281738,18.66738116845648,False,False
1996-01-28,20.959554862976074,23.224153518676758,18.799543380737305,12.880166813604761,True,False
1996-02-27,16.294186687469484,18.86628532409668,12.949257850646973,12.58434844934486,True,False
1996-03-28,16.059975560506185,18.64739418029785,12.651956558227539,12.58434844934486,True,False
1996-04-27,16.059975560506185,18.64739418029785,12.651956558227539,14.331330517931699,False,False
1996-05-27,17.449082946777345,19.945470809936523,14.410131454467773,16.746780562787322,False,False
1996-06-26,19.393522834777833,21.761837005615234,16.850801467895508,16.746780562787322,True,False
1996-07-26,19.393522834777833,21.761837005615234,16.850801467895508,10.748096375838676,True,False
1996-08-25,14.615286254882813,17.296981811523438,10.810283660888672,10.748096375838676,True,False
1996-09-24,14.615286254882813,17.296981811523438,10.810283660888672,10.748096375838676,True,False
1996-10-24,14.615286254882813,17.296981811523438,10.810283660888672,19.026130656152038,True,False
1996-11-23,21.25405127207438,23.49909210205078,19.164350509643555,25.01025867440034,True,False
1996-12-23,26.258775202433267,28.169214248657227,24.742551803588867,25.01025867440034,False,False
1997-01-22,26.258775202433267,28.169214248657227,24.742551803588867,25.769830417503986,False,False
1997-02-21,26.906657218933105,28.77347755432129,25.385135650634766,30.863000712489004,True,False
1997-03-23,31.326825014750163,32.89339065551758,29.78266716003418,30.863000712489004,False,False
1997-04-22,31.326825014750163,32.89339065551758,29.78266716003418,29.512503462909915,True,False
1997-05-22,30.141799036661784,31.78932762145996,28.601428985595703,20.014672562537747,True,False
1997-06-21,22.068778864542644,24.259599685668945,20.170875549316406,20.014672562537747,True,False
1997-07-21,22.068778864542644,24.259599685668945,20.170875549316406,16.43174120026234,True,False
1997-08-20,19.138337008158366,21.52350616455078,16.531829833984375,4.624865695173284,True,True
1997-09-19,9.909731658299764,12.89586353302002,4.715670585632324,4.624865695173284,True,False
1997-10-19,9.909731658299764,12.89586353302002,4.715670585632324,14.484910481530079,True,False
1997-11-18,17.571889654795328,20.060209274291992,14.564980506896973,17.23322145634735,False,False
1997-12-18,19.78847821553548,22.13068199157715,17.343687057495117,17.23322145634735,True,False
1998-01-17,19.78847821553548,22.13068199157715,17.343687057495117,25.912091570479703,True,False
1998-02-16,27.028326161702473,28.886945724487305,25.50586700439453,26.16055415005126,False,False
1998-03-18,27.241062227884928,29.08533477783203,25.717010498046875,25.912091570479703,False,False
1998-04-17,27.028326161702473,28.886945724487305,25.50586700439453,22.968158345996308,True,False
1998-05-17,24.531300417582194,26.557559967041016,23.031747817993164,22.968158345996308,True,False
1998-06-16,24.531300417582194,26.557559967041016,23.031747817993164,22.968158345996308,True,False
1998-07-16,24.531300417582194,26.557559967041016,23.031747817993164,14.495666743533382,True,False
1998-08-15,17.580495325724282,20.068246841430664,14.575824737548828,14.495666743533382,True,False
1998-09-14,17.580495325724282,20.068246841430664,14.575824737548828,21.799252922035322,True,False
1998-10-14,23.551687240600586,25.643447875976562,21.992774963378906,21.799252922035322,True,False
1998-11-13,23.551687240600586,25.643447875976562,21.992774963378906,19.912776674450242,True,False
1998-12-13,21.984578959147136,24.181005477905273,20.067039489746094,19.912776674450242,True,False
1999-01-12,21.984578959147136,24.181005477905273,20.067039489746094,29.103519624628284,True,False
1999-02-11,29.78478864034017,31.45663833618164,28.245885848999023,32.51804370950076,True,False
1999-03-13,32.79201838175456,34.25800323486328,31.24541664123535,34.49638005489701,True,False
1999-04-12,34.56230354309082,35.90604019165039,33.016021728515625,34.49638005489701,False,False
1999-05-12,34.56230354309082,35.90604019165039,33.016021728515625,23.906585454130692,True,False
1999-06-11,25.322554969787596,27.295846939086914,23.814903259277344,20.473509794361295,True,False
1999-07-11,22.448559125264484,24.614055633544922,20.638713836669922,17.587042564533785,True,False
1999-08-10,20.07647196451823,22.399616241455078,17.70248794555664,16.335749678020473,True,False
1999-09-09,19.060676447550456,21.450965881347656,16.434675216674805,17.587042564533785,False,False
1999-10-09,20.07647196451823,22.399616241455078,17.70248794555664,20.747574492027542,False,False
1999-11-08,22.675896008809406,24.82621955871582,20.91834831237793,20.747574492027542,True,False
1999-12-08,22.675896008809406,24.82621955871582,20.91834831237793,24.057611278621057,False,False
2000-01-07,25.45030663808187,27.415035247802734,23.941417694091797,32.33387102717208,True,False
2000-02-06,32.62826633453369,34.10551834106445,31.081817626953125,35.91412713737531,True,False
2000-03-07,35.84163818359375,37.09846878051758,34.29984664916992,35.91412713737531,False,False
2000-04-06,35.84163818359375,37.09846878051758,34.29984664916992,30.739840876356844,True,False
2000-05-06,31.218364588419597,32.7923583984375,29.674480438232422,27.543340094501815,True,False
2000-06-05,28.43075491587321,30.194580078125,26.898786544799805,27.053219402119332,False,False
2000-07-05,28.007963943481446,29.800418853759766,26.478612899780273,25.85758066618941,True,False
2000-08-04,26.981692504882812,28.843456268310547,25.459590911865234,18.064803802631975,True,False
2000-09-03,20.466305351257326,22.763620376586914,18.187362670898438,13.792496794636818,True,False
2000-10-03,17.019098631540935,19.543703079223633,13.867218017578125,13.792496794636818,True,False
2000-11-02,17.019098631540935,19.543703079223633,13.867218017578125,22.877467285997866,True,False
2000-12-02,24.45506343841553,26.486417770385742,22.956329345703125,22.877467285997866,True,False
2001-01-01,24.45506343841553,26.486417770385742,22.956329345703125,22.877467285997866,True,False
2001-01-31,24.45506343841553,26.486417770385742,22.956329345703125,36.28417532350458,True,False
2001-03-02,36.17703501383463,37.411285400390625,34.637020111083984,39.03054004737593,True,False
2001-04-01,38.68480898539225,39.92668533325195,37.1663703918457,36.28417532350458,True,False
2001-05-01,36.17703501383463,37.411285400390625,34.637020111083984,31.830747941857673,True,False
2001-05-31,32.18182773590088,33.689762115478516,30.635942459106445,28.66953063905296,True,False
2001-06-30,29.406889216105142,31.10445785522461,27.869701385498047,29.200620074497916,False,False
2001-07-30,29.869469324747723,31.535554885864258,28.330204010009766,26.62802702863026,True,False
2001-08-29,27.642169507344565,29.45935821533203,26.115253448486328,26.62802702863026,False,False
2001-09-28,27.642169507344565,29.45935821533203,26.115253448486328,21.41317115254418,True,False
2001-10-28,23.229541397094728,25.342864990234375,21.598093032836914,21.41317115254418,True,False
2001-11-27,23.229541397094728,25.342864990234375,21.598093032836914,24.40486718682624,False,False
2001-12-27,25.744480578104653,27.68947410583496,24.23282814025879,48.7846298092068,True,True
2002-01-26,47.86882807413737,49.2065315246582,46.54465866088867,48.7846298092068,False,False
2002-02-25,47.86882807413737,49.2065315246582,46.54465866088867,39.462308326106125,True,False
2002-03-27,39.08021354675293,40.33404541015625,37.568382263183594,34.8202953813154,True,False
2002-04-26,34.85412673950195,36.17763137817383,33.3082389831543,27.06274580142218,True,False
2002-05-26,28.016171137491863,29.80806541442871,26.48676872253418,26.32724305486959,True,False
2002-06-25,27.383960342407228,29.21858024597168,25.858861923217773,21.03738830019751,True,False
2002-07-25,22.916697057088218,25.050939559936523,21.214216232299805,18.77825952267274,True,False
2002-08-24,21.050505510965984,23.30905532836914,18.91226577758789,18.77825952267274,True,False
2002-09-23,21.050505510965984,23.30905532836914,18.91226577758789,27.30246208553909,True,False
2002-10-23,28.22281405131022,30.000722885131836,26.69210433959961,27.30246208553909,False,False
2002-11-22,28.22281405131022,30.000722885131836,26.69210433959961,27.30246208553909,False,False
2002-12-22,28.22281405131022,30.000722885131836,26.69210433959961,28.80343459900027,False,False
2003-01-21,29.523380915323894,31.21302032470703,27.98564910888672,45.07973223868053,True,True
2003-02-20,44.31783955891927,45.662681579589844,42.90864944458008,45.07973223868053,False,False
2003-03-22,44.31783955891927,45.662681579589844,42.90864944458008,34.45109830318299,True,False
2003-04-21,34.5215503692627,35.868106842041016,32.975215911865234,33.7618735956096,False,False
2003-05-21,33.90262718200684,35.29201126098633,32.35581588745117,33.7618735956096,False,False
2003-06-20,33.90262718200684,35.29201126098633,32.35581588745117,33.7618735956096,False,False
2003-07-20,33.90262718200684,35.29201126098633,32.35581588745117,26.748398362132995,True,False
2003-08-19,27.74563388824463,29.55582618713379,26.21800994873047,22.85603298021184,True,False
2003-09-18,24.437051391601564,26.469614028930664,22.938514709472656,21.049920061827347,True,False
2003-10-18,22.927117602030435,25.0606632232666,21.227014541625977,21.049920061827347,True,False
2003-11-17,22.927117602030435,25.0606632232666,21.227014541625977,23.610891351467163,False,False
2003-12-17,25.07276070912679,27.06279182434082,23.567577362060547,31.82750580318088,True,False
2004-01-16,32.17895374298096,33.68708801269531,30.633075714111328,32.948274265392236,False,False
2004-02-15,33.17525094350179,34.614837646484375,31.628419876098633,42.816701438243754,True,False
2004-03-16,42.186822509765626,43.509544372558594,40.73252487182617,42.816701438243754,False,False
2004-04-15,42.186822509765626,43.509544372558594,40.73252487182617,41.78802648098731,False,False
2004-05-15,41.22756055196126,42.53369903564453,39.75444412231445,41.78802648098731,False,False
2004-06-14,41.22756055196126,42.53369903564453,39.75444412231445,37.021992729691334,True,False
2004-07-14,36.84794336954753,38.03693389892578,35.31184005737305,25.881027199949663,True,False
2004-08-13,27.001749420166014,28.862165451049805,25.4794921875,24.75566613779713,True,False
2004-09-12,26.04226779937744,27.967260360717773,24.527931213378906,25.881027199949663,False,False
2004-10-12,27.001749420166014,28.862165451049805,25.4794921875,30.58872124950782,True,False
2004-11-11,31.085387166341146,32.668479919433594,29.5418643951416,30.755805266050768,False,False
2004-12-11,31.232418251037597,32.80544662475586,29.688499450683594,34.956257958231106,True,False
2005-01-10,34.97678311665853,36.29178237915039,33.431087493896484,33.92013419722235,False,False
2005-02-09,34.04452679951986,35.42409896850586,32.49778747558594,38.27696368987458,True,False
2005-03-11,37.99584846496582,39.21430206298828,36.46757507324219,38.27696368987458,False,False
2005-04-10,37.99584846496582,39.21430206298828,36.46757507324219,38.92375778242615,False,False
2005-05-10,38.587176132202146,39.82598876953125,37.067134857177734,41.089998827444006,True,False
2005-06-09,40.57995847066243,41.87255096435547,39.09467315673828,38.92375778242615,True,False
2005-07-09,38.587176132202146,39.82598876953125,37.067134857177734,41.089998827444006,True,False
2005-08-08,40.57995847066243,41.87255096435547,39.09467315673828,38.826430354209826,True,False
2005-09-07,38.49824206034342,39.734230041503906,36.976741790771484,30.54292251890506,True,False
2005-10-07,31.04511127471924,32.63095474243164,29.5017032623291,28.79790626342073,True,False
2005-11-06,29.518571662902833,31.208538055419922,27.980857849121094,30.54292251890506,False,False
2005-12-06,31.04511127471924,32.63095474243164,29.5017032623291,36.05646992050508,True,False
2006-01-05,35.970563888549805,37.218719482421875,34.429439544677734,41.15414862804542,True,False
2006-02-04,40.63936258951823,41.93328094482422,39.15517044067383,41.15414862804542,False,False
2006-03-06,40.63936258951823,41.93328094482422,39.15517044067383,45.62343553925331,True,False
2006-04-05,44.83409385681152,46.18128204345703,43.43650817871094,45.62343553925331,False,False
2006-05-05,44.83409385681152,46.18128204345703,43.43650817871094,45.62343553925331,False,False
2006-06-04,44.83409385681152,46.18128204345703,43.43650817871094,39.51199621658923,True,False
2006-07-04,39.125780995686846,40.38093948364258,37.61473083496094,33.885744348284106,True,False
2006-08-03,34.013678487141924,35.3953857421875,32.466915130615234,32.87346759843517,False,False
2006-09-02,33.108544222513835,34.55272674560547,31.561738967895508,26.856052689980658,True,False
2006-10-02,27.83822758992513,29.64215850830078,26.309980392456055,26.856052689980658,False,False
2006-11-01,27.83822758992513,29.64215850830078,26.309980392456055,30.18983834688001,True,False
2006-12-01,30.734961700439452,32.342002868652344,29.192489624023438,41.02245946833415,True,False
2006-12-31,40.51744041442871,41.808624267578125,39.031002044677734,41.282636405322464,False,False
2007-01-30,40.75840975443522,42.054927825927734,39.276432037353516,44.267115485172475,True,False
2007-03-01,43.54933865865072,44.888526916503906,42.12336730957031,48.217503187335076,True,False
2007-03-31,47.32020212809245,48.662532806396484,45.98210906982422,48.217503187335076,False,False
2007-04-30,47.32020212809245,48.662532806396484,45.98210906982422,41.30250145121474,True,False
2007-05-30,40.77682266235352,42.07373809814453,39.295188903808594,39.28723020866482,True,False
2007-06-29,38.91975440979004,40.1688232421875,37.40522384643555,38.27035734543609,False,False
2007-07-29,37.98978157043457,39.20734786987305,36.46146011352539,30.445330215790356,True,False
2007-08-28,30.959320068359375,32.551029205322266,29.41616439819336,30.445330215790356,False,False
2007-09-27,30.959320068359375,32.551029205322266,29.41616439819336,32.54157700639298,False,False
2007-10-27,32.812955665588376,34.277496337890625,31.266338348388672,32.54157700639298,False,False
2007-11-26,32.812955665588376,34.277496337890625,31.266338348388672,32.54157700639298,False,False
2007-12-26,32.812955665588376,34.277496337890625,31.266338348388672,41.930551285673225,True,False
2008-01-25,41.360120137532554,42.668800354003906,39.88955307006836,43.195044559377756,True,False
2008-02-24,42.54110959370931,43.8689079284668,41.093990325927734,43.195044559377756,False,False
2008-03-25,42.54110959370931,43.8689079284668,41.093990325927734,43.195044559377756,False,False
2008-04-24,42.54110959370931,43.8689079284668,41.093990325927734,41.62884948180965,False,False
2008-05-24,41.079644775390626,42.38286209106445,39.60371398925781,44.45624511379569,True,False
2008-06-23,43.72787195841472,45.068603515625,42.30574035644531,37.96834765856123,True,False
2008-07-23,37.712774658203124,38.889591217041016,36.182437896728516,44.45624511379569,True,False
2008-08-22,43.72787195841472,45.068603515625,42.30574035644531,29.86453588549754,True,True
2008-09-21,30.44978930155436,32.0763053894043,28.908275604248047,27.747009777252355,True,False
2008-10-21,28.60680611928304,30.35869789123535,27.07381248474121,27.747009777252355,False,False
2008-11-20,28.60680611928304,30.35869789123535,27.07381248474121,39.19568845228168,True,False
2008-12-20,38.83592529296875,40.082454681396484,37.31998825073242,44.222124183839284,True,False
2009-01-19,43.50689697265625,44.84569549560547,42.08000946044922,44.89040635034105,True,False
2009-02-18,44.138459014892575,45.48221206665039,42.72529983520508,50.42114112054765,True,False
2009-03-20,49.46231180826823,50.77940368652344,48.1801872253418,53.05764467282308,True,False
2009-04-19,52.062136840820315,53.32305908203125,50.853675842285156,50.42114112054765,True,False
2009-05-19,49.46231180826823,50.77940368652344,48.1801872253418,40.19082470182795,True,False
2009-06-18,39.74967511494955,41.022090911865234,38.24940872192383,40.19082470182795,False,False
2009-07-18,39.74967511494955,41.022090911865234,38.24940872192383,42.70560769661,True,False
2009-08-17,42.0829418182373,43.40407180786133,40.626564025878906,42.70560769661,False,False
2009-09-16,42.0829418182373,43.40407180786133,40.626564025878906,30.985252254238734,True,False
2009-10-16,31.43456522623698,32.993751525878906,29.890140533447266,30.985252254238734,False,False
2009-11-15,31.43456522623698,32.993751525878906,29.890140533447266,34.612030859655825,True,False
2009-12-15,34.66642901102702,36.002952575683594,33.120277404785156,49.99269229288359,True,True
2010-01-14,49.04363492329915,50.367164611816406,47.750240325927734,53.54423025270135,True,False
2010-02-13,52.546396001180014,53.793827056884766,51.35232925415039,59.58327440031745,True,False
